actual,predicted,residual,date,cis_code,model_type
0.5578921951162369,0.43431947,0.12357272876377412,2021-01-03,J06000175,STGCN_Adjacency_Original
0.5388745990048021,0.48060718,0.05826741721731121,2021-01-04,J06000175,STGCN_Adjacency_Original
0.4981425780586503,0.48168278,0.016459800653865153,2021-01-06,J06000175,STGCN_Adjacency_Original
0.4862215696846198,0.41230124,0.07392032733308784,2021-01-08,J06000175,STGCN_Adjacency_Original
0.5055064103568766,0.24548967,0.260016738530514,2021-01-10,J06000175,STGCN_Adjacency_Original
0.5148369273587958,0.11221901,0.40261791408507985,2021-01-11,J06000175,STGCN_Adjacency_Original
0.5329172947828937,0.18759793,0.34531936435152777,2021-01-13,J06000175,STGCN_Adjacency_Original
0.5474874694834285,0.2393581,0.30812937216859393,2021-01-15,J06000175,STGCN_Adjacency_Original
0.5588690649772443,0.33019736,0.22867170088537114,2021-01-17,J06000175,STGCN_Adjacency_Original
0.5644499279792572,0.31867978,0.24577014821126708,2021-01-18,J06000175,STGCN_Adjacency_Original
0.5754010059035829,0.31143478,0.2639662303126863,2021-01-20,J06000175,STGCN_Adjacency_Original
0.5677374568709753,0.31646127,0.25127619178384764,2021-01-22,J06000175,STGCN_Adjacency_Original
0.5404266421727933,0.3616238,0.17880284833238502,2021-01-24,J06000175,STGCN_Adjacency_Original
0.5260989656135892,0.31343013,0.21266883513186918,2021-01-25,J06000175,STGCN_Adjacency_Original
0.4959425112256387,0.24300998,0.2529325267323831,2021-01-27,J06000175,STGCN_Adjacency_Original
0.4355608167862133,0.37866768,0.05689313437692678,2021-01-31,J06000175,STGCN_Adjacency_Original
0.4196607291189229,0.43005574,-0.010395008376499482,2021-02-01,J06000175,STGCN_Adjacency_Original
0.3859998421399852,0.40460303,-0.018603192117903566,2021-02-03,J06000175,STGCN_Adjacency_Original
0.3530540290670904,0.38930216,-0.03624813524908699,2021-02-05,J06000175,STGCN_Adjacency_Original
0.3212179545784104,0.35256281,-0.03134486037253259,2021-02-07,J06000175,STGCN_Adjacency_Original
0.3043797140939772,0.3459554,-0.04157568756503466,2021-02-08,J06000175,STGCN_Adjacency_Original
0.2686083116025899,0.26444072,0.004167596289632147,2021-02-10,J06000175,STGCN_Adjacency_Original
0.7191077882160659,0.65468836,0.06441942990918115,2020-12-27,J06000176,STGCN_Adjacency_Original
0.7243419986704733,0.5230519,0.20129008111752533,2020-12-28,J06000176,STGCN_Adjacency_Original
0.7346248867962498,0.42635787,0.3082670214626927,2020-12-30,J06000176,STGCN_Adjacency_Original
0.7732234369634384,0.48931623,0.28390721191155854,2021-01-03,J06000176,STGCN_Adjacency_Original
0.7838536222390539,0.62339157,0.16046205357831778,2021-01-04,J06000176,STGCN_Adjacency_Original
0.8043638787226088,0.54045904,0.26390484189552144,2021-01-06,J06000176,STGCN_Adjacency_Original
0.8278100937495388,0.40558934,0.4222207516322293,2021-01-08,J06000176,STGCN_Adjacency_Original
0.8536918408463302,0.30951196,0.5441798812935653,2021-01-10,J06000176,STGCN_Adjacency_Original
0.8660763842308248,0.19438758,0.6716887993061269,2021-01-11,J06000176,STGCN_Adjacency_Original
0.8898338203692849,0.33697715,0.5528566663527902,2021-01-13,J06000176,STGCN_Adjacency_Original
0.8733033350856562,0.45762178,0.415681552067544,2021-01-15,J06000176,STGCN_Adjacency_Original
0.8113762613976622,0.55293584,0.25844042269832135,2021-01-17,J06000176,STGCN_Adjacency_Original
0.7767521188005875,0.5684499,0.20830220434517366,2021-01-18,J06000176,STGCN_Adjacency_Original
0.6979293732971291,0.55940515,0.13852422526780173,2021-01-20,J06000176,STGCN_Adjacency_Original
0.6389947554744231,0.57983583,0.059158923355435045,2021-01-22,J06000176,STGCN_Adjacency_Original
0.6108516060701888,0.6557953,-0.0449436700948197,2021-01-24,J06000176,STGCN_Adjacency_Original
0.5960652048636736,0.668567,-0.07250179695593695,2021-01-25,J06000176,STGCN_Adjacency_Original
0.5648906173877933,0.54090637,0.023984247701666628,2021-01-27,J06000176,STGCN_Adjacency_Original
0.5374297437340129,0.5887553,-0.051325565847743726,2021-01-29,J06000176,STGCN_Adjacency_Original
0.5145738244576168,0.5803949,-0.06582109922936441,2021-01-31,J06000176,STGCN_Adjacency_Original
0.502678373106305,0.57532114,-0.07264276479881582,2021-02-01,J06000176,STGCN_Adjacency_Original
0.4778629988027746,0.48052078,-0.002657786052114308,2021-02-03,J06000176,STGCN_Adjacency_Original
0.4519609625555262,0.41376135,0.03819961502325386,2021-02-05,J06000176,STGCN_Adjacency_Original
0.4248601294707779,0.33680537,0.08805475604052582,2021-02-07,J06000176,STGCN_Adjacency_Original
0.4106479648894289,0.4249459,-0.014297926014044005,2021-02-08,J06000176,STGCN_Adjacency_Original
0.3807473428570299,0.44806153,-0.06731418296465591,2021-02-10,J06000176,STGCN_Adjacency_Original
0.4769977158472942,0.47636494,0.0006327754424022558,2020-12-27,J06000177,STGCN_Adjacency_Original
0.4770285342927441,0.39719042,0.07983811247305722,2020-12-28,J06000177,STGCN_Adjacency_Original
0.4770901646235955,0.24918707,0.22790309747252585,2020-12-30,J06000177,STGCN_Adjacency_Original
0.4797646427904405,0.43121517,0.04854947574484725,2021-01-03,J06000177,STGCN_Adjacency_Original
0.4806423007817358,0.588271,-0.10762872106122073,2021-01-04,J06000177,STGCN_Adjacency_Original
0.4823923136889553,0.5126702,-0.030277905255594262,2021-01-06,J06000177,STGCN_Adjacency_Original
0.4862682356900839,0.41694456,0.06932367230125946,2021-01-08,J06000177,STGCN_Adjacency_Original
0.4922137335412138,0.260921,0.2312927321068876,2021-01-10,J06000177,STGCN_Adjacency_Original
0.4951562357094219,0.11620463,0.3789516088511875,2021-01-11,J06000177,STGCN_Adjacency_Original
0.5009820975285733,0.19640793,0.30457416846572993,2021-01-13,J06000177,STGCN_Adjacency_Original
0.505603264416476,0.23873238,0.2668708817613322,2021-01-15,J06000177,STGCN_Adjacency_Original
0.5090571197542128,0.33885393,0.17020319428767527,2021-01-17,J06000177,STGCN_Adjacency_Original
0.5107738013103187,0.3402094,0.17056440661694405,2021-01-18,J06000177,STGCN_Adjacency_Original
0.5141869404381353,0.40670568,0.10748126292882743,2021-01-20,J06000177,STGCN_Adjacency_Original
0.4980378626564786,0.39995617,0.09808169591224641,2021-01-22,J06000177,STGCN_Adjacency_Original
0.45998356246152,0.41522545,0.044758116237307355,2021-01-24,J06000177,STGCN_Adjacency_Original
0.4396282523043482,0.36442193,0.07520631841495917,2021-01-25,J06000177,STGCN_Adjacency_Original
0.3958105301851507,0.2587182,0.13709233760778866,2021-01-27,J06000177,STGCN_Adjacency_Original
0.3704881010797576,0.26069748,0.10979061706333915,2021-01-29,J06000177,STGCN_Adjacency_Original
0.3671977959129079,0.39054453,-0.023346737816645313,2021-01-31,J06000177,STGCN_Adjacency_Original
0.3655432478540372,0.4273444,-0.06180116375751982,2021-02-01,J06000177,STGCN_Adjacency_Original
0.3622151206298996,0.39429522,-0.032080094976789875,2021-02-03,J06000177,STGCN_Adjacency_Original
0.3442838666178901,0.33792785,0.0063560185172278905,2021-02-05,J06000177,STGCN_Adjacency_Original
0.3098204997851001,0.33139172,-0.021571222178782323,2021-02-07,J06000177,STGCN_Adjacency_Original
0.2915058559553616,0.35262507,-0.061119216047049285,2021-02-08,J06000177,STGCN_Adjacency_Original
0.2523828099977469,0.26647505,-0.014092241643717307,2021-02-10,J06000177,STGCN_Adjacency_Original
0.5895840752745086,0.6140646,-0.02448049896712956,2020-12-27,J06000178,STGCN_Adjacency_Original
0.5794097813783374,0.46865684,0.11075294343812137,2020-12-28,J06000178,STGCN_Adjacency_Original
0.5583169398761308,0.34884265,0.20947428922419908,2020-12-30,J06000178,STGCN_Adjacency_Original
0.5578077932317154,0.45606557,0.10174222788404386,2021-01-03,J06000178,STGCN_Adjacency_Original
0.5612309200944844,0.6079085,-0.0466775672254619,2021-01-04,J06000178,STGCN_Adjacency_Original
0.5679972782099435,0.5282727,0.03972458982111904,2021-01-06,J06000178,STGCN_Adjacency_Original
0.5736697216228687,0.3911441,0.1825256247715198,2021-01-08,J06000178,STGCN_Adjacency_Original
0.5782893848960806,0.2911804,0.28710898285559905,2021-01-10,J06000178,STGCN_Adjacency_Original
0.5805809187123169,0.1728839,0.4076970206925262,2021-01-11,J06000178,STGCN_Adjacency_Original
0.5851280287534797,0.31432086,0.2708071664602363,2021-01-13,J06000178,STGCN_Adjacency_Original
0.5836102521033907,0.42578265,0.15782760139423846,2021-01-15,J06000178,STGCN_Adjacency_Original
0.5759632330958478,0.5123967,0.06356653986617256,2021-01-17,J06000178,STGCN_Adjacency_Original
0.5720886305920669,0.50859594,0.0634926871411392,2021-01-18,J06000178,STGCN_Adjacency_Original
0.5642341546990585,0.50192595,0.062308209417076044,2021-01-20,J06000178,STGCN_Adjacency_Original
0.5464423712141322,0.5284329,0.01800946554015148,2021-01-22,J06000178,STGCN_Adjacency_Original
0.5174293672800121,0.59602004,-0.07859067561625865,2021-01-24,J06000178,STGCN_Adjacency_Original
0.5021621028164727,0.59709287,-0.09493076408111034,2021-01-25,J06000178,STGCN_Adjacency_Original
0.4699165179307226,0.44581425,0.02410226603100335,2021-01-27,J06000178,STGCN_Adjacency_Original
0.448293744248474,0.52670276,-0.07840901740161144,2021-01-29,J06000178,STGCN_Adjacency_Original
0.4390371943253598,0.53976643,-0.10072923652943755,2021-01-31,J06000178,STGCN_Adjacency_Original
0.4343338671671382,0.5461136,-0.11177974310050098,2021-02-01,J06000178,STGCN_Adjacency_Original
0.4247715898065474,0.4334593,-0.008687721917161717,2021-02-03,J06000178,STGCN_Adjacency_Original
0.3981949717495193,0.3464524,0.05174258656237024,2021-02-05,J06000178,STGCN_Adjacency_Original
0.3512075466668574,0.24978286,0.10142468638777413,2021-02-07,J06000178,STGCN_Adjacency_Original
0.3256588415912069,0.3385767,-0.01291786267248024,2021-02-08,J06000178,STGCN_Adjacency_Original
0.2695559323623154,0.37216383,-0.10260789982533719,2021-02-10,J06000178,STGCN_Adjacency_Original
0.5881771915198716,0.52162355,0.06655363967432104,2020-12-27,J06000179,STGCN_Adjacency_Original
0.6023288099874151,0.3372644,0.26506442118774776,2020-12-28,J06000179,STGCN_Adjacency_Original
0.6293195173914361,0.21805048,0.4112690375025201,2020-12-30,J06000179,STGCN_Adjacency_Original
0.5956028303916334,0.35082605,0.24477677558015576,2021-01-03,J06000179,STGCN_Adjacency_Original
0.5788848505503809,0.56461114,0.014273713637081298,2021-01-04,J06000179,STGCN_Adjacency_Original
0.5433848214978863,0.5220567,0.02132812269875295,2021-01-06,J06000179,STGCN_Adjacency_Original
0.525937772481604,0.38276908,0.14316869446532288,2021-01-08,J06000179,STGCN_Adjacency_Original
0.5288312472305993,0.28127116,0.247560087581704,2021-01-10,J06000179,STGCN_Adjacency_Original
0.5302707874327586,0.15512899,0.37514180178937173,2021-01-11,J06000179,STGCN_Adjacency_Original
0.5331356316609706,0.25790215,0.27523348627522837,2021-01-13,J06000179,STGCN_Adjacency_Original
0.527346661745355,0.34225458,0.18509208267812483,2021-01-15,J06000179,STGCN_Adjacency_Original
0.5125481935768887,0.33466452,0.17788366997535676,2021-01-17,J06000179,STGCN_Adjacency_Original
0.5049554655342444,0.3418949,0.1630605706959113,2021-01-18,J06000179,STGCN_Adjacency_Original
0.4893597882911955,0.37565514,0.11370464383814677,2021-01-20,J06000179,STGCN_Adjacency_Original
0.4687501876462041,0.45071846,0.01803172517901047,2021-01-22,J06000179,STGCN_Adjacency_Original
0.4424049255564893,0.5057766,-0.06337165859191768,2021-01-24,J06000179,STGCN_Adjacency_Original
0.4286076892863313,0.5002307,-0.07162304029359423,2021-01-25,J06000179,STGCN_Adjacency_Original
0.3996242370356533,0.34210983,0.05751440784826012,2021-01-27,J06000179,STGCN_Adjacency_Original
0.3721447056734754,0.46319142,-0.0910467141663836,2021-01-29,J06000179,STGCN_Adjacency_Original
0.3466033177217779,0.43697438,-0.09037105871827034,2021-01-31,J06000179,STGCN_Adjacency_Original
0.3332463103535576,0.44428065,-0.11103434383841321,2021-02-01,J06000179,STGCN_Adjacency_Original
0.3052328855788316,0.33112085,-0.02588796307686908,2021-02-03,J06000179,STGCN_Adjacency_Original
0.27548072755798,0.23590432,0.0395764064834942,2021-02-05,J06000179,STGCN_Adjacency_Original
0.2437477131014361,0.22011445,0.023633258474399038,2021-02-07,J06000179,STGCN_Adjacency_Original
0.2269671033639095,0.26960826,-0.042641155837140315,2021-02-08,J06000179,STGCN_Adjacency_Original
0.1913257777286308,0.26186383,-0.0705380499767525,2021-02-10,J06000179,STGCN_Adjacency_Original
0.5561735691012957,0.450317,0.10585657371898671,2020-12-30,J06000180,STGCN_Adjacency_Original
0.5673538440702679,0.4117883,0.15556552948935054,2021-01-03,J06000180,STGCN_Adjacency_Original
0.5685835075122412,0.48422447,0.08435903904262143,2021-01-04,J06000180,STGCN_Adjacency_Original
0.571032438405001,0.29012603,0.28090641272827366,2021-01-06,J06000180,STGCN_Adjacency_Original
0.5801039527755978,0.20645921,0.3736447434526684,2021-01-08,J06000180,STGCN_Adjacency_Original
0.5953948760083093,0.18421641,0.4111784660866632,2021-01-10,J06000180,STGCN_Adjacency_Original
0.6028430748249544,0.1409354,0.4619076687361253,2021-01-11,J06000180,STGCN_Adjacency_Original
0.6173668775211282,0.20573956,0.41162731977805567,2021-01-13,J06000180,STGCN_Adjacency_Original
0.609642982024645,0.24358487,0.3660581107325307,2021-01-15,J06000180,STGCN_Adjacency_Original
0.5784212035505454,0.25562018,0.322801021990029,2021-01-17,J06000180,STGCN_Adjacency_Original
0.5619261599180372,0.3472867,0.2146394587156446,2021-01-18,J06000180,STGCN_Adjacency_Original
0.5269285497082657,0.37924144,0.14768711298837134,2021-01-20,J06000180,STGCN_Adjacency_Original
0.5033598985626414,0.33507326,0.16828663610956218,2021-01-22,J06000180,STGCN_Adjacency_Original
0.493283054335453,0.37101775,0.12226530025754162,2021-01-24,J06000180,STGCN_Adjacency_Original
0.4881555748561248,0.3048109,0.18334466343911737,2021-01-25,J06000180,STGCN_Adjacency_Original
0.4777153502082965,0.23698115,0.2407341967201373,2021-01-27,J06000180,STGCN_Adjacency_Original
0.4561129063460403,0.30045915,0.1556537598464065,2021-01-31,J06000180,STGCN_Adjacency_Original
0.4505453975920631,0.30584344,0.14470195491361154,2021-02-01,J06000180,STGCN_Adjacency_Original
0.4391915730861865,0.22872727,0.21046430689375029,2021-02-03,J06000180,STGCN_Adjacency_Original
0.4140023725960909,0.2028918,0.21111057576877462,2021-02-05,J06000180,STGCN_Adjacency_Original
0.3723937594682116,0.21683899,0.1555547737866778,2021-02-07,J06000180,STGCN_Adjacency_Original
0.3499923047403624,0.2050577,0.14493460923235918,2021-02-08,J06000180,STGCN_Adjacency_Original
0.3013932241691143,0.22163525,0.07975797193179435,2021-02-10,J06000180,STGCN_Adjacency_Original
0.8074966502340479,0.47417027,0.33332638265210823,2020-12-30,J06000181,STGCN_Adjacency_Original
0.7718043107347614,0.45060223,0.3212020773248798,2021-01-03,J06000181,STGCN_Adjacency_Original
0.7565371434177266,0.50562865,0.25090849799765214,2021-01-04,J06000181,STGCN_Adjacency_Original
0.7242917752873476,0.32660988,0.3976818955552156,2021-01-06,J06000181,STGCN_Adjacency_Original
0.6942636755466263,0.20287189,0.49139178667066497,2021-01-08,J06000181,STGCN_Adjacency_Original
0.6671206508003534,0.20471208,0.4624085728250803,2021-01-10,J06000181,STGCN_Adjacency_Original
0.6528852833158253,0.14318264,0.5097026480085133,2021-01-11,J06000181,STGCN_Adjacency_Original
0.6229332897656602,0.20343186,0.4195014301531953,2021-01-13,J06000181,STGCN_Adjacency_Original
0.6082653658872863,0.24108002,0.36718534998953545,2021-01-15,J06000181,STGCN_Adjacency_Original
0.6104969455321945,0.29077053,0.3197264148315109,2021-01-17,J06000181,STGCN_Adjacency_Original
0.6116084500004911,0.4488013,0.16280714113017558,2021-01-18,J06000181,STGCN_Adjacency_Original
0.6138229610361489,0.45734653,0.15647643226760943,2021-01-20,J06000181,STGCN_Adjacency_Original
0.6000850640118145,0.3859736,0.21411146147847404,2021-01-22,J06000181,STGCN_Adjacency_Original
0.5687892148125462,0.3661488,0.20264041515472453,2021-01-24,J06000181,STGCN_Adjacency_Original
0.5522528292136395,0.26199472,0.29025810970832944,2021-01-25,J06000181,STGCN_Adjacency_Original
0.5171621122891378,0.2188906,0.29827150493211263,2021-01-27,J06000181,STGCN_Adjacency_Original
0.498263248897325,0.30619282,0.1920704335935225,2021-01-31,J06000181,STGCN_Adjacency_Original
0.4981866848495954,0.3320223,0.1661643755463117,2021-02-01,J06000181,STGCN_Adjacency_Original
0.4980335162486038,0.28343678,0.21459674104108428,2021-02-03,J06000181,STGCN_Adjacency_Original
0.4730992805926236,0.26125455,0.21184473156613431,2021-02-05,J06000181,STGCN_Adjacency_Original
0.4186598936944178,0.23624583,0.18241406780769143,2021-02-07,J06000181,STGCN_Adjacency_Original
0.3886470443205705,0.2718348,0.11681225361393599,2021-02-08,J06000181,STGCN_Adjacency_Original
0.3215761648841063,0.27358854,0.047987626714245446,2021-02-10,J06000181,STGCN_Adjacency_Original
0.5869388060992909,0.45017225,0.13676656059681902,2020-12-30,J06000182,STGCN_Adjacency_Original
0.5721992219844588,0.40511352,0.1670857037463912,2021-01-03,J06000182,STGCN_Adjacency_Original
0.5654442247718838,0.47997478,0.08546944826545988,2021-01-04,J06000182,STGCN_Adjacency_Original
0.5516106159552179,0.28149942,0.27011120031915525,2021-01-06,J06000182,STGCN_Adjacency_Original
0.5465540025240402,0.2075858,0.33896820581021114,2021-01-08,J06000182,STGCN_Adjacency_Original
0.5505838226812686,0.18365704,0.3669267874496783,2021-01-10,J06000182,STGCN_Adjacency_Original
0.5525847966832884,0.14232218,0.41026261402795394,2021-01-11,J06000182,STGCN_Adjacency_Original
0.5565592973388924,0.20551525,0.3510440467752709,2021-01-13,J06000182,STGCN_Adjacency_Original
0.5452695382181924,0.23969828,0.3055712622944634,2021-01-15,J06000182,STGCN_Adjacency_Original
0.5174618533213493,0.24235733,0.275104524787223,2021-01-17,J06000182,STGCN_Adjacency_Original
0.5028605007489695,0.31411663,0.18874387377104895,2021-01-18,J06000182,STGCN_Adjacency_Original
0.4720970428924506,0.34285533,0.1292417086105292,2021-01-20,J06000182,STGCN_Adjacency_Original
0.4514600633897758,0.29966542,0.1517946421422935,2021-01-22,J06000182,STGCN_Adjacency_Original
0.4425291844810701,0.3400494,0.102479798456595,2021-01-24,J06000182,STGCN_Adjacency_Original
0.4379939164604881,0.28449962,0.15349430102965617,2021-01-25,J06000182,STGCN_Adjacency_Original
0.4287787754751364,0.22628558,0.20249319865476284,2021-01-27,J06000182,STGCN_Adjacency_Original
0.3962485661688201,0.2957432,0.1005053689661376,2021-01-31,J06000182,STGCN_Adjacency_Original
0.3865543329091638,0.2966033,0.08995104068237242,2021-02-01,J06000182,STGCN_Adjacency_Original
0.3664914935223263,0.22479102,0.1417004733673733,2021-02-03,J06000182,STGCN_Adjacency_Original
0.3388248939247818,0.1943712,0.14445370027739718,2021-02-05,J06000182,STGCN_Adjacency_Original
0.3020623227569626,0.20618013,0.09588219728203279,2021-02-07,J06000182,STGCN_Adjacency_Original
0.2824441300936345,0.19742116,0.08502296677309312,2021-02-08,J06000182,STGCN_Adjacency_Original
0.2403306013167898,0.21621199,0.024118611794809508,2021-02-10,J06000182,STGCN_Adjacency_Original
0.6577187494495521,0.45080656,0.20691219131738048,2020-12-30,J06000183,STGCN_Adjacency_Original
0.6491996458870177,0.40544403,0.24375561989367056,2021-01-03,J06000183,STGCN_Adjacency_Original
0.6450353685780322,0.48108056,0.16395480670173523,2021-01-04,J06000183,STGCN_Adjacency_Original
0.6365850761969769,0.28174168,0.3548433974822247,2021-01-06,J06000183,STGCN_Adjacency_Original
0.6189971378356711,0.20776933,0.41122780351941746,2021-01-08,J06000183,STGCN_Adjacency_Original
0.5911083854395387,0.18452796,0.4065804220396516,2021-01-10,J06000183,STGCN_Adjacency_Original
0.5764623348043485,0.14346866,0.4329936717079206,2021-01-11,J06000183,STGCN_Adjacency_Original
0.5455996212416342,0.20606807,0.3395315524988821,2021-01-13,J06000183,STGCN_Adjacency_Original
0.5342003859157304,0.23958024,0.2946201420898179,2021-01-15,J06000183,STGCN_Adjacency_Original
0.5438289879673485,0.24271373,0.30111525345978774,2021-01-17,J06000183,STGCN_Adjacency_Original
0.5485644022227613,0.31566137,0.23290303146851932,2021-01-18,J06000183,STGCN_Adjacency_Original
0.5578830895971778,0.3454172,0.21246588807816535,2021-01-20,J06000183,STGCN_Adjacency_Original
0.5541320178869099,0.30069757,0.25343445280817456,2021-01-22,J06000183,STGCN_Adjacency_Original
0.5369630425846411,0.33961767,0.19734537300227417,2021-01-24,J06000183,STGCN_Adjacency_Original
0.5281171309471768,0.28328538,0.2448317515373868,2021-01-25,J06000183,STGCN_Adjacency_Original
0.5098657046083751,0.2256302,0.2842355106596294,2021-01-27,J06000183,STGCN_Adjacency_Original
0.4795885552640982,0.29539415,0.1841944028612204,2021-01-31,J06000183,STGCN_Adjacency_Original
0.4724080633712353,0.29626417,0.1761438917708935,2021-02-01,J06000183,STGCN_Adjacency_Original
0.4576807946883583,0.22479069,0.23289010235895158,2021-02-03,J06000183,STGCN_Adjacency_Original
0.4327200526802354,0.19415592,0.23856413610861826,2021-02-05,J06000183,STGCN_Adjacency_Original
0.3956653125616927,0.2058384,0.18982691541642138,2021-02-07,J06000183,STGCN_Adjacency_Original
0.3758806965978589,0.19722275,0.1786579422386136,2021-02-08,J06000183,STGCN_Adjacency_Original
0.3333832387372143,0.21602535,0.11735788625918697,2021-02-10,J06000183,STGCN_Adjacency_Original
0.4882295682211549,0.44390842,0.044321145035806364,2020-12-27,J06000184,STGCN_Adjacency_Original
0.4976098517981794,0.3863994,0.11121046348488595,2020-12-28,J06000184,STGCN_Adjacency_Original
0.5157836489894209,0.25685123,0.258932422898036,2020-12-30,J06000184,STGCN_Adjacency_Original
0.5159893427580586,0.44454867,0.07144067628085526,2021-01-03,J06000184,STGCN_Adjacency_Original
0.513083128610853,0.59227973,-0.0791966036164724,2021-01-04,J06000184,STGCN_Adjacency_Original
0.5072116979895326,0.51376617,-0.006554471558502084,2021-01-06,J06000184,STGCN_Adjacency_Original
0.5019871525520946,0.4070126,0.09497454092451585,2021-01-08,J06000184,STGCN_Adjacency_Original
0.4974340150427919,0.24110046,0.2563335547518831,2021-01-10,J06000184,STGCN_Adjacency_Original
0.4951394196289034,0.11200192,0.3831375013726206,2021-01-11,J06000184,STGCN_Adjacency_Original
0.4905135348722374,0.1866313,0.30388222786635516,2021-01-13,J06000184,STGCN_Adjacency_Original
0.4799195871430973,0.2379894,0.24193019128624,2021-01-15,J06000184,STGCN_Adjacency_Original
0.4629077226794319,0.32191962,0.14098810264235306,2021-01-17,J06000184,STGCN_Adjacency_Original
0.4541451927512015,0.3079625,0.1461826857416953,2021-01-18,J06000184,STGCN_Adjacency_Original
0.436071213023918,0.30100486,0.1350663561990431,2021-01-20,J06000184,STGCN_Adjacency_Original
0.4206900961117313,0.30617112,0.11451897689862706,2021-01-22,J06000184,STGCN_Adjacency_Original
0.4083228787618165,0.3455283,0.06279457418494272,2021-01-24,J06000184,STGCN_Adjacency_Original
0.4020046467968672,0.3003103,0.10169433309523757,2021-01-25,J06000184,STGCN_Adjacency_Original
0.3890855532782596,0.23730725,0.15177830277853427,2021-01-27,J06000184,STGCN_Adjacency_Original
0.3772184620271346,0.24594292,0.13127554158073873,2021-01-29,J06000184,STGCN_Adjacency_Original
0.3665023339901204,0.33961877,0.0268835617218251,2021-01-31,J06000184,STGCN_Adjacency_Original
0.3610434538234625,0.3849839,-0.023940443385705,2021-02-01,J06000184,STGCN_Adjacency_Original
0.3499154315552822,0.36135513,-0.011439694348801044,2021-02-03,J06000184,STGCN_Adjacency_Original
0.3315188287666022,0.34243768,-0.01091885576937801,2021-02-05,J06000184,STGCN_Adjacency_Original
0.3048951337547235,0.34443066,-0.03953552148628908,2021-02-07,J06000184,STGCN_Adjacency_Original
0.2909451237494876,0.33560863,-0.04466350762296417,2021-02-08,J06000184,STGCN_Adjacency_Original
0.2616243030664178,0.25873327,0.002891030513927584,2021-02-10,J06000184,STGCN_Adjacency_Original
0.5579156175943369,0.44871446,0.10920115269145914,2020-12-30,J06000185,STGCN_Adjacency_Original
0.5326971766147756,0.40395454,0.12874264089204301,2021-01-03,J06000185,STGCN_Adjacency_Original
0.5244435420257104,0.47754875,0.04689479377093442,2021-01-04,J06000185,STGCN_Adjacency_Original
0.5074502497285054,0.2805543,0.22689595514232375,2021-01-06,J06000185,STGCN_Adjacency_Original
0.4941026006427356,0.20691861,0.2871839885201999,2021-01-08,J06000185,STGCN_Adjacency_Original
0.4847641831491895,0.18253848,0.3022257035826154,2021-01-10,J06000185,STGCN_Adjacency_Original
0.4800185790207245,0.14100601,0.339012571230159,2021-01-11,J06000185,STGCN_Adjacency_Original
0.4703689111469569,0.20485274,0.26551616621001384,2021-01-13,J06000185,STGCN_Adjacency_Original
0.4802395001558096,0.2395742,0.2406653062013418,2021-01-15,J06000185,STGCN_Adjacency_Original
0.5083656803235256,0.24117327,0.26719241295902363,2021-01-17,J06000185,STGCN_Adjacency_Original
0.5217739330927285,0.30924365,0.21253028384842,2021-01-18,J06000185,STGCN_Adjacency_Original
0.5474090155288077,0.33526233,0.21214668714250096,2021-01-20,J06000185,STGCN_Adjacency_Original
0.5596901267540331,0.29508346,0.264606663562047,2021-01-22,J06000185,STGCN_Adjacency_Original
0.559709216032134,0.33856493,0.22114428368578998,2021-01-24,J06000185,STGCN_Adjacency_Original
0.5597187603565449,0.28386563,0.2758531297298664,2021-01-25,J06000185,STGCN_Adjacency_Original
0.5597378483761339,0.22710674,0.33263111326585104,2021-01-27,J06000185,STGCN_Adjacency_Original
0.5396312697586354,0.29564798,0.2439832909759816,2021-01-31,J06000185,STGCN_Adjacency_Original
0.5327133701545683,0.296435,0.23627837164230026,2021-02-01,J06000185,STGCN_Adjacency_Original
0.5185379405942927,0.22443384,0.2941041012731562,2021-02-03,J06000185,STGCN_Adjacency_Original
0.4901320821675839,0.1941004,0.29603168732257507,2021-02-05,J06000185,STGCN_Adjacency_Original
0.4444877972096763,0.20614962,0.2383381744117103,2021-02-07,J06000185,STGCN_Adjacency_Original
0.419730791233903,0.19737615,0.22235464432132823,2021-02-08,J06000185,STGCN_Adjacency_Original
0.365532873879631,0.21626516,0.14926771701451108,2021-02-10,J06000185,STGCN_Adjacency_Original
0.6102277499080517,0.41017556,0.2000521880031445,2020-12-28,J06000186,STGCN_Adjacency_Original
0.6239412092954754,0.36605674,0.2578844690115093,2020-12-30,J06000186,STGCN_Adjacency_Original
0.5638540568825106,0.35186988,0.21198417572940387,2021-01-03,J06000186,STGCN_Adjacency_Original
0.53909713880978,0.39392576,0.14517138259373086,2021-01-04,J06000186,STGCN_Adjacency_Original
0.4848994323128258,0.27837136,0.20652806843457566,2021-01-06,J06000186,STGCN_Adjacency_Original
0.4597680052045308,0.2070555,0.2527125110152684,2021-01-08,J06000186,STGCN_Adjacency_Original
0.4690853269160685,0.18320467,0.2858806611360011,2021-01-10,J06000186,STGCN_Adjacency_Original
0.4736700844001565,0.14324796,0.33042212240217067,2021-01-11,J06000186,STGCN_Adjacency_Original
0.4826969042288689,0.20589948,0.276797427223864,2021-01-13,J06000186,STGCN_Adjacency_Original
0.4818763619712045,0.239202,0.24267436922103663,2021-01-15,J06000186,STGCN_Adjacency_Original
0.4711518431582174,0.23896575,0.2321860934176168,2021-01-17,J06000186,STGCN_Adjacency_Original
0.4656886083389889,0.30296013,0.1627284807469021,2021-01-18,J06000186,STGCN_Adjacency_Original
