actual,predicted,residual,date,cis_code
0.5956028303916334,0.58612955,0.009473284226167111,2021-01-03,J06000179
0.5788848505503809,0.571814,0.007070849943843993,2021-01-04,J06000179
0.5433848214978863,0.5291643,0.014220507227866719,2021-01-06,J06000179
0.525937772481604,0.54206014,-0.01612236431343994,2021-01-08,J06000179
0.5288312472305993,0.51596946,0.012861791988442284,2021-01-10,J06000179
0.5302707874327586,0.52289474,0.0073760473280832795,2021-01-11,J06000179
0.5331356316609706,0.5173354,0.015800216774495945,2021-01-13,J06000179
0.527346661745355,0.5247356,0.0026110321867918174,2021-01-15,J06000179
0.5125481935768887,0.5171545,-0.004606321212692555,2021-01-17,J06000179
0.5049554655342444,0.50940967,-0.0044542005271569485,2021-01-18,J06000179
0.4893597882911955,0.49269828,-0.0033384937122072356,2021-01-20,J06000179
0.4687501876462041,0.4745341,-0.0057839066874446066,2021-01-22,J06000179
0.4424049255564893,0.45822096,-0.015816033153227493,2021-01-24,J06000179
0.4286076892863313,0.4333091,-0.004701418732543816,2021-01-25,J06000179
0.3996242370356533,0.4032342,-0.0036099765549686413,2021-01-27,J06000179
0.3721447056734754,0.37712446,-0.004979752877931454,2021-01-29,J06000179
0.3466033177217779,0.3397265,0.006876810058051075,2021-01-31,J06000179
0.3332463103535576,0.33103487,0.002211441397945435,2021-02-01,J06000179
0.3052328855788316,0.31509885,-0.009865966340342591,2021-02-03,J06000179
0.27548072755798,0.27916172,-0.0036809939099918254,2021-02-05,J06000179
0.2437477131014361,0.2348089,0.008938806188632437,2021-02-07,J06000179
0.2269671033639095,0.22660117,0.0003659348506114546,2021-02-08,J06000179
0.1913257777286308,0.21252298,-0.021197205822394594,2021-02-10,J06000179
0.5561735691012957,0.5745591,-0.018385523420371808,2020-12-30,J06000180
0.5673538440702679,0.6609828,-0.09362894353883244,2021-01-03,J06000180
0.5685835075122412,0.59813654,-0.029553036715358916,2021-01-04,J06000180
0.571032438405001,0.54287827,0.028154168255769996,2021-01-06,J06000180
0.5801039527755978,0.6101113,-0.030007343401312614,2021-01-08,J06000180
0.5953948760083093,0.5945685,0.000826385026253651,2021-01-10,J06000180
0.6028430748249544,0.6057153,-0.0028721999858366543,2021-01-11,J06000180
0.6173668775211282,0.6076053,0.0097615990291543,2021-01-13,J06000180
0.609642982024645,0.6397454,-0.030102432232404608,2021-01-15,J06000180
0.5784212035505454,0.6188193,-0.04039809280947049,2021-01-17,J06000180
0.5619261599180372,0.5960672,-0.034141030252250903,2021-01-18,J06000180
0.5269285497082657,0.5749994,-0.04807084232435754,2021-01-20,J06000180
0.5033598985626414,0.5348777,-0.031517818932323194,2021-01-22,J06000180
0.493283054335453,0.500929,-0.007645943658016241,2021-01-24,J06000180
0.4881555748561248,0.4961507,-0.007995127381958067,2021-01-25,J06000180
0.4777153502082965,0.48372215,-0.006006800117478672,2021-01-27,J06000180
0.4561129063460403,0.46296316,-0.006850257506651358,2021-01-31,J06000180
0.4505453975920631,0.47901663,-0.028471234249596467,2021-02-01,J06000180
0.4391915730861865,0.43474293,0.004448645534916973,2021-02-03,J06000180
0.4140023725960909,0.464338,-0.050335631992989904,2021-02-05,J06000180
0.3723937594682116,0.41068164,-0.038287875673161054,2021-02-07,J06000180
0.3499923047403624,0.37287945,-0.022887140812463513,2021-02-08,J06000180
0.3013932241691143,0.28316793,0.01822529571185416,2021-02-10,J06000180
0.8074966502340479,0.66184676,0.1456498932989283,2020-12-30,J06000181
0.7718043107347614,0.7507022,0.021102108414662535,2021-01-03,J06000181
0.7565371434177266,0.76078886,-0.004251714519132532,2021-01-04,J06000181
0.7242917752873476,0.7361134,-0.011821653782171482,2021-01-06,J06000181
0.6942636755466263,0.7549251,-0.06066139664651948,2021-01-08,J06000181
0.6671206508003534,0.7151032,-0.047982558218353843,2021-01-10,J06000181
0.6528852833158253,0.69983655,-0.04695126882727163,2021-01-11,J06000181
0.6229332897656602,0.6501883,-0.02725503706997212,2021-01-13,J06000181
0.6082653658872863,0.64884585,-0.0405804855340699,2021-01-15,J06000181
0.6104969455321945,0.6233608,-0.012863867131837514,2021-01-17,J06000181
0.6116084500004911,0.6235145,-0.011906023437771807,2021-01-18,J06000181
0.6138229610361489,0.63115174,-0.01732877474647443,2021-01-20,J06000181
0.6000850640118145,0.63432926,-0.03424419538378487,2021-01-22,J06000181
0.5687892148125462,0.6186024,-0.04981318024513204,2021-01-24,J06000181
0.5522528292136395,0.5976962,-0.045443355898360016,2021-01-25,J06000181
0.5171621122891378,0.5537301,-0.036567958301835124,2021-01-27,J06000181
0.498263248897325,0.5049819,-0.006718626522291715,2021-01-31,J06000181
0.4981866848495954,0.53039163,-0.032204948660994215,2021-02-01,J06000181
0.4980335162486038,0.5025987,-0.004565186658958442,2021-02-03,J06000181
0.4730992805926236,0.54338336,-0.07028407931643404,2021-02-05,J06000181
0.4186598936944178,0.48551038,-0.06685048538158622,2021-02-07,J06000181
0.3886470443205705,0.43305922,-0.044412171225083785,2021-02-08,J06000181
0.3215761648841063,0.32746226,-0.005886091070636146,2021-02-10,J06000181
0.5869388060992909,0.6023087,-0.015369884448652171,2020-12-30,J06000182
0.5721992219844588,0.6799583,-0.10775906191675577,2021-01-03,J06000182
0.5654442247718838,0.6040041,-0.038559860292050496,2021-01-04,J06000182
0.5516106159552179,0.53369117,0.017919448123796977,2021-01-06,J06000182
0.5465540025240402,0.58723444,-0.04068043494162754,2021-01-08,J06000182
0.5505838226812686,0.55614614,-0.005562322185674762,2021-01-10,J06000182
0.5525847966832884,0.5588519,-0.006267101033233802,2021-01-11,J06000182
0.5565592973388924,0.55321413,0.0033451645530953034,2021-01-13,J06000182
0.5452695382181924,0.57914674,-0.033877204602547395,2021-01-15,J06000182
0.5174618533213493,0.54990804,-0.03244618863269122,2021-01-17,J06000182
0.5028605007489695,0.5270352,-0.024174676005028317,2021-01-18,J06000182
0.4720970428924506,0.50843734,-0.03634029259872984,2021-01-20,J06000182
0.4514600633897758,0.47411835,-0.022658288546564542,2021-01-22,J06000182
0.4425291844810701,0.4418158,0.0007133909668183835,2021-01-24,J06000182
0.4379939164604881,0.43833265,-0.0003387306247017441,2021-01-25,J06000182
0.4287787754751364,0.42850983,0.00026894404660854354,2021-01-27,J06000182
0.3962485661688201,0.41522765,-0.018979085427249243,2021-01-31,J06000182
0.3865543329091638,0.41757083,-0.031016496482315692,2021-02-01,J06000182
0.3664914935223263,0.34910953,0.01738196307341272,2021-02-03,J06000182
0.3388248939247818,0.37605384,-0.03722894599716947,2021-02-05,J06000182
0.3020623227569626,0.32101983,-0.018957505562586963,2021-02-07,J06000182
0.2824441300936345,0.28840896,-0.005964834778725725,2021-02-08,J06000182
0.2403306013167898,0.2045952,0.0357354080499212,2021-02-10,J06000182
0.6577187494495521,0.63659996,0.021118791506589463,2020-12-30,J06000183
0.6491996458870177,0.71319854,-0.06399889670789194,2021-01-03,J06000183
0.6450353685780322,0.67096126,-0.02592589221756103,2021-01-04,J06000183
0.6365850761969769,0.62631404,0.010271032198258645,2021-01-06,J06000183
0.6189971378356711,0.67081845,-0.05182131023104031,2021-01-08,J06000183
0.5911083854395387,0.6317674,-0.040659006718969604,2021-01-10,J06000183
0.5764623348043485,0.6112887,-0.03482639152545497,2021-01-11,J06000183
0.5455996212416342,0.56824535,-0.022645730072910486,2021-01-13,J06000183
0.5342003859157304,0.56216246,-0.027962072980906583,2021-01-15,J06000183
0.5438289879673485,0.5333467,0.010482275378084549,2021-01-17,J06000183
0.5485644022227613,0.5466256,0.0019387880565014948,2021-01-18,J06000183
0.5578830895971778,0.57134825,-0.013465160315084157,2021-01-20,J06000183
0.5541320178869099,0.57288116,-0.018749144279685548,2021-01-22,J06000183
0.5369630425846411,0.562783,-0.02581996026875244,2021-01-24,J06000183
0.5281171309471768,0.5491779,-0.021060754108365165,2021-01-25,J06000183
0.5098657046083751,0.5273724,-0.01750671522576186,2021-01-27,J06000183
0.4795885552640982,0.48882073,-0.009232176375763845,2021-01-31,J06000183
0.4724080633712353,0.50298995,-0.03058188442463261,2021-02-01,J06000183
0.4576807946883583,0.4576331,4.7686787738809855e-05,2021-02-03,J06000183
0.4327200526802354,0.4826732,-0.049953145304460045,2021-02-05,J06000183
0.3956653125616927,0.42980856,-0.034143244471846135,2021-02-07,J06000183
0.3758806965978589,0.3969819,-0.021101198372081298,2021-02-08,J06000183
0.3333832387372143,0.32337967,0.010003573124039877,2021-02-10,J06000183
0.4882295682211549,0.4052901,0.08293947122294015,2020-12-27,J06000184
0.4976098517981794,0.43805513,0.0595547239390638,2020-12-28,J06000184
0.5157836489894209,0.47216344,0.04362021019242379,2020-12-30,J06000184
0.5159893427580586,0.4937836,0.022205749580263223,2021-01-03,J06000184
0.513083128610853,0.51372814,-0.0006450131738149345,2021-01-04,J06000184
0.5072116979895326,0.4648246,0.04238711088282787,2021-01-06,J06000184
0.5019871525520946,0.5275577,-0.025570518518004293,2021-01-08,J06000184
0.4974340150427919,0.50023407,-0.0028000523972410707,2021-01-10,J06000184
0.4951394196289034,0.49599105,-0.0008516315681486031,2021-01-11,J06000184
0.4905135348722374,0.48446774,0.006045790044966914,2021-01-13,J06000184
0.4799195871430973,0.49097723,-0.0110576405447384,2021-01-15,J06000184
0.4629077226794319,0.4662724,-0.003364691051189417,2021-01-17,J06000184
0.4541451927512015,0.4566861,-0.00254091655322658,2021-01-18,J06000184
0.436071213023918,0.44302708,-0.0069558660814592055,2021-01-20,J06000184
0.4206900961117313,0.430277,-0.009586893825097309,2021-01-22,J06000184
0.4083228787618165,0.40127712,0.007045753880072114,2021-01-24,J06000184
0.4020046467968672,0.40336677,-0.0013621275237352126,2021-01-25,J06000184
0.3890855532782596,0.38421288,0.004872671951584195,2021-01-27,J06000184
0.3772184620271346,0.3780607,-0.0008422364820817041,2021-01-29,J06000184
0.3665023339901204,0.3589577,0.007544626108192898,2021-01-31,J06000184
0.3610434538234625,0.35831988,0.002723575245276444,2021-02-01,J06000184
0.3499154315552822,0.35374644,-0.003831012431610492,2021-02-03,J06000184
0.3315188287666022,0.35009167,-0.01857283721659786,2021-02-05,J06000184
0.3048951337547235,0.31476945,-0.009874313095099507,2021-02-07,J06000184
0.2909451237494876,0.28873244,0.0022126844699313364,2021-02-08,J06000184
0.2616243030664178,0.2438591,0.017765205704853182,2021-02-10,J06000184
0.5579156175943369,0.60417384,-0.046258221497917695,2020-12-30,J06000185
0.5326971766147756,0.6624883,-0.1297911051120616,2021-01-03,J06000185
0.5244435420257104,0.56715655,-0.0427130112427222,2021-01-04,J06000185
0.5074502497285054,0.4805407,0.02690955692226149,2021-01-06,J06000185
0.4941026006427356,0.5384537,-0.04435109751552857,2021-01-08,J06000185
0.4847641831491895,0.49815974,-0.013395553245692693,2021-01-10,J06000185
0.4800185790207245,0.48936597,-0.009347386107220468,2021-01-11,J06000185
0.4703689111469569,0.46965748,0.0007114304302515695,2021-01-13,J06000185
0.4802395001558096,0.48617095,-0.005931447395917722,2021-01-15,J06000185
0.5083656803235256,0.48048455,0.027881135092660103,2021-01-17,J06000185
0.5217739330927285,0.509796,0.01197790972389301,2021-01-18,J06000185
0.5474090155288077,0.55174905,-0.004340035088410299,2021-01-20,J06000185
0.5596901267540331,0.5665043,-0.006814172886622449,2021-01-22,J06000185
0.559709216032134,0.572199,-0.012489770975007142,2021-01-24,J06000185
0.5597187603565449,0.57209593,-0.012377170219779576,2021-01-25,J06000185
0.5597378483761339,0.5681453,-0.008407426739832857,2021-01-27,J06000185
0.5396312697586354,0.5472108,-0.0075795428100291495,2021-01-31,J06000185
0.5327133701545683,0.56428915,-0.03157578246765458,2021-02-01,J06000185
0.5185379405942927,0.53362095,-0.015083012965582787,2021-02-03,J06000185
0.4901320821675839,0.55109745,-0.06096537047294953,2021-02-05,J06000185
0.4444877972096763,0.49416158,-0.049673778822962256,2021-02-07,J06000185
0.419730791233903,0.4527121,-0.03298129758941548,2021-02-08,J06000185
0.365532873879631,0.37566134,-0.010128469456474332,2021-02-10,J06000185
0.6102277499080517,0.57670796,0.03351979073294187,2020-12-28,J06000186
0.6239412092954754,0.55168086,0.07226034639188039,2020-12-30,J06000186
0.5638540568825106,0.6480001,-0.08414606423412763,2021-01-03,J06000186
0.53909713880978,0.57705176,-0.037954619956394264,2021-01-04,J06000186
0.4848994323128258,0.49380258,-0.008903144944330588,2021-01-06,J06000186
0.4597680052045308,0.5101876,-0.05041962068047895,2021-01-08,J06000186
0.4690853269160685,0.4506855,0.01839982581743571,2021-01-10,J06000186
0.4736700844001565,0.46323928,0.010430802030542863,2021-01-11,J06000186
0.4826969042288689,0.47335285,0.009344054745378916,2021-01-13,J06000186
0.4818763619712045,0.5050663,-0.02318991362541417,2021-01-15,J06000186
0.4711518431582174,0.4845599,-0.013408050449875863,2021-01-17,J06000186
0.4656886083389889,0.47505125,-0.009362645695053462,2021-01-18,J06000186
0.454551537559972,0.47390687,-0.019355337096705227,2021-01-20,J06000186
0.441944249360427,0.46081778,-0.01887353471054165,2021-01-22,J06000186
0.4277438563812327,0.43720958,-0.00946571998709922,2021-01-24,J06000186
0.4204656573498074,0.42519814,-0.004732480410354956,2021-01-25,J06000186
0.4055327921751755,0.40694198,-0.0014091879483443814,2021-01-27,J06000186
0.3520073288723267,0.3881496,-0.03614226042782892,2021-01-31,J06000186
0.3355767236766955,0.37410083,-0.038524110454545346,2021-02-01,J06000186
0.3007241785506659,0.26239935,0.03832483291429811,2021-02-03,J06000186
0.2718020522944169,0.2900174,-0.01821534391720725,2021-02-05,J06000186
0.2502504086096495,0.22873087,0.021519536336204348,2021-02-07,J06000186
0.2390597903779407,0.22461225,0.014447539453830288,2021-02-08,J06000186
0.215774479729332,0.19483492,0.02093956194559482,2021-02-10,J06000186
0.5867237837607211,0.5652723,0.021451512127572903,2020-12-28,J06000187
0.5960434140363461,0.5229687,0.07307470456750453,2020-12-30,J06000187
0.5431451990344965,0.61784154,-0.07469634273262382,2021-01-03,J06000187
0.522158876426426,0.5498332,-0.027674302093776637,2021-01-04,J06000187
0.4768746290151533,0.4596735,0.01720113491458264,2021-01-06,J06000187
0.4562764634748423,0.4906729,-0.03439642289677025,2021-01-08,J06000187
0.4640649981719762,0.44258466,0.021480334542444357,2021-01-10,J06000187
0.4679075049822808,0.45633104,0.011576460546779688,2021-01-11,J06000187
0.475492006368692,0.4696571,0.005834913082177706,2021-01-13,J06000187
0.4756640859192773,0.4879221,-0.012258016293628604,2021-01-15,J06000187
0.4684326248808248,0.4711603,-0.0027276677446024244,2021-01-17,J06000187
0.4647712330146269,0.46831834,-0.0035471101479097045,2021-01-18,J06000187
0.4573545235371331,0.46389025,-0.006535730960395003,2021-01-20,J06000187
0.4432350248762799,0.45923555,-0.01600052409680358,2021-01-22,J06000187
0.4217361056727694,0.43321177,-0.011475667961187486,2021-01-24,J06000187
0.4105739113633913,0.41774225,-0.0071683409864622405,2021-01-25,J06000187
0.3873501389377393,0.38712403,0.00022610715558901706,2021-01-27,J06000187
0.3760103050762552,0.37291345,0.0030968550735849254,2021-01-29,J06000187
0.3775163719310608,0.37456143,0.0029549429073181255,2021-01-31,J06000187
0.3782674513220874,0.376419,0.0018484435439196645,2021-02-01,J06000187
0.3797657244957274,0.3646529,0.015112822607833698,2021-02-03,J06000187
0.3669932092024538,0.39031935,-0.02332613817913798,2021-02-05,J06000187
0.3386216246900227,0.36278448,-0.02416285039809679,2021-02-07,J06000187
0.3237090872973677,0.33459243,-0.010883344486308455,2021-02-08,J06000187
0.2922539344777971,0.27281046,0.019443475340834182,2021-02-10,J06000187
0.5650150838050619,0.57622397,-0.011208885654471756,2020-12-30,J06000188
0.5585912644210851,0.6632225,-0.10463122732009533,2021-01-03,J06000188
0.5532648784364175,0.6008173,-0.04755244429460059,2021-01-04,J06000188
0.5424120317325947,0.5254279,0.01698415382961005,2021-01-06,J06000188
0.5354256175995034,0.59257865,-0.05715303192137067,2021-01-08,J06000188
0.532497752505923,0.5508522,-0.0183544270213597,2021-01-10,J06000188
0.5310263845363489,0.54949844,-0.01847205429879517,2021-01-11,J06000188
0.5280686088579265,0.5227884,0.005280203439530506,2021-01-13,J06000188
0.5181475948278033,0.5496256,-0.03147798071464669,2021-01-15,J06000188
0.5007705905918621,0.5255281,-0.02475748271898992,2021-01-17,J06000188
0.4918142029675518,0.50798094,-0.01616673975858346,2021-01-18,J06000188
0.473327505794437,0.4919603,-0.018632781299679213,2021-01-20,J06000188
0.4590820690037291,0.48270467,-0.02362260023340773,2021-01-22,J06000188
0.449530050452684,0.45698342,-0.007453366819883733,2021-01-24,J06000188
0.4446740843631225,0.4508983,-0.0062242053173584555,2021-01-25,J06000188
0.434796164810905,0.43114093,0.003655235350379482,2021-01-27,J06000188
0.3889484313804139,0.42936194,-0.04041350804982291,2021-01-31,J06000188
0.3744409817865899,0.42582384,-0.051382855732102106,2021-02-01,J06000188
0.3438859360702149,0.34054938,0.0033365564830414307,2021-02-03,J06000188
0.3118527405052773,0.35378912,-0.0419363804072746,2021-02-05,J06000188
0.2781701037433211,0.28475454,-0.006584440753215182,2021-02-07,J06000188
0.2602956482214649,0.25241876,0.007876891736479541,2021-02-08,J06000188
0.2221757950943196,0.18944743,0.03272836233789564,2021-02-10,J06000188
0.6010301325018919,0.60768104,-0.006650903493591542,2020-12-30,J06000189
0.5607646391507431,0.6675927,-0.10682806514536891,2021-01-03,J06000189
0.5469008163889274,0.59220594,-0.045305125288166104,2021-01-04,J06000189
0.5177703687848692,0.500463,0.017307359904253916,2021-01-06,J06000189
0.510902172161506,0.5464193,-0.03551715032918612,2021-01-08,J06000189
0.5273510224717644,0.5082369,0.01911413740096357,2021-01-10,J06000189
0.5353475728095931,0.5322545,0.0030930557311934503,2021-01-11,J06000189
0.5509120680654602,0.5412007,0.009711370643432637,2021-01-13,J06000189
0.5726259824643553,0.5643445,0.008281457127136016,2021-01-15,J06000189
0.5995882157285999,0.57619685,0.023391366382438994,2021-01-17,J06000189
0.6124665418236798,0.60338634,0.009080199298197589,2021-01-18,J06000189
0.6371312203383561,0.6236205,0.01351071023703776,2021-01-20,J06000189
0.6263300439793339,0.64427936,-0.017949316791845304,2021-01-22,J06000189
0.5771984204195878,0.634342,-0.0571435943699935,2021-01-24,J06000189
0.5503777376608374,0.5928999,-0.04252218089537596,2021-01-25,J06000189
0.4911892319514223,0.5334397,-0.04225046388369125,2021-01-27,J06000189
0.4452289954533724,0.46748295,-0.022253958810314722,2021-01-29,J06000189
0.4179174768923347,0.41297883,0.004938648938996093,2021-01-31,J06000189
0.4035894129889028,0.40640584,-0.002816423354862485,2021-02-01,J06000189
0.3734321003548539,0.3815559,-0.008123814523991302,2021-02-03,J06000189
0.3456401643911101,0.35130042,-0.005660253985812491,2021-02-05,J06000189
0.3208370809546226,0.30914316,0.011693925141405437,2021-02-07,J06000189
0.3078832853579695,0.30320135,0.004681937768476696,2021-02-08,J06000189
0.2807555656158754,0.27422798,0.0065275888168641605,2021-02-10,J06000189
0.6955954032210833,0.55889195,0.13670345118327198,2020-12-30,J06000190
0.6893602622586446,0.70817244,-0.018812178270225077,2021-01-03,J06000190
0.6794255450088812,0.68874764,-0.009322099415557283,2021-01-04,J06000190
0.6588471788510536,0.6458234,0.013023759756967901,2021-01-06,J06000190
0.6552400328498784,0.6771362,-0.021896149935155762,2021-01-08,J06000190
0.6690240769676284,0.6498506,0.019173470049293484,2021-01-10,J06000190
0.6757554372827171,0.6702831,0.005472358135378275,2021-01-11,J06000190
0.6889130197321693,0.65236086,0.0365521631991188,2021-01-13,J06000190
0.677013022490523,0.6768117,0.0002013273916460223,2021-01-15,J06000190
0.6378497581775898,0.66187114,-0.024021377057242943,2021-01-17,J06000190
0.616858869137125,0.6436529,-0.02679404681746489,2021-01-18,J06000190
0.5715639831082064,0.60089535,-0.02933136210282261,2021-01-20,J06000190
0.5439347538164241,0.5502159,-0.006281146127881332,2021-01-22,J06000190
0.5377134741738803,0.51556623,0.022147244353628803,2021-01-24,J06000190
0.5345690920180238,0.52058727,0.013981826526538232,2021-01-25,J06000190
0.5282111944175625,0.5167488,0.011462408444967265,2021-01-27,J06000190
0.5112628161890137,0.5112176,4.522204228518678e-05,2021-01-29,J06000190
0.4824184963100069,0.4823782,4.028171230485711e-05,2021-01-31,J06000190
0.4672445988200863,0.47051498,-0.003270384118680192,2021-02-01,J06000190
0.4352072640805584,0.4436546,-0.008447332725014134,2021-02-03,J06000190
0.401315531263616,0.4050563,-0.003740766515467231,2021-02-05,J06000190
0.3653123088572743,0.3567449,0.008567423412633168,2021-02-07,J06000190
0.3461258306217689,0.3435736,0.0025522305679816504,2021-02-08,J06000190
0.3050059794617195,0.30497003,3.5953445484127045e-05,2021-02-10,J06000190
