actual,predicted,residual,date,cis_code,model_type
0.5677374568709753,0.37992358,0.18781387479394895,2021-01-22,J06000175,STGCN_Distance_Original
0.5404266421727933,0.39894012,0.14148652600572487,2021-01-24,J06000175,STGCN_Distance_Original
0.5260989656135892,0.3822275,0.14387145539973722,2021-01-25,J06000175,STGCN_Distance_Original
0.4959425112256387,0.32778707,0.16815543975919278,2021-01-27,J06000175,STGCN_Distance_Original
0.4355608167862133,0.44574806,-0.010187244155482889,2021-01-31,J06000175,STGCN_Distance_Original
0.4196607291189229,0.50315315,-0.08349241619434006,2021-02-01,J06000175,STGCN_Distance_Original
0.3859998421399852,0.44597757,-0.05997772648641858,2021-02-03,J06000175,STGCN_Distance_Original
0.3530540290670904,0.3718249,-0.01877086130804695,2021-02-05,J06000175,STGCN_Distance_Original
0.3212179545784104,0.31448576,0.0067321960353958765,2021-02-07,J06000175,STGCN_Distance_Original
0.3043797140939772,0.30184916,0.0025305574758588967,2021-02-08,J06000175,STGCN_Distance_Original
0.2686083116025899,0.24470052,0.02390779037189228,2021-02-10,J06000175,STGCN_Distance_Original
0.7191077882160659,0.60663766,0.11247013152737573,2020-12-27,J06000176,STGCN_Distance_Original
0.7243419986704733,0.52500093,0.19934106883801483,2020-12-28,J06000176,STGCN_Distance_Original
0.7346248867962498,0.44274354,0.29188134698606916,2020-12-30,J06000176,STGCN_Distance_Original
0.7732234369634384,0.57620764,0.1970157991765732,2021-01-03,J06000176,STGCN_Distance_Original
0.7838536222390539,0.6694398,0.11441382960599722,2021-01-04,J06000176,STGCN_Distance_Original
0.8043638787226088,0.5559591,0.24840477323097065,2021-01-06,J06000176,STGCN_Distance_Original
0.8278100937495388,0.40737435,0.42043574153281826,2021-01-08,J06000176,STGCN_Distance_Original
0.8536918408463302,0.33944187,0.5142499751637283,2021-01-10,J06000176,STGCN_Distance_Original
0.8660763842308248,0.16251655,0.7035598350012029,2021-01-11,J06000176,STGCN_Distance_Original
0.8898338203692849,0.2981618,0.591672015693229,2021-01-13,J06000176,STGCN_Distance_Original
0.8733033350856562,0.46661013,0.40669320143773746,2021-01-15,J06000176,STGCN_Distance_Original
0.8113762613976622,0.5370542,0.2743220802987242,2021-01-17,J06000176,STGCN_Distance_Original
0.7767521188005875,0.56159484,0.21515727493614656,2021-01-18,J06000176,STGCN_Distance_Original
0.6979293732971291,0.54689103,0.15103833964768454,2021-01-20,J06000176,STGCN_Distance_Original
0.6389947554744231,0.6486695,-0.009674725803042739,2021-01-22,J06000176,STGCN_Distance_Original
0.6108516060701888,0.6713501,-0.060498515427919064,2021-01-24,J06000176,STGCN_Distance_Original
0.5960652048636736,0.67881405,-0.08274884867178778,2021-01-25,J06000176,STGCN_Distance_Original
0.5648906173877933,0.51030064,0.05458998109628943,2021-01-27,J06000176,STGCN_Distance_Original
0.5374297437340129,0.5191067,0.018323057618747973,2021-01-29,J06000176,STGCN_Distance_Original
0.5145738244576168,0.60585266,-0.0912788390593815,2021-01-31,J06000176,STGCN_Distance_Original
0.502678373106305,0.5661847,-0.06350632642906484,2021-02-01,J06000176,STGCN_Distance_Original
0.4778629988027746,0.46282443,0.015038564760797679,2021-02-03,J06000176,STGCN_Distance_Original
0.4519609625555262,0.30480358,0.14715738250982613,2021-02-05,J06000176,STGCN_Distance_Original
0.4248601294707779,0.3092836,0.11557651531214752,2021-02-07,J06000176,STGCN_Distance_Original
0.4106479648894289,0.4188873,-0.008239322488882261,2021-02-08,J06000176,STGCN_Distance_Original
0.3807473428570299,0.4090235,-0.02827615067133621,2021-02-10,J06000176,STGCN_Distance_Original
0.4769977158472942,0.42531568,0.0516820377276348,2020-12-27,J06000177,STGCN_Distance_Original
0.4770285342927441,0.3375284,0.13950012671904416,2020-12-28,J06000177,STGCN_Distance_Original
0.4770901646235955,0.21251775,0.26457241138014914,2020-12-30,J06000177,STGCN_Distance_Original
0.4797646427904405,0.4620155,0.017749133185032795,2021-01-03,J06000177,STGCN_Distance_Original
0.4806423007817358,0.60870606,-0.12806375628994998,2021-01-04,J06000177,STGCN_Distance_Original
0.4823923136889553,0.5419023,-0.05950999000672341,2021-01-06,J06000177,STGCN_Distance_Original
0.4862682356900839,0.41985765,0.06641058469482941,2021-01-08,J06000177,STGCN_Distance_Original
0.4922137335412138,0.27562836,0.21658537541552714,2021-01-10,J06000177,STGCN_Distance_Original
0.4951562357094219,0.13149211,0.36366412760280875,2021-01-11,J06000177,STGCN_Distance_Original
0.5009820975285733,0.23815696,0.26282513811409114,2021-01-13,J06000177,STGCN_Distance_Original
0.505603264416476,0.32723755,0.17836571797253675,2021-01-15,J06000177,STGCN_Distance_Original
0.5090571197542128,0.4388401,0.07021702852572764,2021-01-17,J06000177,STGCN_Distance_Original
0.5107738013103187,0.3921902,0.11858361314083932,2021-01-18,J06000177,STGCN_Distance_Original
0.5141869404381353,0.41590905,0.09827788854299369,2021-01-20,J06000177,STGCN_Distance_Original
0.4980378626564786,0.43689564,0.061142223952178665,2021-01-22,J06000177,STGCN_Distance_Original
0.45998356246152,0.43952405,0.020459507934237287,2021-01-24,J06000177,STGCN_Distance_Original
0.4396282523043482,0.3912651,0.04836315802410529,2021-01-25,J06000177,STGCN_Distance_Original
0.3958105301851507,0.3240826,0.07172791719381771,2021-01-27,J06000177,STGCN_Distance_Original
0.3704881010797576,0.36309335,0.0073947547224120225,2021-01-29,J06000177,STGCN_Distance_Original
0.3671977959129079,0.43503612,-0.06783832688601177,2021-01-31,J06000177,STGCN_Distance_Original
0.3655432478540372,0.44597244,-0.08042919477291594,2021-02-01,J06000177,STGCN_Distance_Original
0.3622151206298996,0.38635427,-0.024139146967298908,2021-02-03,J06000177,STGCN_Distance_Original
0.3442838666178901,0.3553043,-0.011020434167174575,2021-02-05,J06000177,STGCN_Distance_Original
0.3098204997851001,0.38149008,-0.07166958176359067,2021-02-07,J06000177,STGCN_Distance_Original
0.2915058559553616,0.36939475,-0.07788889344763827,2021-02-08,J06000177,STGCN_Distance_Original
0.2523828099977469,0.2725134,-0.020130579589655417,2021-02-10,J06000177,STGCN_Distance_Original
0.5895840752745086,0.57156134,0.01802273875717464,2020-12-27,J06000178,STGCN_Distance_Original
0.5794097813783374,0.47048664,0.10892314044816165,2020-12-28,J06000178,STGCN_Distance_Original
0.5583169398761308,0.3691104,0.18920653443103197,2020-12-30,J06000178,STGCN_Distance_Original
0.5578077932317154,0.5188888,0.0389190216977493,2021-01-03,J06000178,STGCN_Distance_Original
0.5612309200944844,0.649745,-0.08851406739330858,2021-01-04,J06000178,STGCN_Distance_Original
0.5679972782099435,0.545168,0.022829295631665913,2021-01-06,J06000178,STGCN_Distance_Original
0.5736697216228687,0.38838458,0.18528514101068605,2021-01-08,J06000178,STGCN_Distance_Original
0.5782893848960806,0.31115237,0.2671370161121298,2021-01-10,J06000178,STGCN_Distance_Original
0.5805809187123169,0.14455199,0.43602892629593504,2021-01-11,J06000178,STGCN_Distance_Original
0.5851280287534797,0.26573223,0.31939579999752876,2021-01-13,J06000178,STGCN_Distance_Original
0.5836102521033907,0.43071383,0.15289641972500323,2021-01-15,J06000178,STGCN_Distance_Original
0.5759632330958478,0.49849084,0.07747239289923835,2021-01-17,J06000178,STGCN_Distance_Original
0.5720886305920669,0.504916,0.06717261830492705,2021-01-18,J06000178,STGCN_Distance_Original
0.5642341546990585,0.49797565,0.06625850724956506,2021-01-20,J06000178,STGCN_Distance_Original
0.5464423712141322,0.6087012,-0.06225885788132679,2021-01-22,J06000178,STGCN_Distance_Original
0.5174293672800121,0.623023,-0.10559360625743297,2021-01-24,J06000178,STGCN_Distance_Original
0.5021621028164727,0.61423504,-0.11207294070922313,2021-01-25,J06000178,STGCN_Distance_Original
0.4699165179307226,0.43102807,0.03888844986507928,2021-01-27,J06000178,STGCN_Distance_Original
0.448293744248474,0.46105114,-0.012757392006790269,2021-01-29,J06000178,STGCN_Distance_Original
0.4390371943253598,0.56775504,-0.1287178491812625,2021-01-31,J06000178,STGCN_Distance_Original
0.4343338671671382,0.5225263,-0.08819245662818043,2021-02-01,J06000178,STGCN_Distance_Original
0.4247715898065474,0.4164483,0.008323294690122829,2021-02-03,J06000178,STGCN_Distance_Original
0.3981949717495193,0.25176015,0.14643481678697962,2021-02-05,J06000178,STGCN_Distance_Original
0.3512075466668574,0.26406208,0.08714546985983529,2021-02-07,J06000178,STGCN_Distance_Original
0.3256588415912069,0.35531685,-0.029658005971583024,2021-02-08,J06000178,STGCN_Distance_Original
0.2695559323623154,0.35509813,-0.08554219595647122,2021-02-10,J06000178,STGCN_Distance_Original
0.5881771915198716,0.5057387,0.08243851592554174,2020-12-27,J06000179,STGCN_Distance_Original
0.6023288099874151,0.37168777,0.23064104009758357,2020-12-28,J06000179,STGCN_Distance_Original
0.6293195173914361,0.19985908,0.4294604346926141,2020-12-30,J06000179,STGCN_Distance_Original
0.5956028303916334,0.41783023,0.17777260158609143,2021-01-03,J06000179,STGCN_Distance_Original
0.5788848505503809,0.6234495,-0.044564653825076905,2021-01-04,J06000179,STGCN_Distance_Original
0.5433848214978863,0.5567245,-0.013339667237312725,2021-01-06,J06000179,STGCN_Distance_Original
0.525937772481604,0.38738105,0.13855672547118225,2021-01-08,J06000179,STGCN_Distance_Original
0.5288312472305993,0.25698748,0.27184376492125784,2021-01-10,J06000179,STGCN_Distance_Original
0.5302707874327586,0.13137172,0.3988990658074305,2021-01-11,J06000179,STGCN_Distance_Original
0.5331356316609706,0.22943947,0.3036961644692744,2021-01-13,J06000179,STGCN_Distance_Original
0.527346661745355,0.3960321,0.1313145667899107,2021-01-15,J06000179,STGCN_Distance_Original
0.5125481935768887,0.40054888,0.11199931824501008,2021-01-17,J06000179,STGCN_Distance_Original
0.5049554655342444,0.35147297,0.15348249171069706,2021-01-18,J06000179,STGCN_Distance_Original
0.4893597882911955,0.34906456,0.14029522954676493,2021-01-20,J06000179,STGCN_Distance_Original
0.4687501876462041,0.5672215,-0.09847133468503372,2021-01-22,J06000179,STGCN_Distance_Original
0.4424049255564893,0.59637785,-0.15397292402236812,2021-01-24,J06000179,STGCN_Distance_Original
0.4286076892863313,0.5869889,-0.15838123664750658,2021-01-25,J06000179,STGCN_Distance_Original
0.3996242370356533,0.37372,0.02590424678220482,2021-01-27,J06000179,STGCN_Distance_Original
0.3721447056734754,0.4355216,-0.06337689695713983,2021-01-29,J06000179,STGCN_Distance_Original
0.3466033177217779,0.5525795,-0.20597620441109565,2021-01-31,J06000179,STGCN_Distance_Original
0.3332463103535576,0.4821611,-0.14891479432555005,2021-02-01,J06000179,STGCN_Distance_Original
0.3052328855788316,0.35263854,-0.047405657073298524,2021-02-03,J06000179,STGCN_Distance_Original
0.27548072755798,0.22527042,0.05021030724509851,2021-02-05,J06000179,STGCN_Distance_Original
0.2437477131014361,0.22260538,0.021142335665751882,2021-02-07,J06000179,STGCN_Distance_Original
0.2269671033639095,0.32079026,-0.09382315766628765,2021-02-08,J06000179,STGCN_Distance_Original
0.1913257777286308,0.2953363,-0.1040105283664925,2021-02-10,J06000179,STGCN_Distance_Original
0.5561735691012957,0.57544607,-0.019272500139274396,2020-12-30,J06000180,STGCN_Distance_Original
0.5673538440702679,0.5601055,0.007248341464829666,2021-01-03,J06000180,STGCN_Distance_Original
0.5685835075122412,0.5504587,0.01812477824512082,2021-01-04,J06000180,STGCN_Distance_Original
0.571032438405001,0.36655802,0.20447442305847385,2021-01-06,J06000180,STGCN_Distance_Original
0.5801039527755978,0.23949303,0.3406109254461529,2021-01-08,J06000180,STGCN_Distance_Original
0.5953948760083093,0.17176494,0.4236299359848871,2021-01-10,J06000180,STGCN_Distance_Original
0.6028430748249544,0.14601544,0.45682763936772475,2021-01-11,J06000180,STGCN_Distance_Original
0.6173668775211282,0.21602212,0.4013447585950799,2021-01-13,J06000180,STGCN_Distance_Original
0.609642982024645,0.28808337,0.3215596075243703,2021-01-15,J06000180,STGCN_Distance_Original
0.5784212035505454,0.33617797,0.24224322861119907,2021-01-17,J06000180,STGCN_Distance_Original
0.5619261599180372,0.36433235,0.19759381180974556,2021-01-18,J06000180,STGCN_Distance_Original
0.5269285497082657,0.42836794,0.09856060713662573,2021-01-20,J06000180,STGCN_Distance_Original
0.5033598985626414,0.35999644,0.14336346053621318,2021-01-22,J06000180,STGCN_Distance_Original
0.493283054335453,0.33682048,0.15646257112775036,2021-01-24,J06000180,STGCN_Distance_Original
0.4881555748561248,0.28344658,0.20470899468453974,2021-01-25,J06000180,STGCN_Distance_Original
0.4777153502082965,0.24309903,0.23461631637574643,2021-01-27,J06000180,STGCN_Distance_Original
0.4561129063460403,0.39912948,0.056983426222520395,2021-01-31,J06000180,STGCN_Distance_Original
0.4505453975920631,0.3836623,0.06688308436917795,2021-02-01,J06000180,STGCN_Distance_Original
0.4391915730861865,0.294029,0.14516257566492186,2021-02-03,J06000180,STGCN_Distance_Original
0.4140023725960909,0.22512102,0.18888135132533895,2021-02-05,J06000180,STGCN_Distance_Original
0.3723937594682116,0.2173001,0.1550936573535342,2021-02-07,J06000180,STGCN_Distance_Original
0.3499923047403624,0.2278672,0.1221251037697127,2021-02-08,J06000180,STGCN_Distance_Original
0.3013932241691143,0.22940733,0.07198589878211326,2021-02-10,J06000180,STGCN_Distance_Original
0.8074966502340479,0.5795479,0.2279487681539698,2020-12-30,J06000181,STGCN_Distance_Original
0.7718043107347614,0.5673904,0.20441392844487494,2021-01-03,J06000181,STGCN_Distance_Original
0.7565371434177266,0.55761933,0.19891781015051468,2021-01-04,J06000181,STGCN_Distance_Original
0.7242917752873476,0.40699092,0.31730085975046707,2021-01-06,J06000181,STGCN_Distance_Original
0.6942636755466263,0.2482309,0.44603277120588225,2021-01-08,J06000181,STGCN_Distance_Original
0.6671206508003534,0.20796947,0.4591511789881052,2021-01-10,J06000181,STGCN_Distance_Original
0.6528852833158253,0.16034979,0.4925354970342396,2021-01-11,J06000181,STGCN_Distance_Original
0.6229332897656602,0.21768002,0.40525326764518443,2021-01-13,J06000181,STGCN_Distance_Original
0.6082653658872863,0.29204115,0.3162242131716033,2021-01-15,J06000181,STGCN_Distance_Original
0.6104969455321945,0.38191673,0.22858021393620143,2021-01-17,J06000181,STGCN_Distance_Original
0.6116084500004911,0.44673997,0.1648684783627653,2021-01-18,J06000181,STGCN_Distance_Original
0.6138229610361489,0.4823379,0.1314850689806374,2021-01-20,J06000181,STGCN_Distance_Original
0.6000850640118145,0.44741976,0.15266530140042534,2021-01-22,J06000181,STGCN_Distance_Original
0.5687892148125462,0.3717929,0.19699630232933085,2021-01-24,J06000181,STGCN_Distance_Original
0.5522528292136395,0.26404846,0.2882043720679486,2021-01-25,J06000181,STGCN_Distance_Original
0.5171621122891378,0.2271114,0.2900507131154012,2021-01-27,J06000181,STGCN_Distance_Original
0.498263248897325,0.4277671,0.0704961509473433,2021-01-31,J06000181,STGCN_Distance_Original
0.4981866848495954,0.43340182,0.06478486180577214,2021-02-01,J06000181,STGCN_Distance_Original
0.4980335162486038,0.36210418,0.13592933877362823,2021-02-03,J06000181,STGCN_Distance_Original
0.4730992805926236,0.279071,0.19402827739399992,2021-02-05,J06000181,STGCN_Distance_Original
0.4186598936944178,0.25712338,0.16153651279498848,2021-02-07,J06000181,STGCN_Distance_Original
0.3886470443205705,0.27819362,0.1104534214930406,2021-02-08,J06000181,STGCN_Distance_Original
0.3215761648841063,0.2724578,0.049118356627956994,2021-02-10,J06000181,STGCN_Distance_Original
0.5869388060992909,0.5694559,0.017482884449358083,2020-12-30,J06000182,STGCN_Distance_Original
0.5721992219844588,0.5618642,0.01033502473027792,2021-01-03,J06000182,STGCN_Distance_Original
0.5654442247718838,0.5532032,0.012240999636080607,2021-01-04,J06000182,STGCN_Distance_Original
0.5516106159552179,0.35343844,0.198172178970202,2021-01-06,J06000182,STGCN_Distance_Original
0.5465540025240402,0.234461,0.3120930079227905,2021-01-08,J06000182,STGCN_Distance_Original
0.5505838226812686,0.16496353,0.3856202941673602,2021-01-10,J06000182,STGCN_Distance_Original
0.5525847966832884,0.14489983,0.4076849664611586,2021-01-11,J06000182,STGCN_Distance_Original
0.5565592973388924,0.20918716,0.34737213243620535,2021-01-13,J06000182,STGCN_Distance_Original
0.5452695382181924,0.2847989,0.2604706478659432,2021-01-15,J06000182,STGCN_Distance_Original
0.5174618533213493,0.32435977,0.19310207873181073,2021-01-17,J06000182,STGCN_Distance_Original
0.5028605007489695,0.34504208,0.15781842106185096,2021-01-18,J06000182,STGCN_Distance_Original
0.4720970428924506,0.40259275,0.06950429448890139,2021-01-20,J06000182,STGCN_Distance_Original
0.4514600633897758,0.3237223,0.12773776047611002,2021-01-22,J06000182,STGCN_Distance_Original
0.4425291844810701,0.32334352,0.11918566908495193,2021-01-24,J06000182,STGCN_Distance_Original
0.4379939164604881,0.2733677,0.16462621349952006,2021-01-25,J06000182,STGCN_Distance_Original
0.4287787754751364,0.22529443,0.20348434939157162,2021-01-27,J06000182,STGCN_Distance_Original
0.3962485661688201,0.35840857,0.03783999587920828,2021-01-31,J06000182,STGCN_Distance_Original
0.3865543329091638,0.35656965,0.029984685120162335,2021-02-01,J06000182,STGCN_Distance_Original
0.3664914935223263,0.27964938,0.08684211665312463,2021-02-03,J06000182,STGCN_Distance_Original
0.3388248939247818,0.21912228,0.11970261821467593,2021-02-05,J06000182,STGCN_Distance_Original
0.3020623227569626,0.2068272,0.09523512925835115,2021-02-07,J06000182,STGCN_Distance_Original
0.2824441300936345,0.21761835,0.06482578387934007,2021-02-08,J06000182,STGCN_Distance_Original
0.2403306013167898,0.22089265,0.019437948447565245,2021-02-10,J06000182,STGCN_Distance_Original
0.6577187494495521,0.56925637,0.08846238415032726,2020-12-30,J06000183,STGCN_Distance_Original
0.6491996458870177,0.56357425,0.08562539137423086,2021-01-03,J06000183,STGCN_Distance_Original
0.6450353685780322,0.5560605,0.08897487558563111,2021-01-04,J06000183,STGCN_Distance_Original
0.6365850761969769,0.35411876,0.28246631179649473,2021-01-06,J06000183,STGCN_Distance_Original
0.6189971378356711,0.23459521,0.38440192847554844,2021-01-08,J06000183,STGCN_Distance_Original
0.5911083854395387,0.16443253,0.42667585980477307,2021-01-10,J06000183,STGCN_Distance_Original
0.5764623348043485,0.14432552,0.43213681023579076,2021-01-11,J06000183,STGCN_Distance_Original
0.5455996212416342,0.2091171,0.3364825215988806,2021-01-13,J06000183,STGCN_Distance_Original
0.5342003859157304,0.2857283,0.24847208033749857,2021-01-15,J06000183,STGCN_Distance_Original
0.5438289879673485,0.32627603,0.21755295385060347,2021-01-17,J06000183,STGCN_Distance_Original
0.5485644022227613,0.3470458,0.20151859319222842,2021-01-18,J06000183,STGCN_Distance_Original
0.5578830895971778,0.40703717,0.1508459208559516,2021-01-20,J06000183,STGCN_Distance_Original
0.5541320178869099,0.3280364,0.22609562019136853,2021-01-22,J06000183,STGCN_Distance_Original
0.5369630425846411,0.325523,0.2114400535499884,2021-01-24,J06000183,STGCN_Distance_Original
0.5281171309471768,0.27451465,0.25360248560911836,2021-01-25,J06000183,STGCN_Distance_Original
0.5098657046083751,0.22441718,0.28544852478545335,2021-01-27,J06000183,STGCN_Distance_Original
0.4795885552640982,0.35525262,0.12433593170605378,2021-01-31,J06000183,STGCN_Distance_Original
0.4724080633712353,0.35597605,0.11643201823955196,2021-02-01,J06000183,STGCN_Distance_Original
0.4576807946883583,0.27950335,0.17817744919885636,2021-02-03,J06000183,STGCN_Distance_Original
0.4327200526802354,0.21907863,0.21364142247126627,2021-02-05,J06000183,STGCN_Distance_Original
0.3956653125616927,0.20611852,0.18954678848713824,2021-02-07,J06000183,STGCN_Distance_Original
0.3758806965978589,0.21712093,0.15875976604537628,2021-02-08,J06000183,STGCN_Distance_Original
0.3333832387372143,0.22063088,0.11275235456668209,2021-02-10,J06000183,STGCN_Distance_Original
0.4882295682211549,0.418526,0.06970357439714975,2020-12-27,J06000184,STGCN_Distance_Original
0.4976098517981794,0.33464164,0.16296821638024117,2020-12-28,J06000184,STGCN_Distance_Original
0.5157836489894209,0.23871782,0.2770658247687635,2020-12-30,J06000184,STGCN_Distance_Original
0.5159893427580586,0.47996622,0.03602311951815995,2021-01-03,J06000184,STGCN_Distance_Original
0.513083128610853,0.6094477,-0.09636458905577294,2021-01-04,J06000184,STGCN_Distance_Original
0.5072116979895326,0.54728466,-0.040072964734008676,2021-01-06,J06000184,STGCN_Distance_Original
0.5019871525520946,0.4232957,0.07869144604155076,2021-01-08,J06000184,STGCN_Distance_Original
0.4974340150427919,0.28153446,0.21589955187560134,2021-01-10,J06000184,STGCN_Distance_Original
0.4951394196289034,0.1311642,0.36397522647552205,2021-01-11,J06000184,STGCN_Distance_Original
0.4905135348722374,0.21080011,0.2797134235784447,2021-01-13,J06000184,STGCN_Distance_Original
0.4799195871430973,0.25504175,0.2248778388578037,2021-01-15,J06000184,STGCN_Distance_Original
0.4629077226794319,0.3718777,0.0910300225890236,2021-01-17,J06000184,STGCN_Distance_Original
0.4541451927512015,0.3531689,0.10097628796985997,2021-01-18,J06000184,STGCN_Distance_Original
0.436071213023918,0.35741818,0.07865303351189407,2021-01-20,J06000184,STGCN_Distance_Original
0.4206900961117313,0.369478,0.05121210882230259,2021-01-22,J06000184,STGCN_Distance_Original
0.4083228787618165,0.39116627,0.017156608982611177,2021-01-24,J06000184,STGCN_Distance_Original
0.4020046467968672,0.37580225,0.026202398080512834,2021-01-25,J06000184,STGCN_Distance_Original
0.3890855532782596,0.31711283,0.07197272001676974,2021-01-27,J06000184,STGCN_Distance_Original
0.3772184620271346,0.3341173,0.04310116866928548,2021-01-29,J06000184,STGCN_Distance_Original
0.3665023339901204,0.39385805,-0.027355711349463963,2021-01-31,J06000184,STGCN_Distance_Original
0.3610434538234625,0.4138834,-0.05283993421898747,2021-02-01,J06000184,STGCN_Distance_Original
0.3499154315552822,0.37153792,-0.021622492257584003,2021-02-03,J06000184,STGCN_Distance_Original
0.3315188287666022,0.32820973,0.003309100764053996,2021-02-05,J06000184,STGCN_Distance_Original
0.3048951337547235,0.31070915,-0.00581401489067751,2021-02-07,J06000184,STGCN_Distance_Original
0.2909451237494876,0.29741433,-0.006469208878762511,2021-02-08,J06000184,STGCN_Distance_Original
0.2616243030664178,0.2439071,0.0177172090646478,2021-02-10,J06000184,STGCN_Distance_Original
0.5579156175943369,0.5691721,-0.011256466737175508,2020-12-30,J06000185,STGCN_Distance_Original
0.5326971766147756,0.55887824,-0.02618106635473738,2021-01-03,J06000185,STGCN_Distance_Original
0.5244435420257104,0.5479292,-0.023485685326431915,2021-01-04,J06000185,STGCN_Distance_Original
0.5074502497285054,0.35152838,0.1559218733876393,2021-01-06,J06000185,STGCN_Distance_Original
0.4941026006427356,0.23394386,0.2601587359395572,2021-01-08,J06000185,STGCN_Distance_Original
0.4847641831491895,0.16560581,0.3191583698843427,2021-01-10,J06000185,STGCN_Distance_Original
0.4800185790207245,0.14590247,0.3341161092665054,2021-01-11,J06000185,STGCN_Distance_Original
0.4703689111469569,0.20890743,0.2614614857433619,2021-01-13,J06000185,STGCN_Distance_Original
0.4802395001558096,0.28287303,0.1973664656785757,2021-01-15,J06000185,STGCN_Distance_Original
0.5083656803235256,0.31897914,0.18938653622715107,2021-01-17,J06000185,STGCN_Distance_Original
0.5217739330927285,0.33917,0.1826039241949471,2021-01-18,J06000185,STGCN_Distance_Original
0.5474090155288077,0.3913376,0.15607141219819554,2021-01-20,J06000185,STGCN_Distance_Original
0.5596901267540331,0.31233847,0.24735165534137438,2021-01-22,J06000185,STGCN_Distance_Original
0.559709216032134,0.3165679,0.2431413182355031,2021-01-24,J06000185,STGCN_Distance_Original
0.5597187603565449,0.2693533,0.2903654600235218,2021-01-25,J06000185,STGCN_Distance_Original
0.5597378483761339,0.22562364,0.3341142109383135,2021-01-27,J06000185,STGCN_Distance_Original
0.5396312697586354,0.35992014,0.17971112567751968,2021-01-31,J06000185,STGCN_Distance_Original
0.5327133701545683,0.35602596,0.17668740613288558,2021-02-01,J06000185,STGCN_Distance_Original
0.5185379405942927,0.2791101,0.2394278367486964,2021-02-03,J06000185,STGCN_Distance_Original
0.4901320821675839,0.21895449,0.27117759353252074,2021-02-05,J06000185,STGCN_Distance_Original
0.4444877972096763,0.2069193,0.23756849963372567,2021-02-07,J06000185,STGCN_Distance_Original
0.419730791233903,0.217776,0.20195479073417766,2021-02-08,J06000185,STGCN_Distance_Original
0.365532873879631,0.22079778,0.1447350967037277,2021-02-10,J06000185,STGCN_Distance_Original
0.6102277499080517,0.44722357,0.16300417598494077,2020-12-28,J06000186,STGCN_Distance_Original
0.6239412092954754,0.51996714,0.10397407052823293,2020-12-30,J06000186,STGCN_Distance_Original
0.5638540568825106,0.51262784,0.0512262168403963,2021-01-03,J06000186,STGCN_Distance_Original
0.53909713880978,0.5079265,0.03117061512432473,2021-01-04,J06000186,STGCN_Distance_Original
0.4848994323128258,0.3490537,0.13584572161374436,2021-01-06,J06000186,STGCN_Distance_Original
0.4597680052045308,0.23293199,0.22683601875338183,2021-01-08,J06000186,STGCN_Distance_Original
0.4690853269160685,0.16380532,0.30528000605711314,2021-01-10,J06000186,STGCN_Distance_Original
0.4736700844001565,0.14511617,0.3285539191198144,2021-01-11,J06000186,STGCN_Distance_Original
0.4826969042288689,0.20653579,0.27616111783856434,2021-01-13,J06000186,STGCN_Distance_Original
0.4818763619712045,0.28221375,0.1996626144698312,2021-01-15,J06000186,STGCN_Distance_Original
0.4711518431582174,0.3155969,0.15555493482730004,2021-01-17,J06000186,STGCN_Distance_Original
0.4656886083389889,0.33440745,0.13128115957037317,2021-01-18,J06000186,STGCN_Distance_Original
0.454551537559972,0.38680258,0.06774895362709543,2021-01-20,J06000186,STGCN_Distance_Original
0.441944249360427,0.30664364,0.13530061432586582,2021-01-22,J06000186,STGCN_Distance_Original
0.4277438563812327,0.31168714,0.11605671472435708,2021-01-24,J06000186,STGCN_Distance_Original
0.4204656573498074,0.264495,0.15597067200778164,2021-01-25,J06000186,STGCN_Distance_Original
0.4055327921751755,0.21839924,0.1871335506085175,2021-01-27,J06000186,STGCN_Distance_Original
0.3520073288723267,0.3474438,0.004563539628628599,2021-01-31,J06000186,STGCN_Distance_Original
0.3355767236766955,0.34710664,-0.011529911893830624,2021-02-01,J06000186,STGCN_Distance_Original
0.3007241785506659,0.27570772,0.025016456840460832,2021-02-03,J06000186,STGCN_Distance_Original
0.2718020522944169,0.21760578,0.054196267759008876,2021-02-05,J06000186,STGCN_Distance_Original
0.2502504086096495,0.20311649,0.047133917172691164,2021-02-07,J06000186,STGCN_Distance_Original
0.2390597903779407,0.21451433,0.02454546034845309,2021-02-08,J06000186,STGCN_Distance_Original
0.215774479729332,0.21876542,-0.0029909429725036296,2021-02-10,J06000186,STGCN_Distance_Original
0.5867237837607211,0.49058422,0.09613955929821194,2020-12-28,J06000187,STGCN_Distance_Original
0.5960434140363461,0.5380539,0.05798954383523525,2020-12-30,J06000187,STGCN_Distance_Original
0.5431451990344965,0.5585166,-0.015371422555164105,2021-01-03,J06000187,STGCN_Distance_Original
0.522158876426426,0.590985,-0.0688261237070884,2021-01-04,J06000187,STGCN_Distance_Original
0.4768746290151533,0.50896245,-0.032087823396498294,2021-01-06,J06000187,STGCN_Distance_Original
0.4562764634748423,0.3724205,0.08385597368678688,2021-01-08,J06000187,STGCN_Distance_Original
0.4640649981719762,0.26852277,0.19554222895925344,2021-01-10,J06000187,STGCN_Distance_Original
0.4679075049822808,0.152213,0.3156944977705956,2021-01-11,J06000187,STGCN_Distance_Original
0.475492006368692,0.2517942,0.22369781715398557,2021-01-13,J06000187,STGCN_Distance_Original
0.4756640859192773,0.34994754,0.1257165439671441,2021-01-15,J06000187,STGCN_Distance_Original
