actual,predicted,residual,date,cis_code,model_type
0.477710216725138,0.4700221,0.007688104594019252,2021-01-22,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.4628497798995964,0.44292197,0.019927813585280618,2021-01-24,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.4552244245984809,0.4367659,0.018458515403534603,2021-01-25,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.4395599059515446,0.43391204,0.005647867148444008,2021-01-27,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.4193704837768075,0.40813982,0.011230658909558988,2021-01-29,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.3940222580384892,0.3808276,0.013194652314154509,2021-01-31,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.3807708451456887,0.36835092,0.012419922084317858,2021-02-01,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.3529896259877777,0.364425,-0.011435377540817249,2021-02-03,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.3244204873084331,0.33890262,-0.014482135152885878,2021-02-05,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.2950281449934175,0.3058958,-0.010867660365469212,2021-02-07,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.2795507099981668,0.27838612,0.0011645939703347485,2021-02-08,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.2468358209691481,0.25924346,-0.012407637540297084,2021-02-10,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5516645058859693,0.5503684,0.001296077655683625,2020-12-27,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.555497202100229,0.5396449,0.015852305116128673,2020-12-28,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5630625911915277,0.5477644,0.015298170682189305,2020-12-30,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5470574885345519,0.49888253,0.04817495641480096,2021-01-03,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5402733114405421,0.5248186,0.01545471221645156,2021-01-04,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5263785032027886,0.54432696,-0.017948457837708265,2021-01-06,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5267713565668697,0.51316863,0.01360272358270831,2021-01-08,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5414137791823911,0.5199254,0.021488363666491428,2021-01-10,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5485539291560074,0.52787226,0.020681664770784036,2021-01-11,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5624914253238104,0.54186994,0.020621486950244683,2021-01-13,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5558436866515409,0.5519968,0.0038468595259916194,2021-01-15,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5276206305504472,0.5457017,-0.01808105201714927,2021-01-17,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5127901185634092,0.5060071,0.006783043253655752,2021-01-18,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.4815174451326175,0.47493258,0.006584863946322961,2021-01-20,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.4560300291701065,0.45237643,0.0036536039038406187,2021-01-22,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.4375271842037156,0.42631894,0.011208240703196815,2021-01-24,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.4279714983297599,0.41395405,0.014017448980928715,2021-01-25,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.4082052566740466,0.40717772,0.0010275401804400452,2021-01-27,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.3894854673742144,0.37884468,0.01064078897226739,2021-01-29,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.3719933987496913,0.35709146,0.014901942098003662,2021-01-31,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.3629758701399831,0.35184062,0.011135254867461142,2021-02-01,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.344358885923968,0.35589793,-0.011539047320737184,2021-02-03,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.3241502607370728,0.33287916,-0.008728895137179504,2021-02-05,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.3021581765433421,0.30546486,-0.0033066872338185505,2021-02-07,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.2907299078946024,0.29150072,-0.0007708095069021148,2021-02-08,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.2669295811309162,0.27952573,-0.012596145902698919,2021-02-10,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.63240798854932,0.60404044,0.028367544652072696,2020-12-28,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5578921951162369,0.59146035,-0.033568152059361256,2021-01-03,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5388745990048021,0.55889046,-0.020015862916889837,2021-01-04,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.4981425780586503,0.54569894,-0.04755636269528646,2021-01-06,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.4862215696846198,0.4500876,0.036133962777728956,2021-01-08,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5055064103568766,0.45597446,0.04953195070874428,2021-01-10,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5148369273587958,0.48387188,0.0309650501653449,2021-01-11,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5329172947828937,0.5180177,0.01489958552767523,2021-01-13,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5474874694834285,0.5275882,0.019899280835204647,2021-01-15,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5588690649772443,0.5449285,0.013940573861674244,2021-01-17,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5644499279792572,0.5503814,0.014068505936410514,2021-01-18,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5754010059035829,0.5590515,0.016349492231707896,2021-01-20,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5677374568709753,0.57211083,-0.0043733748665429895,2021-01-22,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5404266421727933,0.5559147,-0.01548805785848717,2021-01-24,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5260989656135892,0.52005,0.006048976390108929,2021-01-25,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.4959425112256387,0.48427555,0.011666961575446444,2021-01-27,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.4355608167862133,0.44812068,-0.012559866645412088,2021-01-31,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.4196607291189229,0.39703086,0.022629868933299713,2021-02-01,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.3859998421399852,0.44111627,-0.0551164312631825,2021-02-03,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.3530540290670904,0.35924134,-0.006187307517000806,2021-02-05,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.3212179545784104,0.33917996,-0.01796200829504846,2021-02-07,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.3043797140939772,0.3188321,-0.01445238534373644,2021-02-08,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.2686083116025899,0.29793212,-0.02932380657482403,2021-02-10,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.7191077882160659,0.6928565,0.026251297604035884,2020-12-27,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.7243419986704733,0.6925333,0.03180868444241547,2020-12-28,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.7346248867962498,0.70165765,0.03296723394133039,2020-12-30,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.7732234369634384,0.63150764,0.14171580184686128,2021-01-03,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.7838536222390539,0.76742536,0.016428263943613186,2021-01-04,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8043638787226088,0.7504807,0.05388316726249531,2021-01-06,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8278100937495388,0.7973156,0.030494496215359157,2021-01-08,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8536918408463302,0.79390764,0.059784198481828255,2021-01-10,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8660763842308248,0.8050555,0.06102088515398152,2021-01-11,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8898338203692849,0.81798744,0.07184637835268337,2021-01-13,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8733033350856562,0.84311354,0.030189793482567784,2021-01-15,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8113762613976622,0.8289245,-0.017548215702710146,2021-01-17,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.7767521188005875,0.75180334,0.024948780272908033,2021-01-18,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.6979293732971291,0.6964421,0.0014872460693459155,2021-01-20,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.6389947554744231,0.63752854,0.0014662167705046247,2021-01-22,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.6108516060701888,0.5845306,0.026321014105467166,2021-01-24,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.5960652048636736,0.5689404,0.02712480378640314,2021-01-25,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.5648906173877933,0.56471276,0.0001778545551517352,2021-01-27,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.5374297437340129,0.52183545,0.015594297376285815,2021-01-29,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.5145738244576168,0.49291348,0.021660339884252533,2021-01-31,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.502678373106305,0.48447686,0.01820150876838389,2021-02-01,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.4778629988027746,0.48612934,-0.008266344706899464,2021-02-03,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.4519609625555262,0.45803857,-0.006077605941177899,2021-02-05,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.4248601294707779,0.42265213,0.002208004112196349,2021-02-07,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.4106479648894289,0.4060113,0.004636651689431948,2021-02-08,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.3807473428570299,0.39365867,-0.012911324945780789,2021-02-10,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.4769977158472942,0.4816065,-0.00460879741450082,2020-12-27,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4770285342927441,0.4691526,0.007875934719608735,2020-12-28,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4770901646235955,0.46682692,0.010263248882628695,2020-12-30,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4797646427904405,0.4294522,0.050312432125691364,2021-01-03,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4806423007817358,0.48096347,-0.0003211677698999327,2021-01-04,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4823923136889553,0.4865915,-0.004199174433984765,2021-01-06,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4862682356900839,0.49019927,-0.003931032174143367,2021-01-08,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4922137335412138,0.4875968,0.004616923677169593,2021-01-10,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4951562357094219,0.48577625,0.009379990115397252,2021-01-11,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.5009820975285733,0.48760727,0.013374827049370985,2021-01-13,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.505603264416476,0.49581254,0.009790729130526254,2021-01-15,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.5090571197542128,0.504542,0.004515126613038434,2021-01-17,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.5107738013103187,0.50433284,0.006440960867661216,2021-01-18,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.5141869404381353,0.505754,0.008432946450098178,2021-01-20,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4980378626564786,0.51205677,-0.014018905284042649,2021-01-22,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.45998356246152,0.47567743,-0.015693868168210223,2021-01-24,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4396282523043482,0.42945424,0.010174015081676702,2021-01-25,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3958105301851507,0.39768937,-0.0018788421159509627,2021-01-27,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3704881010797576,0.36716944,0.003318661287124547,2021-01-29,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3671977959129079,0.35278243,0.01441536764828999,2021-01-31,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3655432478540372,0.3563286,0.009214641248507405,2021-02-01,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3622151206298996,0.37094003,-0.008724908991224689,2021-02-03,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3442838666178901,0.36544588,-0.02116201546409535,2021-02-05,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3098204997851001,0.3289407,-0.019120189778651098,2021-02-07,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.2915058559553616,0.2964374,-0.004931556545019866,2021-02-08,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.2523828099977469,0.2703676,-0.017984782575418967,2021-02-10,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.5895840752745086,0.60195804,-0.012373961148220869,2020-12-27,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5794097813783374,0.57071626,0.008693519514628933,2020-12-28,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5583169398761308,0.5424464,0.01587056498294237,2020-12-30,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5578077932317154,0.49316522,0.06464256844114225,2021-01-03,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5612309200944844,0.5523586,0.00887229277514845,2021-01-04,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5679972782099435,0.5601171,0.007880152698774068,2021-01-06,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5736697216228687,0.5768857,-0.0032159786029614112,2021-01-08,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5782893848960806,0.57131296,0.006976420933525684,2021-01-10,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5805809187123169,0.5638406,0.016740291042028788,2021-01-11,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5851280287534797,0.56219715,0.02293087995358345,2021-01-13,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5836102521033907,0.56929654,0.014313713273587214,2021-01-15,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5759632330958478,0.5714763,0.004486952406608347,2021-01-17,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5720886305920669,0.56144994,0.010638685619074995,2021-01-18,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5642341546990585,0.55299044,0.011243718145103387,2021-01-20,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5464423712141322,0.54647547,-3.309885193836237e-05,2021-01-22,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5174293672800121,0.51887745,-0.0014480793714466422,2021-01-24,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5021621028164727,0.48486236,0.017299745438466685,2021-01-25,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.4699165179307226,0.4641399,0.005776609378552788,2021-01-27,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.448293744248474,0.4337001,0.014593629759872329,2021-01-29,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.4390371943253598,0.41287413,0.026163061930569165,2021-01-31,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.4343338671671382,0.41823542,0.01609844598641308,2021-02-01,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.4247715898065474,0.43426284,-0.009491252133378758,2021-02-03,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.3981949717495193,0.41763914,-0.0194441645648728,2021-02-05,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.3512075466668574,0.3695286,-0.018321044965985633,2021-02-07,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.3256588415912069,0.3392577,-0.013598845739039078,2021-02-08,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.2695559323623154,0.3052254,-0.035669469754460115,2021-02-10,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5881771915198716,0.5622873,0.025889920497074947,2020-12-27,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.6023288099874151,0.57116306,0.03116575170647029,2020-12-28,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.6293195173914361,0.5916909,0.037628619449846745,2020-12-30,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5956028303916334,0.5398415,0.05576135728906384,2021-01-03,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5788848505503809,0.54982054,0.029064308214870604,2021-01-04,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5433848214978863,0.5774027,-0.034017889416725566,2021-01-06,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.525937772481604,0.4989436,0.02699417540328064,2021-01-08,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5288312472305993,0.489584,0.03924724831206594,2021-01-10,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5302707874327586,0.49126953,0.03900125856694436,2021-01-11,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5331356316609706,0.5106753,0.022460320572408543,2021-01-13,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.527346661745355,0.51407224,0.013274422346398751,2021-01-15,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5125481935768887,0.5094736,0.003074571731643383,2021-01-17,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5049554655342444,0.4873347,0.01762076709560001,2021-01-18,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.4893597882911955,0.47550082,0.013858966223934732,2021-01-20,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.4687501876462041,0.46205965,0.0066905408013401835,2021-01-22,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.4424049255564893,0.4353458,0.007059126825639084,2021-01-24,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.4286076892863313,0.41142154,0.017186151887039314,2021-01-25,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.3996242370356533,0.39567813,0.003946104263207628,2021-01-27,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.3721447056734754,0.36466825,0.007476455589552067,2021-01-29,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.3466033177217779,0.3350218,0.011581523879462208,2021-01-31,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.3332463103535576,0.32327512,0.009971191287319214,2021-02-01,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.3052328855788316,0.32079822,-0.015565332671443055,2021-02-03,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.27548072755798,0.29078138,-0.015300651188052738,2021-02-05,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.2437477131014361,0.24733256,-0.0035848449344144384,2021-02-07,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.2269671033639095,0.21370219,0.013264916421808964,2021-02-08,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.1913257777286308,0.20135261,-0.010026833455489381,2021-02-10,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5561735691012957,0.49600348,0.060170090335808,2020-12-30,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5673538440702679,0.53382033,0.03353351297361873,2021-01-03,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5685835075122412,0.59565556,-0.027072052981228056,2021-01-04,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.571032438405001,0.5724886,-0.0014561675711037836,2021-01-06,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5801039527755978,0.57677317,0.003330786119103646,2021-01-08,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5953948760083093,0.5751984,0.020196464066780995,2021-01-10,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.6028430748249544,0.58651763,0.016325442817355484,2021-01-11,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.6173668775211282,0.596697,0.020669904674143313,2021-01-13,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.609642982024645,0.61097294,-0.0013299588971384946,2021-01-15,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5784212035505454,0.59981346,-0.021392257753165556,2021-01-17,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5619261599180372,0.55851495,0.003411207258430249,2021-01-18,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5269285497082657,0.52334034,0.0035882052792496344,2021-01-20,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5033598985626414,0.4963113,0.00704859160921123,2021-01-22,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.493283054335453,0.46748912,0.02579393099103161,2021-01-24,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4881555748561248,0.46317384,0.02498173838647455,2021-01-25,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4777153502082965,0.47219694,0.005518413600935634,2021-01-27,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4561129063460403,0.4394737,0.016639217743592782,2021-01-31,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4505453975920631,0.44119987,0.00934552867459787,2021-02-01,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4391915730861865,0.465892,-0.026700413999155903,2021-02-03,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4140023725960909,0.43132928,-0.01732690754192484,2021-02-05,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.3723937594682116,0.38618088,-0.013787118217335248,2021-02-07,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.3499923047403624,0.3553904,-0.005398094954080335,2021-02-08,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.3013932241691143,0.32676,-0.025366769860884486,2021-02-10,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.8074966502340479,0.68377125,0.12372539760190682,2020-12-30,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.7718043107347614,0.72879463,0.04300967639256781,2021-01-03,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.7565371434177266,0.72624993,0.030287210174928747,2021-01-04,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.7242917752873476,0.74681455,-0.022522773681921238,2021-01-06,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6942636755466263,0.6753275,0.018936195707301318,2021-01-08,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6671206508003534,0.63749105,0.029629603417998696,2021-01-10,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6528852833158253,0.6211344,0.03175088294808848,2021-01-11,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6229332897656602,0.6107081,0.012225172280613816,2021-01-13,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6082653658872863,0.5843844,0.023880984116198656,2021-01-15,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6104969455321945,0.57901895,0.03147799506985316,2021-01-17,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6116084500004911,0.59476036,0.016848091666903486,2021-01-18,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6138229610361489,0.6165546,-0.0027316568456260404,2021-01-20,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6000850640118145,0.61853415,-0.018449083727595905,2021-01-22,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.5687892148125462,0.591183,-0.022393791950912068,2021-01-24,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.5522528292136395,0.5427728,0.009479999681016205,2021-01-25,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.5171621122891378,0.51269364,0.004468468719191487,2021-01-27,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.498263248897325,0.47281066,0.025452593065034335,2021-01-31,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.4981866848495954,0.49263242,0.0055542659786694815,2021-02-01,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.4980335162486038,0.51534474,-0.0173112227116623,2021-02-03,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.4730992805926236,0.5161001,-0.043000828030881066,2021-02-05,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.4186598936944178,0.45409656,-0.03543666201542106,2021-02-07,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.3886470443205705,0.40022054,-0.011573498825562911,2021-02-08,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.3215761648841063,0.36342385,-0.041847689228518836,2021-02-10,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.5869388060992909,0.5337664,0.0531724172061635,2020-12-30,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5721992219844588,0.5579278,0.014271434680534267,2021-01-03,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5654442247718838,0.56401944,0.001424783167269572,2021-01-04,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5516106159552179,0.5708691,-0.019258472217694722,2021-01-06,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5465540025240402,0.5324308,0.01412317490639492,2021-01-08,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5505838226812686,0.52399075,0.026593072368463422,2021-01-10,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5525847966832884,0.5356929,0.016891926066375573,2021-01-11,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5565592973388924,0.54531837,0.011240932241846524,2021-01-13,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5452695382181924,0.5545678,-0.009298275655098664,2021-01-15,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5174618533213493,0.5344381,-0.01697622031375201,2021-01-17,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5028605007489695,0.49432293,0.008537574942923953,2021-01-18,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.4720970428924506,0.46915954,0.002937499378198871,2021-01-20,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.4514600633897758,0.4459584,0.005501657656667269,2021-01-22,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.4425291844810701,0.41965827,0.022870911022589258,2021-01-24,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.4379939164604881,0.4150094,0.022984507271263832,2021-01-25,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.4287787754751364,0.42143387,0.007344909451119042,2021-01-27,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.3962485661688201,0.4011689,-0.00492034648033457,2021-01-31,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.3865543329091638,0.3714997,0.015054645475921002,2021-02-01,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.3664914935223263,0.4055791,-0.03908759659608191,2021-02-03,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.3388248939247818,0.34576163,-0.006936733034065223,2021-02-05,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.3020623227569626,0.31795543,-0.01589311156539458,2021-02-07,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.2824441300936345,0.28517756,-0.0027334285668726976,2021-02-08,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.2403306013167898,0.2542348,-0.01390418948521216,2021-02-10,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.6577187494495521,0.5938832,0.06383553306847911,2020-12-30,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.6491996458870177,0.6133535,0.035846155057549955,2021-01-03,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.6450353685780322,0.645408,-0.00037260614196898967,2021-01-04,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.6365850761969769,0.64405733,-0.007472257272413962,2021-01-06,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.6189971378356711,0.62193924,-0.0029421040504677975,2021-01-08,J06000183,STGCN_Adjacency_InfectionRates_Derived
