actual,predicted,residual,date,cis_code,model_type
0.3244204873084331,0.33330002,-0.00887953696257826,2021-02-05,J06000173,STGCN_Distance_InfectionRates_Derived
0.2950281449934175,0.29852358,-0.0034954300741026345,2021-02-07,J06000173,STGCN_Distance_InfectionRates_Derived
0.2795507099981668,0.28149155,-0.0019408378247854907,2021-02-08,J06000173,STGCN_Distance_InfectionRates_Derived
0.2468358209691481,0.2595529,-0.012717075053648524,2021-02-10,J06000173,STGCN_Distance_InfectionRates_Derived
0.5516645058859693,0.5638773,-0.012212778640855682,2020-12-27,J06000174,STGCN_Distance_InfectionRates_Derived
0.555497202100229,0.5696109,-0.014113691626119862,2020-12-28,J06000174,STGCN_Distance_InfectionRates_Derived
0.5630625911915277,0.56341016,-0.00034757173419253107,2020-12-30,J06000174,STGCN_Distance_InfectionRates_Derived
0.5470574885345519,0.52095056,0.026106932733160337,2021-01-03,J06000174,STGCN_Distance_InfectionRates_Derived
0.5402733114405421,0.5117882,0.028485122029378807,2021-01-04,J06000174,STGCN_Distance_InfectionRates_Derived
0.5263785032027886,0.55134,-0.02496148073733595,2021-01-06,J06000174,STGCN_Distance_InfectionRates_Derived
0.5267713565668697,0.5010332,0.025738169654333065,2021-01-08,J06000174,STGCN_Distance_InfectionRates_Derived
0.5414137791823911,0.52880454,0.012609238548235813,2021-01-10,J06000174,STGCN_Distance_InfectionRates_Derived
0.5485539291560074,0.53495634,0.013597593134584085,2021-01-11,J06000174,STGCN_Distance_InfectionRates_Derived
0.5624914253238104,0.56336516,-0.0008737360951044382,2021-01-13,J06000174,STGCN_Distance_InfectionRates_Derived
0.5558436866515409,0.5693009,-0.013457203317331135,2021-01-15,J06000174,STGCN_Distance_InfectionRates_Derived
0.5276206305504472,0.549461,-0.02184037656777793,2021-01-17,J06000174,STGCN_Distance_InfectionRates_Derived
0.5127901185634092,0.51652765,-0.003737534177069346,2021-01-18,J06000174,STGCN_Distance_InfectionRates_Derived
0.4815174451326175,0.47194955,0.009567897603396935,2021-01-20,J06000174,STGCN_Distance_InfectionRates_Derived
0.4560300291701065,0.4518949,0.004135120026658612,2021-01-22,J06000174,STGCN_Distance_InfectionRates_Derived
0.4375271842037156,0.4228015,0.014725689605326941,2021-01-24,J06000174,STGCN_Distance_InfectionRates_Derived
0.4279714983297599,0.42328194,0.004689560492159184,2021-01-25,J06000174,STGCN_Distance_InfectionRates_Derived
0.4082052566740466,0.41133216,-0.0031269035604046813,2021-01-27,J06000174,STGCN_Distance_InfectionRates_Derived
0.3894854673742144,0.37520605,0.014279414117225886,2021-01-29,J06000174,STGCN_Distance_InfectionRates_Derived
0.3719933987496913,0.3581025,0.013890898311001099,2021-01-31,J06000174,STGCN_Distance_InfectionRates_Derived
0.3629758701399831,0.3491706,0.013805274732497153,2021-02-01,J06000174,STGCN_Distance_InfectionRates_Derived
0.344358885923968,0.34462997,-0.00027108724917346283,2021-02-03,J06000174,STGCN_Distance_InfectionRates_Derived
0.3241502607370728,0.3192685,0.0048817658926361696,2021-02-05,J06000174,STGCN_Distance_InfectionRates_Derived
0.3021581765433421,0.29884523,0.003312945010291557,2021-02-07,J06000174,STGCN_Distance_InfectionRates_Derived
0.2907299078946024,0.28872243,0.002007482195368393,2021-02-08,J06000174,STGCN_Distance_InfectionRates_Derived
0.2669295811309162,0.2730963,-0.006166712080067083,2021-02-10,J06000174,STGCN_Distance_InfectionRates_Derived
0.63240798854932,0.599539,0.03286900663479975,2020-12-28,J06000175,STGCN_Distance_InfectionRates_Derived
0.5578921951162369,0.59073126,-0.03283906804446868,2021-01-03,J06000175,STGCN_Distance_InfectionRates_Derived
0.5388745990048021,0.60547334,-0.06659874055284565,2021-01-04,J06000175,STGCN_Distance_InfectionRates_Derived
0.4981425780586503,0.5445802,-0.04643764311749715,2021-01-06,J06000175,STGCN_Distance_InfectionRates_Derived
0.4862215696846198,0.443475,0.04274656167375557,2021-01-08,J06000175,STGCN_Distance_InfectionRates_Derived
0.5055064103568766,0.48714545,0.018360956665394057,2021-01-10,J06000175,STGCN_Distance_InfectionRates_Derived
0.5148369273587958,0.50319487,0.011642058794190113,2021-01-11,J06000175,STGCN_Distance_InfectionRates_Derived
0.5329172947828937,0.53516513,-0.0022478363091777975,2021-01-13,J06000175,STGCN_Distance_InfectionRates_Derived
0.5474874694834285,0.5519921,-0.004504648875183537,2021-01-15,J06000175,STGCN_Distance_InfectionRates_Derived
0.5588690649772443,0.56360155,-0.004732488462849682,2021-01-17,J06000175,STGCN_Distance_InfectionRates_Derived
0.5644499279792572,0.56629694,-0.0018470071022247403,2021-01-18,J06000175,STGCN_Distance_InfectionRates_Derived
0.5754010059035829,0.5735524,0.001848576227526988,2021-01-20,J06000175,STGCN_Distance_InfectionRates_Derived
0.5677374568709753,0.58567935,-0.017941895412502462,2021-01-22,J06000175,STGCN_Distance_InfectionRates_Derived
0.5404266421727933,0.55779433,-0.017367690331479113,2021-01-24,J06000175,STGCN_Distance_InfectionRates_Derived
0.5260989656135892,0.5195654,0.006533562152132855,2021-01-25,J06000175,STGCN_Distance_InfectionRates_Derived
0.4959425112256387,0.4988174,-0.0028749028196951576,2021-01-27,J06000175,STGCN_Distance_InfectionRates_Derived
0.4355608167862133,0.49793765,-0.06237683270223582,2021-01-31,J06000175,STGCN_Distance_InfectionRates_Derived
0.4196607291189229,0.4028439,0.01681683654461258,2021-02-01,J06000175,STGCN_Distance_InfectionRates_Derived
0.3859998421399852,0.47369483,-0.08769498899290357,2021-02-03,J06000175,STGCN_Distance_InfectionRates_Derived
0.3530540290670904,0.33762866,0.015425366480878222,2021-02-05,J06000175,STGCN_Distance_InfectionRates_Derived
0.3212179545784104,0.32953396,-0.008316009817112668,2021-02-07,J06000175,STGCN_Distance_InfectionRates_Derived
0.3043797140939772,0.3086487,-0.004268991388505727,2021-02-08,J06000175,STGCN_Distance_InfectionRates_Derived
0.2686083116025899,0.277378,-0.008769681265833551,2021-02-10,J06000175,STGCN_Distance_InfectionRates_Derived
0.7191077882160659,0.7294726,-0.010364789355802984,2020-12-27,J06000176,STGCN_Distance_InfectionRates_Derived
0.7243419986704733,0.7322252,-0.00788318100176788,2020-12-28,J06000176,STGCN_Distance_InfectionRates_Derived
0.7346248867962498,0.73375446,0.0008704307530064126,2020-12-30,J06000176,STGCN_Distance_InfectionRates_Derived
0.7732234369634384,0.6613861,0.11183736432778779,2021-01-03,J06000176,STGCN_Distance_InfectionRates_Derived
0.7838536222390539,0.7984895,-0.014635888773977146,2021-01-04,J06000176,STGCN_Distance_InfectionRates_Derived
0.8043638787226088,0.7808456,0.023518296237409864,2021-01-06,J06000176,STGCN_Distance_InfectionRates_Derived
0.8278100937495388,0.8224534,0.005356714118496364,2021-01-08,J06000176,STGCN_Distance_InfectionRates_Derived
0.8536918408463302,0.85083276,0.002859080512315315,2021-01-10,J06000176,STGCN_Distance_InfectionRates_Derived
0.8660763842308248,0.86181134,0.004265044375630689,2021-01-11,J06000176,STGCN_Distance_InfectionRates_Derived
0.8898338203692849,0.8870804,0.0027534489894326386,2021-01-13,J06000176,STGCN_Distance_InfectionRates_Derived
0.8733033350856562,0.9012752,-0.02797188244745541,2021-01-15,J06000176,STGCN_Distance_InfectionRates_Derived
0.8113762613976622,0.8586802,-0.0473039272581911,2021-01-17,J06000176,STGCN_Distance_InfectionRates_Derived
0.7767521188005875,0.7917313,-0.014979179169230639,2021-01-18,J06000176,STGCN_Distance_InfectionRates_Derived
0.6979293732971291,0.72201854,-0.024089166608418977,2021-01-20,J06000176,STGCN_Distance_InfectionRates_Derived
0.6389947554744231,0.66705304,-0.028058288367892592,2021-01-22,J06000176,STGCN_Distance_InfectionRates_Derived
0.6108516060701888,0.6165694,-0.005717793763490353,2021-01-24,J06000176,STGCN_Distance_InfectionRates_Derived
0.5960652048636736,0.62244314,-0.02637793468939642,2021-01-25,J06000176,STGCN_Distance_InfectionRates_Derived
0.5648906173877933,0.6009322,-0.03604156349370691,2021-01-27,J06000176,STGCN_Distance_InfectionRates_Derived
0.5374297437340129,0.5353617,0.0020680365234720943,2021-01-29,J06000176,STGCN_Distance_InfectionRates_Derived
0.5145738244576168,0.50275964,0.01181418900916098,2021-01-31,J06000176,STGCN_Distance_InfectionRates_Derived
0.502678373106305,0.48853302,0.014145353086773782,2021-02-01,J06000176,STGCN_Distance_InfectionRates_Derived
0.4778629988027746,0.49817362,-0.02031062547434026,2021-02-03,J06000176,STGCN_Distance_InfectionRates_Derived
0.4519609625555262,0.45601863,-0.004057664134384686,2021-02-05,J06000176,STGCN_Distance_InfectionRates_Derived
0.4248601294707779,0.4224383,0.002421835775328063,2021-02-07,J06000176,STGCN_Distance_InfectionRates_Derived
0.4106479648894289,0.40777597,0.0028719965762117328,2021-02-08,J06000176,STGCN_Distance_InfectionRates_Derived
0.3807473428570299,0.38900673,-0.008259391037318264,2021-02-10,J06000176,STGCN_Distance_InfectionRates_Derived
0.4769977158472942,0.49332884,-0.016331123693187344,2020-12-27,J06000177,STGCN_Distance_InfectionRates_Derived
0.4770285342927441,0.48831904,-0.011290505052043487,2020-12-28,J06000177,STGCN_Distance_InfectionRates_Derived
0.4770901646235955,0.46887124,0.008218928776122347,2020-12-30,J06000177,STGCN_Distance_InfectionRates_Derived
0.4797646427904405,0.45239785,0.027366789654377888,2021-01-03,J06000177,STGCN_Distance_InfectionRates_Derived
0.4806423007817358,0.46922967,0.011412632402905853,2021-01-04,J06000177,STGCN_Distance_InfectionRates_Derived
0.4823923136889553,0.4857714,-0.003379074126520165,2021-01-06,J06000177,STGCN_Distance_InfectionRates_Derived
0.4862682356900839,0.48022673,0.006041510350194401,2021-01-08,J06000177,STGCN_Distance_InfectionRates_Derived
0.4922137335412138,0.4905798,0.0016339198224180063,2021-01-10,J06000177,STGCN_Distance_InfectionRates_Derived
0.4951562357094219,0.4863245,0.008831746592753209,2021-01-11,J06000177,STGCN_Distance_InfectionRates_Derived
0.5009820975285733,0.4968248,0.00415729656040309,2021-01-13,J06000177,STGCN_Distance_InfectionRates_Derived
0.505603264416476,0.4998492,0.0057540641677577,2021-01-15,J06000177,STGCN_Distance_InfectionRates_Derived
0.5090571197542128,0.5054918,0.003565326598542584,2021-01-17,J06000177,STGCN_Distance_InfectionRates_Derived
0.5107738013103187,0.50268465,0.008089148504990318,2021-01-18,J06000177,STGCN_Distance_InfectionRates_Derived
0.5141869404381353,0.5068669,0.007320068127496859,2021-01-20,J06000177,STGCN_Distance_InfectionRates_Derived
0.4980378626564786,0.51138073,-0.013342869403000168,2021-01-22,J06000177,STGCN_Distance_InfectionRates_Derived
0.45998356246152,0.4743039,-0.014320338734006122,2021-01-24,J06000177,STGCN_Distance_InfectionRates_Derived
0.4396282523043482,0.43409204,0.005536207474025945,2021-01-25,J06000177,STGCN_Distance_InfectionRates_Derived
0.3958105301851507,0.4056189,-0.009808375835967442,2021-01-27,J06000177,STGCN_Distance_InfectionRates_Derived
0.3704881010797576,0.3758792,-0.005391097233001796,2021-01-29,J06000177,STGCN_Distance_InfectionRates_Derived
0.3671977959129079,0.35659343,0.010604365870641064,2021-01-31,J06000177,STGCN_Distance_InfectionRates_Derived
0.3655432478540372,0.3638905,0.0016527489774655346,2021-02-01,J06000177,STGCN_Distance_InfectionRates_Derived
0.3622151206298996,0.3666499,-0.004434775276548786,2021-02-03,J06000177,STGCN_Distance_InfectionRates_Derived
0.3442838666178901,0.35397992,-0.009696048762587783,2021-02-05,J06000177,STGCN_Distance_InfectionRates_Derived
0.3098204997851001,0.31826213,-0.008441630236948827,2021-02-07,J06000177,STGCN_Distance_InfectionRates_Derived
0.2915058559553616,0.2925428,-0.0010369294507510673,2021-02-08,J06000177,STGCN_Distance_InfectionRates_Derived
0.2523828099977469,0.25538954,-0.003006731389811057,2021-02-10,J06000177,STGCN_Distance_InfectionRates_Derived
0.5895840752745086,0.619523,-0.029938913521725508,2020-12-27,J06000178,STGCN_Distance_InfectionRates_Derived
0.5794097813783374,0.58728105,-0.00787126691954465,2020-12-28,J06000178,STGCN_Distance_InfectionRates_Derived
0.5583169398761308,0.55204743,0.006269508407167224,2020-12-30,J06000178,STGCN_Distance_InfectionRates_Derived
0.5578077932317154,0.53940207,0.018405725570429965,2021-01-03,J06000178,STGCN_Distance_InfectionRates_Derived
0.5612309200944844,0.5496637,0.011567197579378186,2021-01-04,J06000178,STGCN_Distance_InfectionRates_Derived
0.5679972782099435,0.55844885,0.009548427101392476,2021-01-06,J06000178,STGCN_Distance_InfectionRates_Derived
0.5736697216228687,0.572362,0.0013077159122668602,2021-01-08,J06000178,STGCN_Distance_InfectionRates_Derived
0.5782893848960806,0.5821885,-0.0038991021568368645,2021-01-10,J06000178,STGCN_Distance_InfectionRates_Derived
0.5805809187123169,0.5725326,0.008048324508367899,2021-01-11,J06000178,STGCN_Distance_InfectionRates_Derived
0.5851280287534797,0.57842654,0.006701488855560989,2021-01-13,J06000178,STGCN_Distance_InfectionRates_Derived
0.5836102521033907,0.5764573,0.007152930459561335,2021-01-15,J06000178,STGCN_Distance_InfectionRates_Derived
0.5759632330958478,0.5723214,0.003641818148338083,2021-01-17,J06000178,STGCN_Distance_InfectionRates_Derived
0.5720886305920669,0.56506443,0.007024200355250532,2021-01-18,J06000178,STGCN_Distance_InfectionRates_Derived
0.5642341546990585,0.5515793,0.01265485811016076,2021-01-20,J06000178,STGCN_Distance_InfectionRates_Derived
0.5464423712141322,0.54397124,0.0024711306936548993,2021-01-22,J06000178,STGCN_Distance_InfectionRates_Derived
0.5174293672800121,0.51788765,-0.0004582846403065055,2021-01-24,J06000178,STGCN_Distance_InfectionRates_Derived
0.5021621028164727,0.49736005,0.0048020521382194925,2021-01-25,J06000178,STGCN_Distance_InfectionRates_Derived
0.4699165179307226,0.47258258,-0.002666060728335029,2021-01-27,J06000178,STGCN_Distance_InfectionRates_Derived
0.448293744248474,0.4362666,0.012027143162811171,2021-01-29,J06000178,STGCN_Distance_InfectionRates_Derived
0.4390371943253598,0.41999093,0.019046267344387524,2021-01-31,J06000178,STGCN_Distance_InfectionRates_Derived
0.4343338671671382,0.41960424,0.014729625319146233,2021-02-01,J06000178,STGCN_Distance_InfectionRates_Derived
0.4247715898065474,0.43715683,-0.012385236451158299,2021-02-03,J06000178,STGCN_Distance_InfectionRates_Derived
0.3981949717495193,0.40754926,-0.009354290297294676,2021-02-05,J06000178,STGCN_Distance_InfectionRates_Derived
0.3512075466668574,0.3619581,-0.01075053982377372,2021-02-07,J06000178,STGCN_Distance_InfectionRates_Derived
0.3256588415912069,0.33365163,-0.007992790479334488,2021-02-08,J06000178,STGCN_Distance_InfectionRates_Derived
0.2695559323623154,0.28862932,-0.01907339088177945,2021-02-10,J06000178,STGCN_Distance_InfectionRates_Derived
0.5881771915198716,0.5735346,0.014642583632603512,2020-12-27,J06000179,STGCN_Distance_InfectionRates_Derived
0.6023288099874151,0.6062112,-0.003882375467907151,2020-12-28,J06000179,STGCN_Distance_InfectionRates_Derived
0.6293195173914361,0.63685673,-0.007537217361218929,2020-12-30,J06000179,STGCN_Distance_InfectionRates_Derived
0.5956028303916334,0.5717992,0.02380361173700085,2021-01-03,J06000179,STGCN_Distance_InfectionRates_Derived
0.5788848505503809,0.5441641,0.0347207293994104,2021-01-04,J06000179,STGCN_Distance_InfectionRates_Derived
0.5433848214978863,0.6119323,-0.06854745618155711,2021-01-06,J06000179,STGCN_Distance_InfectionRates_Derived
0.525937772481604,0.49847782,0.02745995589987793,2021-01-08,J06000179,STGCN_Distance_InfectionRates_Derived
0.5288312472305993,0.5265899,0.002241376777718407,2021-01-10,J06000179,STGCN_Distance_InfectionRates_Derived
0.5302707874327586,0.52560925,0.00466153259572244,2021-01-11,J06000179,STGCN_Distance_InfectionRates_Derived
0.5331356316609706,0.5350477,-0.0019120782808934589,2021-01-13,J06000179,STGCN_Distance_InfectionRates_Derived
0.527346661745355,0.52479184,0.002554825006768624,2021-01-15,J06000179,STGCN_Distance_InfectionRates_Derived
0.5125481935768887,0.5184489,-0.005900695678634937,2021-01-17,J06000179,STGCN_Distance_InfectionRates_Derived
0.5049554655342444,0.5002152,0.0047402927666052586,2021-01-18,J06000179,STGCN_Distance_InfectionRates_Derived
0.4893597882911955,0.48129365,0.008066139809826456,2021-01-20,J06000179,STGCN_Distance_InfectionRates_Derived
0.4687501876462041,0.46929002,-0.000539830435460964,2021-01-22,J06000179,STGCN_Distance_InfectionRates_Derived
0.4424049255564893,0.44540823,-0.003003299503019974,2021-01-24,J06000179,STGCN_Distance_InfectionRates_Derived
0.4286076892863313,0.4248638,0.003743903781036506,2021-01-25,J06000179,STGCN_Distance_InfectionRates_Derived
0.3996242370356533,0.40747273,-0.007848492647269056,2021-01-27,J06000179,STGCN_Distance_InfectionRates_Derived
0.3721447056734754,0.3747137,-0.0025689834153460045,2021-01-29,J06000179,STGCN_Distance_InfectionRates_Derived
0.3466033177217779,0.34523216,0.0013711588224706306,2021-01-31,J06000179,STGCN_Distance_InfectionRates_Derived
0.3332463103535576,0.33111915,0.0021271604302330327,2021-02-01,J06000179,STGCN_Distance_InfectionRates_Derived
0.3052328855788316,0.31842396,-0.013191071053782533,2021-02-03,J06000179,STGCN_Distance_InfectionRates_Derived
0.27548072755798,0.28722146,-0.011740733976520146,2021-02-05,J06000179,STGCN_Distance_InfectionRates_Derived
0.2437477131014361,0.25266153,-0.008913813101719431,2021-02-07,J06000179,STGCN_Distance_InfectionRates_Derived
0.2269671033639095,0.22888638,-0.0019192774277546343,2021-02-08,J06000179,STGCN_Distance_InfectionRates_Derived
0.1913257777286308,0.21563368,-0.02430789772741626,2021-02-10,J06000179,STGCN_Distance_InfectionRates_Derived
0.5561735691012957,0.48922876,0.06694481386562368,2020-12-30,J06000180,STGCN_Distance_InfectionRates_Derived
0.5673538440702679,0.5333695,0.03398436250669978,2021-01-03,J06000180,STGCN_Distance_InfectionRates_Derived
0.5685835075122412,0.572593,-0.004009466196865263,2021-01-04,J06000180,STGCN_Distance_InfectionRates_Derived
0.571032438405001,0.5641275,0.006904933579408912,2021-01-06,J06000180,STGCN_Distance_InfectionRates_Derived
0.5801039527755978,0.566475,0.013628978620171761,2021-01-08,J06000180,STGCN_Distance_InfectionRates_Derived
0.5953948760083093,0.5806224,0.014772500996865223,2021-01-10,J06000180,STGCN_Distance_InfectionRates_Derived
0.6028430748249544,0.59725475,0.005588321712161393,2021-01-11,J06000180,STGCN_Distance_InfectionRates_Derived
0.6173668775211282,0.61797374,-0.000606867348104001,2021-01-13,J06000180,STGCN_Distance_InfectionRates_Derived
0.609642982024645,0.63311553,-0.023472547989393133,2021-01-15,J06000180,STGCN_Distance_InfectionRates_Derived
0.5784212035505454,0.6027307,-0.0243094878824075,2021-01-17,J06000180,STGCN_Distance_InfectionRates_Derived
0.5619261599180372,0.5584649,0.003461275160041577,2021-01-18,J06000180,STGCN_Distance_InfectionRates_Derived
0.5269285497082657,0.52936196,-0.002433413563828979,2021-01-20,J06000180,STGCN_Distance_InfectionRates_Derived
0.5033598985626414,0.5097332,-0.006373301510600782,2021-01-22,J06000180,STGCN_Distance_InfectionRates_Derived
0.493283054335453,0.48346496,0.009818098051883661,2021-01-24,J06000180,STGCN_Distance_InfectionRates_Derived
0.4881555748561248,0.4836835,0.004472078142486513,2021-01-25,J06000180,STGCN_Distance_InfectionRates_Derived
0.4777153502082965,0.48644903,-0.008733682813630406,2021-01-27,J06000180,STGCN_Distance_InfectionRates_Derived
0.4561129063460403,0.47212583,-0.016012921920103507,2021-01-31,J06000180,STGCN_Distance_InfectionRates_Derived
0.4505453975920631,0.43664476,0.013900634837622772,2021-02-01,J06000180,STGCN_Distance_InfectionRates_Derived
0.4391915730861865,0.4631236,-0.02393201666791811,2021-02-03,J06000180,STGCN_Distance_InfectionRates_Derived
0.4140023725960909,0.42190036,-0.007897989180261022,2021-02-05,J06000180,STGCN_Distance_InfectionRates_Derived
0.3723937594682116,0.38448998,-0.012096223852024579,2021-02-07,J06000180,STGCN_Distance_InfectionRates_Derived
0.3499923047403624,0.3545733,-0.004581004681176892,2021-02-08,J06000180,STGCN_Distance_InfectionRates_Derived
0.3013932241691143,0.3198039,-0.0184106693970173,2021-02-10,J06000180,STGCN_Distance_InfectionRates_Derived
0.8074966502340479,0.6765008,0.13099585296231941,2020-12-30,J06000181,STGCN_Distance_InfectionRates_Derived
0.7718043107347614,0.7287304,0.04307393019963568,2021-01-03,J06000181,STGCN_Distance_InfectionRates_Derived
0.7565371434177266,0.71175396,0.0447831789935933,2021-01-04,J06000181,STGCN_Distance_InfectionRates_Derived
0.7242917752873476,0.76687056,-0.04257878297452378,2021-01-06,J06000181,STGCN_Distance_InfectionRates_Derived
0.6942636755466263,0.68214643,0.012117245531062304,2021-01-08,J06000181,STGCN_Distance_InfectionRates_Derived
0.6671206508003534,0.66443783,0.002682820352202797,2021-01-10,J06000181,STGCN_Distance_InfectionRates_Derived
0.6528852833158253,0.64877343,0.004111851537871192,2021-01-11,J06000181,STGCN_Distance_InfectionRates_Derived
0.6229332897656602,0.63668036,-0.013747074843104445,2021-01-13,J06000181,STGCN_Distance_InfectionRates_Derived
0.6082653658872863,0.6037404,0.004524971771838304,2021-01-15,J06000181,STGCN_Distance_InfectionRates_Derived
0.6104969455321945,0.5879924,0.0225045157989181,2021-01-17,J06000181,STGCN_Distance_InfectionRates_Derived
0.6116084500004911,0.5953066,0.016301874702181807,2021-01-18,J06000181,STGCN_Distance_InfectionRates_Derived
0.6138229610361489,0.61147153,0.002351427260819272,2021-01-20,J06000181,STGCN_Distance_InfectionRates_Derived
0.6000850640118145,0.61146414,-0.011379078787562946,2021-01-22,J06000181,STGCN_Distance_InfectionRates_Derived
0.5687892148125462,0.5805356,-0.011746375836104939,2021-01-24,J06000181,STGCN_Distance_InfectionRates_Derived
0.5522528292136395,0.5460226,0.006230235238572357,2021-01-25,J06000181,STGCN_Distance_InfectionRates_Derived
0.5171621122891378,0.52617145,-0.00900933355741984,2021-01-27,J06000181,STGCN_Distance_InfectionRates_Derived
0.498263248897325,0.52070284,-0.022439590000380094,2021-01-31,J06000181,STGCN_Distance_InfectionRates_Derived
0.4981866848495954,0.49560577,0.002580918076371508,2021-02-01,J06000181,STGCN_Distance_InfectionRates_Derived
0.4980335162486038,0.50138944,-0.0033559276257553172,2021-02-03,J06000181,STGCN_Distance_InfectionRates_Derived
0.4730992805926236,0.49314034,-0.020041059258755822,2021-02-05,J06000181,STGCN_Distance_InfectionRates_Derived
0.4186598936944178,0.44543606,-0.02677616673420158,2021-02-07,J06000181,STGCN_Distance_InfectionRates_Derived
0.3886470443205705,0.39748502,-0.008837973455918746,2021-02-08,J06000181,STGCN_Distance_InfectionRates_Derived
0.3215761648841063,0.35047486,-0.028898699360354774,2021-02-10,J06000181,STGCN_Distance_InfectionRates_Derived
0.5869388060992909,0.5264202,0.06051863007008562,2020-12-30,J06000182,STGCN_Distance_InfectionRates_Derived
0.5721992219844588,0.5578998,0.014299448863578701,2021-01-03,J06000182,STGCN_Distance_InfectionRates_Derived
0.5654442247718838,0.5469703,0.01847391694488798,2021-01-04,J06000182,STGCN_Distance_InfectionRates_Derived
0.5516106159552179,0.5691248,-0.01751420189298769,2021-01-06,J06000182,STGCN_Distance_InfectionRates_Derived
0.5465540025240402,0.53221196,0.014342043162010154,2021-01-08,J06000182,STGCN_Distance_InfectionRates_Derived
0.5505838226812686,0.5347076,0.015876216842492963,2021-01-10,J06000182,STGCN_Distance_InfectionRates_Derived
0.5525847966832884,0.53888476,0.01370003773400863,2021-01-11,J06000182,STGCN_Distance_InfectionRates_Derived
0.5565592973388924,0.5474675,0.009091767565180264,2021-01-13,J06000182,STGCN_Distance_InfectionRates_Derived
0.5452695382181924,0.5542242,-0.008954654877968538,2021-01-15,J06000182,STGCN_Distance_InfectionRates_Derived
0.5174618533213493,0.5287594,-0.011297566596710995,2021-01-17,J06000182,STGCN_Distance_InfectionRates_Derived
0.5028605007489695,0.49485627,0.008004232581473758,2021-01-18,J06000182,STGCN_Distance_InfectionRates_Derived
0.4720970428924506,0.47325033,-0.0011532866020257382,2021-01-20,J06000182,STGCN_Distance_InfectionRates_Derived
0.4514600633897758,0.4548407,-0.0033806265077614417,2021-01-22,J06000182,STGCN_Distance_InfectionRates_Derived
0.4425291844810701,0.43233228,0.01019690718309646,2021-01-24,J06000182,STGCN_Distance_InfectionRates_Derived
0.4379939164604881,0.43154678,0.006447138973686928,2021-01-25,J06000182,STGCN_Distance_InfectionRates_Derived
0.4287787754751364,0.43597454,-0.007195762851127052,2021-01-27,J06000182,STGCN_Distance_InfectionRates_Derived
0.3962485661688201,0.43156773,-0.035319162350619604,2021-01-31,J06000182,STGCN_Distance_InfectionRates_Derived
0.3865543329091638,0.36868295,0.017871382174071637,2021-02-01,J06000182,STGCN_Distance_InfectionRates_Derived
0.3664914935223263,0.41840038,-0.051908883512814696,2021-02-03,J06000182,STGCN_Distance_InfectionRates_Derived
0.3388248939247818,0.33674037,0.002084519359657311,2021-02-05,J06000182,STGCN_Distance_InfectionRates_Derived
0.3020623227569626,0.3084363,-0.006373981573863208,2021-02-07,J06000182,STGCN_Distance_InfectionRates_Derived
0.2824441300936345,0.27887127,0.0035728620596531813,2021-02-08,J06000182,STGCN_Distance_InfectionRates_Derived
0.2403306013167898,0.25011045,-0.009779846089979005,2021-02-10,J06000182,STGCN_Distance_InfectionRates_Derived
0.6577187494495521,0.5871559,0.07056287090569835,2020-12-30,J06000183,STGCN_Distance_InfectionRates_Derived
0.6491996458870177,0.61315113,0.03604851282656241,2021-01-03,J06000183,STGCN_Distance_InfectionRates_Derived
0.6450353685780322,0.62413734,0.02089802660186646,2021-01-04,J06000183,STGCN_Distance_InfectionRates_Derived
0.6365850761969769,0.6404263,-0.003841201917341941,2021-01-06,J06000183,STGCN_Distance_InfectionRates_Derived
0.6189971378356711,0.61821234,0.0007847955734030521,2021-01-08,J06000183,STGCN_Distance_InfectionRates_Derived
0.5911083854395387,0.59554833,-0.004439946297979613,2021-01-10,J06000183,STGCN_Distance_InfectionRates_Derived
0.5764623348043485,0.5717935,0.0046688381956143665,2021-01-11,J06000183,STGCN_Distance_InfectionRates_Derived
0.5455996212416342,0.5573614,-0.011761802727634607,2021-01-13,J06000183,STGCN_Distance_InfectionRates_Derived
0.5342003859157304,0.53005505,0.0041453398341874115,2021-01-15,J06000183,STGCN_Distance_InfectionRates_Derived
0.5438289879673485,0.52159435,0.02223464239773787,2021-01-17,J06000183,STGCN_Distance_InfectionRates_Derived
0.5485644022227613,0.53560877,0.012955633759626495,2021-01-18,J06000183,STGCN_Distance_InfectionRates_Derived
0.5578830895971778,0.5554437,0.002439385468912425,2021-01-20,J06000183,STGCN_Distance_InfectionRates_Derived
0.5541320178869099,0.5711187,-0.016986694538322022,2021-01-22,J06000183,STGCN_Distance_InfectionRates_Derived
0.5369630425846411,0.55226433,-0.015301290186660155,2021-01-24,J06000183,STGCN_Distance_InfectionRates_Derived
0.5281171309471768,0.5232521,0.004865001392428292,2021-01-25,J06000183,STGCN_Distance_InfectionRates_Derived
0.5098657046083751,0.5089556,0.0009101067308726618,2021-01-27,J06000183,STGCN_Distance_InfectionRates_Derived
0.4795885552640982,0.5046457,-0.02505714995898528,2021-01-31,J06000183,STGCN_Distance_InfectionRates_Derived
0.4724080633712353,0.4581964,0.014211661775165974,2021-02-01,J06000183,STGCN_Distance_InfectionRates_Derived
0.4576807946883583,0.49214008,-0.03445928981672286,2021-02-03,J06000183,STGCN_Distance_InfectionRates_Derived
0.4327200526802354,0.4373251,-0.0046050374896712265,2021-02-05,J06000183,STGCN_Distance_InfectionRates_Derived
0.3956653125616927,0.406733,-0.011067693677244694,2021-02-07,J06000183,STGCN_Distance_InfectionRates_Derived
