actual,predicted,residual,date,cis_code,model_type
0.5402733114405421,0.506137,0.03413629800517837,2021-01-04,J06000174,STGCN_Adjacency_InfectionRates
0.5263785032027886,0.5266501,-0.0002715679413154426,2021-01-06,J06000174,STGCN_Adjacency_InfectionRates
0.5267713565668697,0.5215574,0.005213965877019833,2021-01-08,J06000174,STGCN_Adjacency_InfectionRates
0.5414137791823911,0.5399481,0.0014656733703183322,2021-01-10,J06000174,STGCN_Adjacency_InfectionRates
0.5485539291560074,0.51903147,0.029522464102449075,2021-01-11,J06000174,STGCN_Adjacency_InfectionRates
0.5624914253238104,0.5435388,0.01895261650117852,2021-01-13,J06000174,STGCN_Adjacency_InfectionRates
0.5558436866515409,0.5715613,-0.015717590261148273,2021-01-15,J06000174,STGCN_Adjacency_InfectionRates
0.5276206305504472,0.5663711,-0.03875045270913535,2021-01-17,J06000174,STGCN_Adjacency_InfectionRates
0.5127901185634092,0.5516173,-0.038827205788855235,2021-01-18,J06000174,STGCN_Adjacency_InfectionRates
0.4815174451326175,0.52581936,-0.04430191607725187,2021-01-20,J06000174,STGCN_Adjacency_InfectionRates
0.4560300291701065,0.51404613,-0.05801610339443819,2021-01-22,J06000174,STGCN_Adjacency_InfectionRates
0.4375271842037156,0.49084246,-0.05331527738228292,2021-01-24,J06000174,STGCN_Adjacency_InfectionRates
0.4279714983297599,0.47173518,-0.043763681094526,2021-01-25,J06000174,STGCN_Adjacency_InfectionRates
0.4082052566740466,0.45231956,-0.044114305761103534,2021-01-27,J06000174,STGCN_Adjacency_InfectionRates
0.3894854673742144,0.4108478,-0.02136234551679206,2021-01-29,J06000174,STGCN_Adjacency_InfectionRates
0.3719933987496913,0.41871175,-0.04671835294975635,2021-01-31,J06000174,STGCN_Adjacency_InfectionRates
0.3629758701399831,0.37655035,-0.013574476472947183,2021-02-01,J06000174,STGCN_Adjacency_InfectionRates
0.344358885923968,0.38006327,-0.03570437963808948,2021-02-03,J06000174,STGCN_Adjacency_InfectionRates
0.3241502607370728,0.35644332,-0.03229305500732721,2021-02-05,J06000174,STGCN_Adjacency_InfectionRates
0.3021581765433421,0.33695248,-0.034794301150215645,2021-02-07,J06000174,STGCN_Adjacency_InfectionRates
0.2907299078946024,0.3311359,-0.04040599093390407,2021-02-08,J06000174,STGCN_Adjacency_InfectionRates
0.2669295811309162,0.3304401,-0.06351052287680475,2021-02-10,J06000174,STGCN_Adjacency_InfectionRates
0.63240798854932,0.480458,0.15194999718770197,2020-12-28,J06000175,STGCN_Adjacency_InfectionRates
0.5578921951162369,0.4628371,0.09505509508724519,2021-01-03,J06000175,STGCN_Adjacency_InfectionRates
0.5388745990048021,0.50937885,0.029495748544749567,2021-01-04,J06000175,STGCN_Adjacency_InfectionRates
0.4981425780586503,0.5283693,-0.03022672945935506,2021-01-06,J06000175,STGCN_Adjacency_InfectionRates
0.4862215696846198,0.53897405,-0.052752477022533495,2021-01-08,J06000175,STGCN_Adjacency_InfectionRates
0.5055064103568766,0.5384756,-0.03296916270602013,2021-01-10,J06000175,STGCN_Adjacency_InfectionRates
0.5148369273587958,0.5054762,0.009360750620056812,2021-01-11,J06000175,STGCN_Adjacency_InfectionRates
0.5329172947828937,0.5264564,0.006460879129664976,2021-01-13,J06000175,STGCN_Adjacency_InfectionRates
0.5474874694834285,0.5457183,0.0017691572199397543,2021-01-15,J06000175,STGCN_Adjacency_InfectionRates
0.5588690649772443,0.5613746,-0.0025055397247515376,2021-01-17,J06000175,STGCN_Adjacency_InfectionRates
0.5644499279792572,0.55578566,0.008664272003915396,2021-01-18,J06000175,STGCN_Adjacency_InfectionRates
0.5754010059035829,0.57139176,0.004009244600634898,2021-01-20,J06000175,STGCN_Adjacency_InfectionRates
0.5677374568709753,0.58402157,-0.016284111427364523,2021-01-22,J06000175,STGCN_Adjacency_InfectionRates
0.5404266421727933,0.591138,-0.050711363083859484,2021-01-24,J06000175,STGCN_Adjacency_InfectionRates
0.5260989656135892,0.5699108,-0.04381185868526949,2021-01-25,J06000175,STGCN_Adjacency_InfectionRates
0.4959425112256387,0.5599114,-0.06396885905176608,2021-01-27,J06000175,STGCN_Adjacency_InfectionRates
0.4355608167862133,0.5065644,-0.07100356195219004,2021-01-31,J06000175,STGCN_Adjacency_InfectionRates
0.4196607291189229,0.4768491,-0.057188379815479584,2021-02-01,J06000175,STGCN_Adjacency_InfectionRates
0.3859998421399852,0.4483589,-0.06235905125448499,2021-02-03,J06000175,STGCN_Adjacency_InfectionRates
0.3530540290670904,0.43909648,-0.08604245154089607,2021-02-05,J06000175,STGCN_Adjacency_InfectionRates
0.3212179545784104,0.41648775,-0.09526979881285547,2021-02-07,J06000175,STGCN_Adjacency_InfectionRates
0.3043797140939772,0.3752274,-0.07084767762584093,2021-02-08,J06000175,STGCN_Adjacency_InfectionRates
0.2686083116025899,0.34576598,-0.07715766649532574,2021-02-10,J06000175,STGCN_Adjacency_InfectionRates
0.7191077882160659,0.6901143,0.028993468891572505,2020-12-27,J06000176,STGCN_Adjacency_InfectionRates
0.7243419986704733,0.6775587,0.04678327855862641,2020-12-28,J06000176,STGCN_Adjacency_InfectionRates
0.7346248867962498,0.6847584,0.04986646203733869,2020-12-30,J06000176,STGCN_Adjacency_InfectionRates
0.7732234369634384,0.6071419,0.16608152497994844,2021-01-03,J06000176,STGCN_Adjacency_InfectionRates
0.7838536222390539,0.6374582,0.14639541701597036,2021-01-04,J06000176,STGCN_Adjacency_InfectionRates
0.8043638787226088,0.68198645,0.12237742757362202,2021-01-06,J06000176,STGCN_Adjacency_InfectionRates
0.8278100937495388,0.72159404,0.10621605812408108,2021-01-08,J06000176,STGCN_Adjacency_InfectionRates
0.8536918408463302,0.77155644,0.08213540383079676,2021-01-10,J06000176,STGCN_Adjacency_InfectionRates
0.8660763842308248,0.755958,0.11011836354372151,2021-01-11,J06000176,STGCN_Adjacency_InfectionRates
0.8898338203692849,0.8139296,0.07590420296434719,2021-01-13,J06000176,STGCN_Adjacency_InfectionRates
0.8733033350856562,0.8636075,0.009695809260155674,2021-01-15,J06000176,STGCN_Adjacency_InfectionRates
0.8113762613976622,0.8518148,-0.04043854506367206,2021-01-17,J06000176,STGCN_Adjacency_InfectionRates
0.7767521188005875,0.81614864,-0.039396519924693285,2021-01-18,J06000176,STGCN_Adjacency_InfectionRates
0.6979293732971291,0.7846474,-0.08671803185042337,2021-01-20,J06000176,STGCN_Adjacency_InfectionRates
0.6389947554744231,0.75838953,-0.11939477709164747,2021-01-22,J06000176,STGCN_Adjacency_InfectionRates
0.6108516060701888,0.69899726,-0.0881456530698258,2021-01-24,J06000176,STGCN_Adjacency_InfectionRates
0.5960652048636736,0.65909034,-0.06302513527380804,2021-01-25,J06000176,STGCN_Adjacency_InfectionRates
0.5648906173877933,0.62172544,-0.05683482263753625,2021-01-27,J06000176,STGCN_Adjacency_InfectionRates
0.5374297437340129,0.5746913,-0.03726155188976643,2021-01-29,J06000176,STGCN_Adjacency_InfectionRates
0.5145738244576168,0.57593995,-0.061366128869562164,2021-01-31,J06000176,STGCN_Adjacency_InfectionRates
0.502678373106305,0.5325606,-0.029882213823016257,2021-02-01,J06000176,STGCN_Adjacency_InfectionRates
0.4778629988027746,0.5269511,-0.04908807579744512,2021-02-03,J06000176,STGCN_Adjacency_InfectionRates
0.4519609625555262,0.4997233,-0.04776232288110405,2021-02-05,J06000176,STGCN_Adjacency_InfectionRates
0.4248601294707779,0.47835204,-0.05349191058163605,2021-02-07,J06000176,STGCN_Adjacency_InfectionRates
0.4106479648894289,0.45866916,-0.04802119094667645,2021-02-08,J06000176,STGCN_Adjacency_InfectionRates
0.3807473428570299,0.44933045,-0.0685831062472792,2021-02-10,J06000176,STGCN_Adjacency_InfectionRates
0.4769977158472942,0.460383,0.016614717857639683,2020-12-27,J06000177,STGCN_Adjacency_InfectionRates
0.4770285342927441,0.46516767,0.01186086285071225,2020-12-28,J06000177,STGCN_Adjacency_InfectionRates
0.4770901646235955,0.47310942,0.003980740509368197,2020-12-30,J06000177,STGCN_Adjacency_InfectionRates
0.4797646427904405,0.44883502,0.030929627493504475,2021-01-03,J06000177,STGCN_Adjacency_InfectionRates
0.4806423007817358,0.46339083,0.01725147360278073,2021-01-04,J06000177,STGCN_Adjacency_InfectionRates
0.4823923136889553,0.48589268,-0.003500369578638085,2021-01-06,J06000177,STGCN_Adjacency_InfectionRates
0.4862682356900839,0.49265468,-0.006386445515665584,2021-01-08,J06000177,STGCN_Adjacency_InfectionRates
0.4922137335412138,0.50668645,-0.014472715509689538,2021-01-10,J06000177,STGCN_Adjacency_InfectionRates
0.4951562357094219,0.48333505,0.011821187749140538,2021-01-11,J06000177,STGCN_Adjacency_InfectionRates
0.5009820975285733,0.5036817,-0.0026996217745578477,2021-01-13,J06000177,STGCN_Adjacency_InfectionRates
0.505603264416476,0.521141,-0.015537728224973013,2021-01-15,J06000177,STGCN_Adjacency_InfectionRates
0.5090571197542128,0.5230516,-0.013994499775511371,2021-01-17,J06000177,STGCN_Adjacency_InfectionRates
0.5107738013103187,0.51701516,-0.006241357819777749,2021-01-18,J06000177,STGCN_Adjacency_InfectionRates
0.5141869404381353,0.5180052,-0.0038182518416803868,2021-01-20,J06000177,STGCN_Adjacency_InfectionRates
0.4980378626564786,0.5294482,-0.031410348536606125,2021-01-22,J06000177,STGCN_Adjacency_InfectionRates
0.45998356246152,0.527629,-0.06764545536837502,2021-01-24,J06000177,STGCN_Adjacency_InfectionRates
0.4396282523043482,0.5090387,-0.06941043444797113,2021-01-25,J06000177,STGCN_Adjacency_InfectionRates
0.3958105301851507,0.4816903,-0.08587975740487613,2021-01-27,J06000177,STGCN_Adjacency_InfectionRates
0.3704881010797576,0.4330189,-0.06253079192370614,2021-01-29,J06000177,STGCN_Adjacency_InfectionRates
0.3671977959129079,0.4214703,-0.054272518351389576,2021-01-31,J06000177,STGCN_Adjacency_InfectionRates
0.3655432478540372,0.38772774,-0.022184489572720623,2021-02-01,J06000177,STGCN_Adjacency_InfectionRates
0.3622151206298996,0.3824605,-0.020245384140379352,2021-02-03,J06000177,STGCN_Adjacency_InfectionRates
0.3442838666178901,0.38906187,-0.04477800157287526,2021-02-05,J06000177,STGCN_Adjacency_InfectionRates
0.3098204997851001,0.38705882,-0.07723832451566587,2021-02-07,J06000177,STGCN_Adjacency_InfectionRates
0.2915058559553616,0.35795644,-0.06645058330130649,2021-02-08,J06000177,STGCN_Adjacency_InfectionRates
0.2523828099977469,0.324195,-0.07181218755131008,2021-02-10,J06000177,STGCN_Adjacency_InfectionRates
0.5895840752745086,0.6029322,-0.013348139462429853,2020-12-27,J06000178,STGCN_Adjacency_InfectionRates
0.5794097813783374,0.5853843,-0.00597452791350217,2020-12-28,J06000178,STGCN_Adjacency_InfectionRates
0.5583169398761308,0.57683456,-0.018517619564481946,2020-12-30,J06000178,STGCN_Adjacency_InfectionRates
0.5578077932317154,0.50563556,0.05217223367284696,2021-01-03,J06000178,STGCN_Adjacency_InfectionRates
0.5612309200944844,0.5088976,0.0523333175363484,2021-01-04,J06000178,STGCN_Adjacency_InfectionRates
0.5679972782099435,0.53265876,0.035338522430677144,2021-01-06,J06000178,STGCN_Adjacency_InfectionRates
0.5736697216228687,0.5448933,0.02877639724771608,2021-01-08,J06000178,STGCN_Adjacency_InfectionRates
0.5782893848960806,0.57218087,0.0061085177009512215,2021-01-10,J06000178,STGCN_Adjacency_InfectionRates
0.5805809187123169,0.5533472,0.027233748359381083,2021-01-11,J06000178,STGCN_Adjacency_InfectionRates
0.5851280287534797,0.57455885,0.010569174650391311,2021-01-13,J06000178,STGCN_Adjacency_InfectionRates
0.5836102521033907,0.60055757,-0.016947313585696233,2021-01-15,J06000178,STGCN_Adjacency_InfectionRates
0.5759632330958478,0.59226197,-0.016298736947334524,2021-01-17,J06000178,STGCN_Adjacency_InfectionRates
0.5720886305920669,0.58138365,-0.009295014942448443,2021-01-18,J06000178,STGCN_Adjacency_InfectionRates
0.5642341546990585,0.56361866,0.0006154947259139343,2021-01-20,J06000178,STGCN_Adjacency_InfectionRates
0.5464423712141322,0.57968605,-0.033243674432535286,2021-01-22,J06000178,STGCN_Adjacency_InfectionRates
0.5174293672800121,0.5699593,-0.05252991559504894,2021-01-24,J06000178,STGCN_Adjacency_InfectionRates
0.5021621028164727,0.5531148,-0.05095266902648388,2021-01-25,J06000178,STGCN_Adjacency_InfectionRates
0.4699165179307226,0.5327767,-0.06286019544055427,2021-01-27,J06000178,STGCN_Adjacency_InfectionRates
0.448293744248474,0.4847034,-0.036409647541916,2021-01-29,J06000178,STGCN_Adjacency_InfectionRates
0.4390371943253598,0.48256323,-0.043526033089725025,2021-01-31,J06000178,STGCN_Adjacency_InfectionRates
0.4343338671671382,0.44352546,-0.00919159617552845,2021-02-01,J06000178,STGCN_Adjacency_InfectionRates
0.4247715898065474,0.4460083,-0.021236705014238133,2021-02-03,J06000178,STGCN_Adjacency_InfectionRates
0.3981949717495193,0.43142566,-0.033230689099098265,2021-02-05,J06000178,STGCN_Adjacency_InfectionRates
0.3512075466668574,0.415788,-0.0645804481947454,2021-02-07,J06000178,STGCN_Adjacency_InfectionRates
0.3256588415912069,0.39753065,-0.07187180354085793,2021-02-08,J06000178,STGCN_Adjacency_InfectionRates
0.2695559323623154,0.38040477,-0.1108488380119827,2021-02-10,J06000178,STGCN_Adjacency_InfectionRates
0.5881771915198716,0.531045,0.05713217189325415,2020-12-27,J06000179,STGCN_Adjacency_InfectionRates
0.6023288099874151,0.53917813,0.06315067697655086,2020-12-28,J06000179,STGCN_Adjacency_InfectionRates
0.6293195173914361,0.5595656,0.06975391365837336,2020-12-30,J06000179,STGCN_Adjacency_InfectionRates
0.5956028303916334,0.5275927,0.06801011179040661,2021-01-03,J06000179,STGCN_Adjacency_InfectionRates
0.5788848505503809,0.5337058,0.04517907958098999,2021-01-04,J06000179,STGCN_Adjacency_InfectionRates
0.5433848214978863,0.5422263,0.0011585069532085157,2021-01-06,J06000179,STGCN_Adjacency_InfectionRates
0.525937772481604,0.5361361,-0.010198318273858642,2021-01-08,J06000179,STGCN_Adjacency_InfectionRates
0.5288312472305993,0.5402968,-0.011465545753409523,2021-01-10,J06000179,STGCN_Adjacency_InfectionRates
0.5302707874327586,0.52916837,0.0011024200468943146,2021-01-11,J06000179,STGCN_Adjacency_InfectionRates
0.5331356316609706,0.51941746,0.013718166927846775,2021-01-13,J06000179,STGCN_Adjacency_InfectionRates
0.527346661745355,0.5383732,-0.011026510537817558,2021-01-15,J06000179,STGCN_Adjacency_InfectionRates
0.5125481935768887,0.5250337,-0.012485518810196217,2021-01-17,J06000179,STGCN_Adjacency_InfectionRates
0.5049554655342444,0.524058,-0.019102518817867398,2021-01-18,J06000179,STGCN_Adjacency_InfectionRates
0.4893597882911955,0.4876211,0.0017386895344053133,2021-01-20,J06000179,STGCN_Adjacency_InfectionRates
0.4687501876462041,0.4943828,-0.025632611025518337,2021-01-22,J06000179,STGCN_Adjacency_InfectionRates
0.4424049255564893,0.47119322,-0.028788298635176346,2021-01-24,J06000179,STGCN_Adjacency_InfectionRates
0.4286076892863313,0.46891296,-0.04030526981248461,2021-01-25,J06000179,STGCN_Adjacency_InfectionRates
0.3996242370356533,0.43997005,-0.04034580924616127,2021-01-27,J06000179,STGCN_Adjacency_InfectionRates
0.3721447056734754,0.39721838,-0.02507367072461114,2021-01-29,J06000179,STGCN_Adjacency_InfectionRates
0.3466033177217779,0.39149955,-0.04489623142868904,2021-01-31,J06000179,STGCN_Adjacency_InfectionRates
0.3332463103535576,0.36165366,-0.028407345413883178,2021-02-01,J06000179,STGCN_Adjacency_InfectionRates
0.3052328855788316,0.34816045,-0.042927560111323426,2021-02-03,J06000179,STGCN_Adjacency_InfectionRates
0.27548072755798,0.3233954,-0.047914673681415165,2021-02-05,J06000179,STGCN_Adjacency_InfectionRates
0.2437477131014361,0.2920555,-0.04830777453131538,2021-02-07,J06000179,STGCN_Adjacency_InfectionRates
0.2269671033639095,0.27971166,-0.052744560359082454,2021-02-08,J06000179,STGCN_Adjacency_InfectionRates
0.1913257777286308,0.2288722,-0.037546417157576784,2021-02-10,J06000179,STGCN_Adjacency_InfectionRates
0.5561735691012957,0.43326068,0.12291288985630056,2020-12-30,J06000180,STGCN_Adjacency_InfectionRates
0.5673538440702679,0.4957856,0.07156825008375667,2021-01-03,J06000180,STGCN_Adjacency_InfectionRates
0.5685835075122412,0.52063453,0.0479489755374487,2021-01-04,J06000180,STGCN_Adjacency_InfectionRates
0.571032438405001,0.5455687,0.025463733799898414,2021-01-06,J06000180,STGCN_Adjacency_InfectionRates
0.5801039527755978,0.58633846,-0.006234507669806266,2021-01-08,J06000180,STGCN_Adjacency_InfectionRates
0.5953948760083093,0.6032638,-0.00786891936751466,2021-01-10,J06000180,STGCN_Adjacency_InfectionRates
0.6028430748249544,0.58671546,0.016127615001345963,2021-01-11,J06000180,STGCN_Adjacency_InfectionRates
0.6173668775211282,0.6090727,0.008294192279428958,2021-01-13,J06000180,STGCN_Adjacency_InfectionRates
0.609642982024645,0.63739884,-0.027755856972242254,2021-01-15,J06000180,STGCN_Adjacency_InfectionRates
0.5784212035505454,0.63233817,-0.05391696268633206,2021-01-17,J06000180,STGCN_Adjacency_InfectionRates
0.5619261599180372,0.6091327,-0.047206547200950855,2021-01-18,J06000180,STGCN_Adjacency_InfectionRates
0.5269285497082657,0.5987179,-0.07178937822447351,2021-01-20,J06000180,STGCN_Adjacency_InfectionRates
0.5033598985626414,0.5839427,-0.0805828127906606,2021-01-22,J06000180,STGCN_Adjacency_InfectionRates
0.493283054335453,0.5611839,-0.06790087510790638,2021-01-24,J06000180,STGCN_Adjacency_InfectionRates
0.4881555748561248,0.5339729,-0.04581734413114935,2021-01-25,J06000180,STGCN_Adjacency_InfectionRates
0.4777153502082965,0.5274406,-0.049725257339463536,2021-01-27,J06000180,STGCN_Adjacency_InfectionRates
0.4561129063460403,0.49174446,-0.03563155232934423,2021-01-31,J06000180,STGCN_Adjacency_InfectionRates
0.4505453975920631,0.46957177,-0.01902637164545523,2021-02-01,J06000180,STGCN_Adjacency_InfectionRates
0.4391915730861865,0.46772027,-0.028528697070673847,2021-02-03,J06000180,STGCN_Adjacency_InfectionRates
0.4140023725960909,0.4842069,-0.0702045125033201,2021-02-05,J06000180,STGCN_Adjacency_InfectionRates
0.3723937594682116,0.47442624,-0.10203248026071599,2021-02-07,J06000180,STGCN_Adjacency_InfectionRates
0.3499923047403624,0.44117963,-0.09118732840020155,2021-02-08,J06000180,STGCN_Adjacency_InfectionRates
0.3013932241691143,0.41538793,-0.11399470431675607,2021-02-10,J06000180,STGCN_Adjacency_InfectionRates
0.8074966502340479,0.45582172,0.35167492748815254,2020-12-30,J06000181,STGCN_Adjacency_InfectionRates
0.7718043107347614,0.5736137,0.1981906074838764,2021-01-03,J06000181,STGCN_Adjacency_InfectionRates
0.7565371434177266,0.62696177,0.12957537574423417,2021-01-04,J06000181,STGCN_Adjacency_InfectionRates
0.7242917752873476,0.6869286,0.03736320501680923,2021-01-06,J06000181,STGCN_Adjacency_InfectionRates
0.6942636755466263,0.7295121,-0.03524841990472871,2021-01-08,J06000181,STGCN_Adjacency_InfectionRates
0.6671206508003534,0.7365044,-0.0693837251342474,2021-01-10,J06000181,STGCN_Adjacency_InfectionRates
0.6528852833158253,0.6943975,-0.041512225782227685,2021-01-11,J06000181,STGCN_Adjacency_InfectionRates
0.6229332897656602,0.69250125,-0.0695679571635085,2021-01-13,J06000181,STGCN_Adjacency_InfectionRates
0.6082653658872863,0.6850401,-0.07677475042283333,2021-01-15,J06000181,STGCN_Adjacency_InfectionRates
0.6104969455321945,0.65294844,-0.04245149358905187,2021-01-17,J06000181,STGCN_Adjacency_InfectionRates
0.6116084500004911,0.6281986,-0.01659017365673543,2021-01-18,J06000181,STGCN_Adjacency_InfectionRates
0.6138229610361489,0.62853307,-0.014710104282912417,2021-01-20,J06000181,STGCN_Adjacency_InfectionRates
0.6000850640118145,0.63953793,-0.03945286647677193,2021-01-22,J06000181,STGCN_Adjacency_InfectionRates
0.5687892148125462,0.6384604,-0.06967118290779073,2021-01-24,J06000181,STGCN_Adjacency_InfectionRates
0.5522528292136395,0.6118086,-0.05955576882789493,2021-01-25,J06000181,STGCN_Adjacency_InfectionRates
0.5171621122891378,0.6100038,-0.0928417167132426,2021-01-27,J06000181,STGCN_Adjacency_InfectionRates
0.498263248897325,0.5232475,-0.02498423149513107,2021-01-31,J06000181,STGCN_Adjacency_InfectionRates
0.4981866848495954,0.5053811,-0.007194422480726881,2021-02-01,J06000181,STGCN_Adjacency_InfectionRates
0.4980335162486038,0.51297253,-0.014939017454246528,2021-02-03,J06000181,STGCN_Adjacency_InfectionRates
0.4730992805926236,0.5416955,-0.06859619498568453,2021-02-05,J06000181,STGCN_Adjacency_InfectionRates
0.4186598936944178,0.5421007,-0.12344083386371818,2021-02-07,J06000181,STGCN_Adjacency_InfectionRates
0.3886470443205705,0.49825498,-0.10960794029666276,2021-02-08,J06000181,STGCN_Adjacency_InfectionRates
0.3215761648841063,0.47453034,-0.15295417435692155,2021-02-10,J06000181,STGCN_Adjacency_InfectionRates
0.5869388060992909,0.43828127,0.1486575382178975,2020-12-30,J06000182,STGCN_Adjacency_InfectionRates
0.5721992219844588,0.50378805,0.06841116799504843,2021-01-03,J06000182,STGCN_Adjacency_InfectionRates
0.5654442247718838,0.527233,0.038211220201876506,2021-01-04,J06000182,STGCN_Adjacency_InfectionRates
0.5516106159552179,0.54667383,0.004936781631334819,2021-01-06,J06000182,STGCN_Adjacency_InfectionRates
0.5465540025240402,0.57569313,-0.02913912796912388,2021-01-08,J06000182,STGCN_Adjacency_InfectionRates
0.5505838226812686,0.58089405,-0.030310230301061725,2021-01-10,J06000182,STGCN_Adjacency_InfectionRates
0.5525847966832884,0.5582433,-0.005658478005432288,2021-01-11,J06000182,STGCN_Adjacency_InfectionRates
0.5565592973388924,0.5709698,-0.014410522683690585,2021-01-13,J06000182,STGCN_Adjacency_InfectionRates
0.5452695382181924,0.58965486,-0.044385324662514436,2021-01-15,J06000182,STGCN_Adjacency_InfectionRates
0.5174618533213493,0.5796493,-0.06218747586413653,2021-01-17,J06000182,STGCN_Adjacency_InfectionRates
0.5028605007489695,0.5566693,-0.05380879408516748,2021-01-18,J06000182,STGCN_Adjacency_InfectionRates
0.4720970428924506,0.5421448,-0.07004773249817442,2021-01-20,J06000182,STGCN_Adjacency_InfectionRates
0.4514600633897758,0.52618396,-0.07472389943218466,2021-01-22,J06000182,STGCN_Adjacency_InfectionRates
0.4425291844810701,0.5058127,-0.06328352008207078,2021-01-24,J06000182,STGCN_Adjacency_InfectionRates
0.4379939164604881,0.4817508,-0.0437568698439858,2021-01-25,J06000182,STGCN_Adjacency_InfectionRates
0.4287787754751364,0.47532055,-0.0465417723440012,2021-01-27,J06000182,STGCN_Adjacency_InfectionRates
0.3962485661688201,0.46277037,-0.06652180646034556,2021-01-31,J06000182,STGCN_Adjacency_InfectionRates
0.3865543329091638,0.43537816,-0.04882383114379946,2021-02-01,J06000182,STGCN_Adjacency_InfectionRates
0.3664914935223263,0.42017546,-0.053683969438870605,2021-02-03,J06000182,STGCN_Adjacency_InfectionRates
0.3388248939247818,0.42015845,-0.0813335519103317,2021-02-05,J06000182,STGCN_Adjacency_InfectionRates
0.3020623227569626,0.3957685,-0.09370617065696257,2021-02-07,J06000182,STGCN_Adjacency_InfectionRates
0.2824441300936345,0.35845214,-0.07600801119130812,2021-02-08,J06000182,STGCN_Adjacency_InfectionRates
0.2403306013167898,0.32980114,-0.08947054089893897,2021-02-10,J06000182,STGCN_Adjacency_InfectionRates
0.6577187494495521,0.44610566,0.211613090441526,2020-12-30,J06000183,STGCN_Adjacency_InfectionRates
0.6491996458870177,0.5249623,0.12423733986437369,2021-01-03,J06000183,STGCN_Adjacency_InfectionRates
0.6450353685780322,0.5591625,0.08587287105758545,2021-01-04,J06000183,STGCN_Adjacency_InfectionRates
0.6365850761969769,0.59732664,0.03925843988258482,2021-01-06,J06000183,STGCN_Adjacency_InfectionRates
0.6189971378356711,0.6387306,-0.01973344773943264,2021-01-08,J06000183,STGCN_Adjacency_InfectionRates
0.5911083854395387,0.6497321,-0.05862372744498279,2021-01-10,J06000183,STGCN_Adjacency_InfectionRates
0.5764623348043485,0.61553496,-0.0390726264192538,2021-01-11,J06000183,STGCN_Adjacency_InfectionRates
0.5455996212416342,0.6103201,-0.0647204700059244,2021-01-13,J06000183,STGCN_Adjacency_InfectionRates
0.5342003859157304,0.6047896,-0.07058922876169882,2021-01-15,J06000183,STGCN_Adjacency_InfectionRates
0.5438289879673485,0.5782002,-0.03437123309435808,2021-01-17,J06000183,STGCN_Adjacency_InfectionRates
0.5485644022227613,0.5607841,-0.012219699263444794,2021-01-18,J06000183,STGCN_Adjacency_InfectionRates
0.5578830895971778,0.56230175,-0.004418665354299245,2021-01-20,J06000183,STGCN_Adjacency_InfectionRates
0.5541320178869099,0.5780736,-0.023941602909293702,2021-01-22,J06000183,STGCN_Adjacency_InfectionRates
0.5369630425846411,0.58287245,-0.04590940776707397,2021-01-24,J06000183,STGCN_Adjacency_InfectionRates
0.5281171309471768,0.5650746,-0.03695749168389617,2021-01-25,J06000183,STGCN_Adjacency_InfectionRates
0.5098657046083751,0.5632239,-0.053358193802422016,2021-01-27,J06000183,STGCN_Adjacency_InfectionRates
0.4795885552640982,0.5096087,-0.03002013070620818,2021-01-31,J06000183,STGCN_Adjacency_InfectionRates
0.4724080633712353,0.48637277,-0.013964705507701458,2021-02-01,J06000183,STGCN_Adjacency_InfectionRates
0.4576807946883583,0.4817174,-0.02403661301504134,2021-02-03,J06000183,STGCN_Adjacency_InfectionRates
0.4327200526802354,0.49823293,-0.06551287821843099,2021-02-05,J06000183,STGCN_Adjacency_InfectionRates
0.3956653125616927,0.49199054,-0.09632522388964704,2021-02-07,J06000183,STGCN_Adjacency_InfectionRates
0.3758806965978589,0.4592095,-0.08332880514545776,2021-02-08,J06000183,STGCN_Adjacency_InfectionRates
0.3333832387372143,0.43595088,-0.10256763654507328,2021-02-10,J06000183,STGCN_Adjacency_InfectionRates
0.4882295682211549,0.4589869,0.02924266002375192,2020-12-27,J06000184,STGCN_Adjacency_InfectionRates
0.4976098517981794,0.46746555,0.030144302090766684,2020-12-28,J06000184,STGCN_Adjacency_InfectionRates
0.5157836489894209,0.48629564,0.02948800852082345,2020-12-30,J06000184,STGCN_Adjacency_InfectionRates
0.5159893427580586,0.4719043,0.044085035154222574,2021-01-03,J06000184,STGCN_Adjacency_InfectionRates
0.513083128610853,0.48984942,0.023233710209134895,2021-01-04,J06000184,STGCN_Adjacency_InfectionRates
0.5072116979895326,0.51753604,-0.01032434613125599,2021-01-06,J06000184,STGCN_Adjacency_InfectionRates
0.5019871525520946,0.52891815,-0.026930994535002584,2021-01-08,J06000184,STGCN_Adjacency_InfectionRates
0.4974340150427919,0.54113173,-0.04369771980523057,2021-01-10,J06000184,STGCN_Adjacency_InfectionRates
0.4951394196289034,0.50743324,-0.01229381601639079,2021-01-11,J06000184,STGCN_Adjacency_InfectionRates
0.4905135348722374,0.5216094,-0.031095890672501347,2021-01-13,J06000184,STGCN_Adjacency_InfectionRates
0.4799195871430973,0.52359945,-0.043679858676757444,2021-01-15,J06000184,STGCN_Adjacency_InfectionRates
0.4629077226794319,0.5145114,-0.051603683742229456,2021-01-17,J06000184,STGCN_Adjacency_InfectionRates
0.4541451927512015,0.49551326,-0.04136806761333095,2021-01-18,J06000184,STGCN_Adjacency_InfectionRates
0.436071213023918,0.4876106,-0.0515393953153917,2021-01-20,J06000184,STGCN_Adjacency_InfectionRates
