actual,predicted,residual,date,cis_code,model_type
0.5063390240304156,0.51020056,-0.0038615360625103845,2021-01-20,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.477710216725138,0.48008713,-0.0023769145366875355,2021-01-22,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.4628497798995964,0.45065784,0.012191935356139383,2021-01-24,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.4552244245984809,0.43154633,0.02367809414651556,2021-01-25,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.4395599059515446,0.43762276,0.0019371501856296769,2021-01-27,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.4193704837768075,0.41236085,0.00700963678050015,2021-01-29,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.3940222580384892,0.38928294,0.004739316220251921,2021-01-31,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.3807708451456887,0.37434682,0.006424022645459826,2021-02-01,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.3529896259877777,0.36147878,-0.008489149751892078,2021-02-03,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.3244204873084331,0.3456712,-0.021250719404289686,2021-02-05,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.2950281449934175,0.3188274,-0.02379924567735886,2021-02-07,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.2795507099981668,0.30020896,-0.020658246005022307,2021-02-08,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.2468358209691481,0.27817088,-0.03133506268639999,2021-02-10,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5516645058859693,0.54608345,0.005581055568586457,2020-12-27,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.555497202100229,0.53395253,0.02154466790146803,2020-12-28,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5630625911915277,0.54572284,0.017339748975035985,2020-12-30,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5470574885345519,0.486892,0.060165473792654356,2021-01-03,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5402733114405421,0.5370082,0.0032650855227259745,2021-01-04,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5263785032027886,0.5429895,-0.016610989213593275,2021-01-06,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5267713565668697,0.51454496,0.012226392730199764,2021-01-08,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5414137791823911,0.50695145,0.03446232788081638,2021-01-10,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5485539291560074,0.5242849,0.024269029921235696,2021-01-11,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5624914253238104,0.5445106,0.017980822372760552,2021-01-13,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5558436866515409,0.55641407,-0.0005703810936678044,2021-01-15,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5276206305504472,0.55554247,-0.027921838474211036,2021-01-17,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5127901185634092,0.50228906,0.010501061785455068,2021-01-18,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.4815174451326175,0.4721978,0.009319644257907433,2021-01-20,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.4560300291701065,0.44705665,0.008973378054689007,2021-01-22,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.4375271842037156,0.42340112,0.014126066878886512,2021-01-24,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.4279714983297599,0.4005825,0.02738900597822791,2021-01-25,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.4082052566740466,0.40051696,0.007688299629445172,2021-01-27,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.3894854673742144,0.37021112,0.019274342954048396,2021-01-29,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.3719933987496913,0.35453898,0.017454421603542603,2021-01-31,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.3629758701399831,0.3477518,0.015224073894408163,2021-02-01,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.344358885923968,0.33846283,0.005896056334124267,2021-02-03,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.3241502607370728,0.32944372,-0.005293462226260315,2021-02-05,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.3021581765433421,0.31104892,-0.008890748379601021,2021-02-07,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.2907299078946024,0.2956881,-0.004958184813985245,2021-02-08,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.2669295811309162,0.2814466,-0.014517024789875432,2021-02-10,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.63240798854932,0.589947,0.042461003304569034,2020-12-28,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5578921951162369,0.57581276,-0.017920561898991383,2021-01-03,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5388745990048021,0.5550634,-0.01618882748979633,2021-01-04,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.4981425780586503,0.5602303,-0.06208773667294759,2021-01-06,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.4862215696846198,0.45494,0.03128157844888679,2021-01-08,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5055064103568766,0.4497782,0.055728211161014785,2021-01-10,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5148369273587958,0.4850578,0.02977912635057134,2021-01-11,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5329172947828937,0.52538484,0.0075324514334369486,2021-01-13,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5474874694834285,0.54041266,0.007074805069976375,2021-01-15,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5588690649772443,0.5624264,-0.0035573232864580806,2021-01-17,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5644499279792572,0.5661714,-0.0017214797203277676,2021-01-18,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5754010059035829,0.573135,0.0022659875548890485,2021-01-20,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5677374568709753,0.5900071,-0.022269669460354025,2021-01-22,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5404266421727933,0.5741736,-0.03374698711111168,2021-01-24,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5260989656135892,0.52756685,-0.0014678845718051337,2021-01-25,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.4959425112256387,0.49734858,-0.0014060655584952064,2021-01-27,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.4355608167862133,0.4477995,-0.012238687017039895,2021-01-31,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.4196607291189229,0.40375602,0.015904706665614776,2021-02-01,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.3859998421399852,0.42576575,-0.03976591065237317,2021-02-03,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.3530540290670904,0.36347157,-0.010417538563677442,2021-02-05,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.3212179545784104,0.34390843,-0.022690474567402585,2021-02-07,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.3043797140939772,0.32925972,-0.024880009330934316,2021-02-08,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.2686083116025899,0.30224335,-0.03363504033375042,2021-02-10,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.7191077882160659,0.7237557,-0.0046479290614609425,2020-12-27,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.7243419986704733,0.7158645,0.008477519128694766,2020-12-28,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.7346248867962498,0.7235376,0.01108726291395612,2020-12-30,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.7732234369634384,0.6509289,0.12229452241647187,2021-01-03,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.7838536222390539,0.8114482,-0.027594594199239597,2021-01-04,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8043638787226088,0.7864546,0.017909260745466504,2021-01-06,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8278100937495388,0.83846194,-0.010651841770633275,2021-01-08,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8536918408463302,0.8442472,0.009444618899613899,2021-01-10,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8660763842308248,0.86587983,0.00019655053255207555,2021-01-11,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8898338203692849,0.8833978,0.006436002757590598,2021-01-13,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8733033350856562,0.9047113,-0.03140797100946713,2021-01-15,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8113762613976622,0.89164543,-0.08026917012089252,2021-01-17,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.7767521188005875,0.7967592,-0.02000706937461394,2021-01-18,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.6979293732971291,0.7221268,-0.024197408643331086,2021-01-20,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.6389947554744231,0.6570385,-0.01804375437131056,2021-01-22,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.6108516060701888,0.6050396,0.005812009512571659,2021-01-24,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.5960652048636736,0.57590735,0.02015785527718683,2021-01-25,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.5648906173877933,0.5706316,-0.005741005880334105,2021-01-27,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.5374297437340129,0.52959526,0.00783448788226726,2021-01-29,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.5145738244576168,0.50012594,0.01444787984320639,2021-01-31,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.502678373106305,0.48863804,0.014040329702679544,2021-02-01,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.4778629988027746,0.47095063,0.006912365515344798,2021-02-03,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.4519609625555262,0.45627975,-0.004318792083145673,2021-02-05,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.4248601294707779,0.43038458,-0.0055244468498703014,2021-02-07,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.4106479648894289,0.4027614,0.007886565143487734,2021-02-08,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.3807473428570299,0.3893446,-0.008597259966227566,2021-02-10,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.4769977158472942,0.4778103,-0.0008125775887561915,2020-12-27,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4770285342927441,0.4582149,0.018813625454472016,2020-12-28,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4770901646235955,0.4635865,0.013503655395842806,2020-12-30,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4797646427904405,0.40721798,0.07254666335928817,2021-01-03,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4806423007817358,0.48152465,-0.0008823455004602354,2021-01-04,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4823923136889553,0.48437792,-0.0019856069386386954,2021-01-06,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4862682356900839,0.4912998,-0.00503157233527618,2021-01-08,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4922137335412138,0.48016328,0.01205045734568766,2021-01-10,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4951562357094219,0.48556653,0.009589709058039464,2021-01-11,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.5009820975285733,0.4942296,0.006752482793923598,2021-01-13,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.505603264416476,0.50065905,0.004944215859194467,2021-01-15,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.5090571197542128,0.5129789,-0.003921791645628558,2021-01-17,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.5107738013103187,0.5097953,0.0009784931972205424,2021-01-18,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.5141869404381353,0.5160408,-0.001853861563817838,2021-01-20,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4980378626564786,0.5215701,-0.02353222382270842,2021-01-22,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.45998356246152,0.4898047,-0.029821122654294208,2021-01-24,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4396282523043482,0.42912865,0.010499605453762273,2021-01-25,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3958105301851507,0.41261202,-0.016801490784240147,2021-01-27,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3704881010797576,0.37533128,-0.0048431815359040176,2021-01-29,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3671977959129079,0.3542366,0.012961193129704784,2021-01-31,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3655432478540372,0.35384002,0.011703224574847126,2021-02-01,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3622151206298996,0.3580991,0.00411601765596159,2021-02-03,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3442838666178901,0.36249825,-0.01821438696601796,2021-02-05,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3098204997851001,0.3293262,-0.019505712621058324,2021-02-07,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.2915058559553616,0.3073661,-0.015860246978522063,2021-02-08,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.2523828099977469,0.28171045,-0.029327635883142966,2021-02-10,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.5895840752745086,0.61046153,-0.020877457795101972,2020-12-27,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5794097813783374,0.56988645,0.009523335379191922,2020-12-28,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5583169398761308,0.5480015,0.010315412089875964,2020-12-30,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5578077932317154,0.4878302,0.06997760138105313,2021-01-03,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5612309200944844,0.5650588,-0.0038279073057231328,2021-01-04,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5679972782099435,0.5646714,0.003325881000776021,2021-01-06,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5736697216228687,0.58331984,-0.009650121192530503,2021-01-08,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5782893848960806,0.5677356,0.010553772503655079,2021-01-10,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5805809187123169,0.5691478,0.011433093471228006,2021-01-11,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5851280287534797,0.5736973,0.011430700185974807,2021-01-13,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5836102521033907,0.57902926,0.00458099003750323,2021-01-15,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5759632330958478,0.588013,-0.012049760239876028,2021-01-17,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5720886305920669,0.56554645,0.006542177592951948,2021-01-18,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5642341546990585,0.5670455,-0.002811355116157599,2021-01-20,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5464423712141322,0.5560899,-0.009647506868143196,2021-01-22,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5174293672800121,0.52871853,-0.011289163851732287,2021-01-24,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5021621028164727,0.47861955,0.023542557118306773,2021-01-25,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.4699165179307226,0.46750733,0.0024091853673223196,2021-01-27,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.448293744248474,0.43163127,0.01666247717770375,2021-01-29,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.4390371943253598,0.41534868,0.023688515498074048,2021-01-31,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.4343338671671382,0.41420537,0.020128494833611565,2021-02-01,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.4247715898065474,0.4119797,0.012791884711256252,2021-02-03,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.3981949717495193,0.4145676,-0.01637261801030737,2021-02-05,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.3512075466668574,0.37928164,-0.028074093385938026,2021-02-07,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.3256588415912069,0.3426524,-0.016993568677576676,2021-02-08,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.2695559323623154,0.31860977,-0.04905384175038602,2021-02-10,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5881771915198716,0.571499,0.016678201460972653,2020-12-27,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.6023288099874151,0.5928752,0.009453627358783523,2020-12-28,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.6293195173914361,0.61446077,0.014858751075975896,2020-12-30,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5956028303916334,0.54996175,0.045641084652650266,2021-01-03,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5788848505503809,0.5839984,-0.0051135315411413584,2021-01-04,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5433848214978863,0.59533656,-0.0519517349367451,2021-01-06,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.525937772481604,0.5116869,0.014250851361914063,2021-01-08,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5288312472305993,0.4953823,0.03344893827063833,2021-01-10,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5302707874327586,0.51288694,0.01738384599980569,2021-01-11,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5331356316609706,0.53278226,0.000353375057729588,2021-01-13,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.527346661745355,0.53401315,-0.006666490377142509,2021-01-15,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5125481935768887,0.52808857,-0.015540376064224537,2021-01-17,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5049554655342444,0.5038877,0.0010677525787695652,2021-01-18,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.4893597882911955,0.49401855,-0.004658766396304526,2021-01-20,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.4687501876462041,0.47781995,-0.009069761742299953,2021-01-22,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.4424049255564893,0.44370797,-0.0013030472084795686,2021-01-24,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.4286076892863313,0.41354126,0.015066431904892097,2021-01-25,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.3996242370356533,0.4084325,-0.008808276439764784,2021-01-27,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.3721447056734754,0.37135732,0.0007873839342786293,2021-01-29,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.3466033177217779,0.34858575,-0.0019824369111719475,2021-01-31,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.3332463103535576,0.3406794,-0.007433096766193359,2021-02-01,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.3052328855788316,0.3292218,-0.023988929292002747,2021-02-03,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.27548072755798,0.30530703,-0.029826303119815434,2021-02-05,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.2437477131014361,0.27257696,-0.02882924483961921,2021-02-07,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.2269671033639095,0.23948191,-0.012514807699284786,2021-02-08,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.1913257777286308,0.20748456,-0.016158780496047243,2021-02-10,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5561735691012957,0.46610957,0.0900639952602007,2020-12-30,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5673538440702679,0.5190843,0.04826956930143855,2021-01-03,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5685835075122412,0.59939796,-0.030814449812740508,2021-01-04,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.571032438405001,0.57630754,-0.005275096766507836,2021-01-06,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5801039527755978,0.5845799,-0.004475932230353141,2021-01-08,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5953948760083093,0.58703655,0.008358325963295887,2021-01-10,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.6028430748249544,0.6002217,0.0026213813091767735,2021-01-11,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.6173668775211282,0.6148188,0.0025480661045022,2021-01-13,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.609642982024645,0.6317587,-0.02211570785572614,2021-01-15,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5784212035505454,0.6250777,-0.04665652090624173,2021-01-17,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5619261599180372,0.576816,-0.014889862478050464,2021-01-18,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5269285497082657,0.5399666,-0.013038033543687377,2021-01-20,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5033598985626414,0.50541174,-0.0020518455550954107,2021-01-22,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.493283054335453,0.47592384,0.017359218104221308,2021-01-24,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4881555748561248,0.46805015,0.020105422792755068,2021-01-25,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4777153502082965,0.47572038,0.0019949744320055807,2021-01-27,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4561129063460403,0.43734664,0.018766269097047372,2021-01-31,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4505453975920631,0.44466832,0.0058770747904731135,2021-02-01,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4391915730861865,0.4642753,-0.025083727416590595,2021-02-03,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4140023725960909,0.44325978,-0.029257403042489416,2021-02-05,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.3723937594682116,0.3999954,-0.027601627132282758,2021-02-07,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.3499923047403624,0.3647148,-0.014722496571130506,2021-02-08,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.3013932241691143,0.33688983,-0.03549660904278451,2021-02-10,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.8074966502340479,0.66383785,0.14365880014020638,2020-12-30,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.7718043107347614,0.73390675,0.03789756482411688,2021-01-03,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.7565371434177266,0.75453746,0.001999680229555212,2021-01-04,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.7242917752873476,0.7725766,-0.0482847952235167,2021-01-06,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6942636755466263,0.70519596,-0.010932287836094678,2021-01-08,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6671206508003534,0.6670588,6.182530749454518e-05,2021-01-10,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6528852833158253,0.6383151,0.014570201719450782,2021-01-11,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6229332897656602,0.63210917,-0.009175875425990188,2021-01-13,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6082653658872863,0.60480154,0.003463830280902025,2021-01-15,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6104969455321945,0.60399383,0.006503112467161509,2021-01-17,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6116084500004911,0.60697705,0.004631404464449873,2021-01-18,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6138229610361489,0.6248767,-0.011053716953810855,2021-01-20,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6000850640118145,0.6323573,-0.03227223531603585,2021-01-22,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.5687892148125462,0.6044701,-0.035680859364242146,2021-01-24,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.5522528292136395,0.5550236,-0.002770781378248932,2021-01-25,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.5171621122891378,0.52020705,-0.0030449351733256025,2021-01-27,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.498263248897325,0.47452882,0.023734429574738924,2021-01-31,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.4981866848495954,0.48973978,0.008446909191941576,2021-02-01,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.4980335162486038,0.511293,-0.013259477773765571,2021-02-03,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.4730992805926236,0.518569,-0.04546971202212252,2021-02-05,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.4186598936944178,0.46982625,-0.051166357573969035,2021-02-07,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.3886470443205705,0.40441173,-0.015764688829911666,2021-02-08,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.3215761648841063,0.3699889,-0.048412723618014686,2021-02-10,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.5869388060992909,0.5055432,0.08139563373982439,2020-12-30,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5721992219844588,0.54418015,0.02801906718404379,2021-01-03,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5654442247718838,0.5767925,-0.011348253789517537,2021-01-04,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5516106159552179,0.57634455,-0.02473393370069643,2021-01-06,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5465540025240402,0.5469974,-0.000443425416328469,2021-01-08,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5505838226812686,0.5371888,0.013394994689783002,2021-01-10,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5525847966832884,0.5444236,0.00816121651361068,2021-01-11,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5565592973388924,0.5584792,-0.0019198925338492767,2021-01-13,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5452695382181924,0.56566954,-0.02039999837238382,2021-01-15,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5174618533213493,0.551894,-0.03443215579196246,2021-01-17,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5028605007489695,0.50811076,-0.005250260893486569,2021-01-18,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.4720970428924506,0.4815194,-0.00942235818100523,2021-01-20,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.4514600633897758,0.45353782,-0.0020777583799385657,2021-01-22,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.4425291844810701,0.42728952,0.01523966874735122,2021-01-24,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.4379939164604881,0.41795856,0.020035358854744667,2021-01-25,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.4287787754751364,0.42334345,0.0054353256441274644,2021-01-27,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.3962485661688201,0.39141285,0.00483571197417898,2021-01-31,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.3865543329091638,0.3767854,0.00976893537956175,2021-02-01,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.3664914935223263,0.39673942,-0.0302479297526676,2021-02-03,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.3388248939247818,0.35682154,-0.017996643093040443,2021-02-05,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.3020623227569626,0.33145478,-0.02939246092109221,2021-02-07,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.2824441300936345,0.30558148,-0.023137350171029192,2021-02-08,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.2403306013167898,0.2725601,-0.03222948850979407,2021-02-10,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.6577187494495521,0.57029456,0.0874241904476295,2020-12-30,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.6491996458870177,0.6046101,0.044589560399652006,2021-01-03,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.6450353685780322,0.6625822,-0.017546850068970943,2021-01-04,J06000183,STGCN_Adjacency_AllFeatures_Derived
