actual,predicted,residual,date,cis_code,model_type
0.3244204873084331,0.3542781,-0.029857600307533705,2021-02-05,J06000173,STGCN_Distance_AllFeatures_Derived
0.2950281449934175,0.31811607,-0.02308792384660935,2021-02-07,J06000173,STGCN_Distance_AllFeatures_Derived
0.2795507099981668,0.29674864,-0.017197928154909392,2021-02-08,J06000173,STGCN_Distance_AllFeatures_Derived
0.2468358209691481,0.27909598,-0.03226015657563644,2021-02-10,J06000173,STGCN_Distance_AllFeatures_Derived
0.5516645058859693,0.5429451,0.0087194189299451,2020-12-27,J06000174,STGCN_Distance_AllFeatures_Derived
0.555497202100229,0.5470532,0.008443984212350597,2020-12-28,J06000174,STGCN_Distance_AllFeatures_Derived
0.5630625911915277,0.5558067,0.007255894776580174,2020-12-30,J06000174,STGCN_Distance_AllFeatures_Derived
0.5470574885345519,0.52707124,0.019986250970465025,2021-01-03,J06000174,STGCN_Distance_AllFeatures_Derived
0.5402733114405421,0.53704345,0.0032298591776637187,2021-01-04,J06000174,STGCN_Distance_AllFeatures_Derived
0.5263785032027886,0.5401729,-0.01379437172473219,2021-01-06,J06000174,STGCN_Distance_AllFeatures_Derived
0.5267713565668697,0.509522,0.017249335750066708,2021-01-08,J06000174,STGCN_Distance_AllFeatures_Derived
0.5414137791823911,0.5134328,0.027980978412585178,2021-01-10,J06000174,STGCN_Distance_AllFeatures_Derived
0.5485539291560074,0.53118837,0.01736556035870518,2021-01-11,J06000174,STGCN_Distance_AllFeatures_Derived
0.5624914253238104,0.5441206,0.018370815563525933,2021-01-13,J06000174,STGCN_Distance_AllFeatures_Derived
0.5558436866515409,0.55992204,-0.004078352857278644,2021-01-15,J06000174,STGCN_Distance_AllFeatures_Derived
0.5276206305504472,0.5438719,-0.01625124902718955,2021-01-17,J06000174,STGCN_Distance_AllFeatures_Derived
0.5127901185634092,0.50928,0.003510092604394277,2021-01-18,J06000174,STGCN_Distance_AllFeatures_Derived
0.4815174451326175,0.47093484,0.010582607076053185,2021-01-20,J06000174,STGCN_Distance_AllFeatures_Derived
0.4560300291701065,0.4585622,-0.0025321661309494203,2021-01-22,J06000174,STGCN_Distance_AllFeatures_Derived
0.4375271842037156,0.42258325,0.014943932012172034,2021-01-24,J06000174,STGCN_Distance_AllFeatures_Derived
0.4279714983297599,0.41982356,0.008147941191316899,2021-01-25,J06000174,STGCN_Distance_AllFeatures_Derived
0.4082052566740466,0.4139878,-0.005782528903727435,2021-01-27,J06000174,STGCN_Distance_AllFeatures_Derived
0.3894854673742144,0.38792452,0.0015609452127306467,2021-01-29,J06000174,STGCN_Distance_AllFeatures_Derived
0.3719933987496913,0.37134334,0.0006500542996943359,2021-01-31,J06000174,STGCN_Distance_AllFeatures_Derived
0.3629758701399831,0.37122184,-0.0082459702416392,2021-02-01,J06000174,STGCN_Distance_AllFeatures_Derived
0.344358885923968,0.35886344,-0.014504557212247193,2021-02-03,J06000174,STGCN_Distance_AllFeatures_Derived
0.3241502607370728,0.34264514,-0.018494877765048157,2021-02-05,J06000174,STGCN_Distance_AllFeatures_Derived
0.3021581765433421,0.3224168,-0.020258635638130684,2021-02-07,J06000174,STGCN_Distance_AllFeatures_Derived
0.2907299078946024,0.30372572,-0.012995811557301895,2021-02-08,J06000174,STGCN_Distance_AllFeatures_Derived
0.2669295811309162,0.29073235,-0.023802772794788762,2021-02-10,J06000174,STGCN_Distance_AllFeatures_Derived
0.63240798854932,0.6067543,0.025653685570804385,2020-12-28,J06000175,STGCN_Distance_AllFeatures_Derived
0.5578921951162369,0.5946348,-0.03674257623080901,2021-01-03,J06000175,STGCN_Distance_AllFeatures_Derived
0.5388745990048021,0.58664167,-0.04776707026857441,2021-01-04,J06000175,STGCN_Distance_AllFeatures_Derived
0.4981425780586503,0.53631383,-0.03817125374753255,2021-01-06,J06000175,STGCN_Distance_AllFeatures_Derived
0.4862215696846198,0.45169967,0.03452189555513374,2021-01-08,J06000175,STGCN_Distance_AllFeatures_Derived
0.5055064103568766,0.4593654,0.046141012665149916,2021-01-10,J06000175,STGCN_Distance_AllFeatures_Derived
0.5148369273587958,0.48426297,0.030573954288651173,2021-01-11,J06000175,STGCN_Distance_AllFeatures_Derived
0.5329172947828937,0.51829255,0.014624748510615904,2021-01-13,J06000175,STGCN_Distance_AllFeatures_Derived
0.5474874694834285,0.5299634,0.017524095345550106,2021-01-15,J06000175,STGCN_Distance_AllFeatures_Derived
0.5588690649772443,0.54705924,0.01180982702024358,2021-01-17,J06000175,STGCN_Distance_AllFeatures_Derived
0.5644499279792572,0.55354655,0.01090338008954772,2021-01-18,J06000175,STGCN_Distance_AllFeatures_Derived
0.5754010059035829,0.5578628,0.01753818766246351,2021-01-20,J06000175,STGCN_Distance_AllFeatures_Derived
0.5677374568709753,0.57813054,-0.01039308636098879,2021-01-22,J06000175,STGCN_Distance_AllFeatures_Derived
0.5404266421727933,0.5610914,-0.02066478086187462,2021-01-24,J06000175,STGCN_Distance_AllFeatures_Derived
0.5260989656135892,0.52059203,0.0055069317505215265,2021-01-25,J06000175,STGCN_Distance_AllFeatures_Derived
0.4959425112256387,0.48352137,0.012421139145789462,2021-01-27,J06000175,STGCN_Distance_AllFeatures_Derived
0.4355608167862133,0.47991678,-0.04435596440084422,2021-01-31,J06000175,STGCN_Distance_AllFeatures_Derived
0.4196607291189229,0.41268873,0.006971996971706085,2021-02-01,J06000175,STGCN_Distance_AllFeatures_Derived
0.3859998421399852,0.44969028,-0.06369044020483289,2021-02-03,J06000175,STGCN_Distance_AllFeatures_Derived
0.3530540290670904,0.35736275,-0.004308718125292432,2021-02-05,J06000175,STGCN_Distance_AllFeatures_Derived
0.3212179545784104,0.33736295,-0.016144990501393064,2021-02-07,J06000175,STGCN_Distance_AllFeatures_Derived
0.3043797140939772,0.3315951,-0.027215378917878896,2021-02-08,J06000175,STGCN_Distance_AllFeatures_Derived
0.2686083116025899,0.31367406,-0.045065750887873346,2021-02-10,J06000175,STGCN_Distance_AllFeatures_Derived
0.7191077882160659,0.7087764,0.01033137382168725,2020-12-27,J06000176,STGCN_Distance_AllFeatures_Derived
0.7243419986704733,0.71224254,0.012099454973116153,2020-12-28,J06000176,STGCN_Distance_AllFeatures_Derived
0.7346248867962498,0.725299,0.009325886056198551,2020-12-30,J06000176,STGCN_Distance_AllFeatures_Derived
0.7732234369634384,0.6801477,0.09307572950112764,2021-01-03,J06000176,STGCN_Distance_AllFeatures_Derived
0.7838536222390539,0.78705853,-0.003204909998952732,2021-01-04,J06000176,STGCN_Distance_AllFeatures_Derived
0.8043638787226088,0.756346,0.04801789140266255,2021-01-06,J06000176,STGCN_Distance_AllFeatures_Derived
0.8278100937495388,0.81744885,0.010361239303127712,2021-01-08,J06000176,STGCN_Distance_AllFeatures_Derived
0.8536918408463302,0.8284877,0.025204146582871956,2021-01-10,J06000176,STGCN_Distance_AllFeatures_Derived
0.8660763842308248,0.8360556,0.030020807429524732,2021-01-11,J06000176,STGCN_Distance_AllFeatures_Derived
0.8898338203692849,0.85289204,0.03694177916292507,2021-01-13,J06000176,STGCN_Distance_AllFeatures_Derived
0.8733033350856562,0.88478065,-0.011477310284827236,2021-01-15,J06000176,STGCN_Distance_AllFeatures_Derived
0.8113762613976622,0.85618764,-0.04481138022297382,2021-01-17,J06000176,STGCN_Distance_AllFeatures_Derived
0.7767521188005875,0.77606875,0.0006833717569778575,2021-01-18,J06000176,STGCN_Distance_AllFeatures_Derived
0.6979293732971291,0.6915505,0.006378880056772673,2021-01-20,J06000176,STGCN_Distance_AllFeatures_Derived
0.6389947554744231,0.6463063,-0.007311520846988051,2021-01-22,J06000176,STGCN_Distance_AllFeatures_Derived
0.6108516060701888,0.5798424,0.031009217440275516,2021-01-24,J06000176,STGCN_Distance_AllFeatures_Derived
0.5960652048636736,0.5800291,0.016036134486323794,2021-01-25,J06000176,STGCN_Distance_AllFeatures_Derived
0.5648906173877933,0.5754436,-0.01055300806234094,2021-01-27,J06000176,STGCN_Distance_AllFeatures_Derived
0.5374297437340129,0.5336221,0.003807657685886645,2021-01-29,J06000176,STGCN_Distance_AllFeatures_Derived
0.5145738244576168,0.5039067,0.010667097620458588,2021-01-31,J06000176,STGCN_Distance_AllFeatures_Derived
0.502678373106305,0.4944353,0.0082430627425355,2021-02-01,J06000176,STGCN_Distance_AllFeatures_Derived
0.4778629988027746,0.4897752,-0.01191221181619817,2021-02-03,J06000176,STGCN_Distance_AllFeatures_Derived
0.4519609625555262,0.4650294,-0.013068426110626752,2021-02-05,J06000176,STGCN_Distance_AllFeatures_Derived
0.4248601294707779,0.43007278,-0.005212654953050233,2021-02-07,J06000176,STGCN_Distance_AllFeatures_Derived
0.4106479648894289,0.4087247,0.0019232694453218402,2021-02-08,J06000176,STGCN_Distance_AllFeatures_Derived
0.3807473428570299,0.396288,-0.015540664640757595,2021-02-10,J06000176,STGCN_Distance_AllFeatures_Derived
0.4769977158472942,0.4778736,-0.0008758777215076563,2020-12-27,J06000177,STGCN_Distance_AllFeatures_Derived
0.4770285342927441,0.47511312,0.001915410637424897,2020-12-28,J06000177,STGCN_Distance_AllFeatures_Derived
0.4770901646235955,0.47549352,0.001596644125319735,2020-12-30,J06000177,STGCN_Distance_AllFeatures_Derived
0.4797646427904405,0.45722514,0.022539498880986164,2021-01-03,J06000177,STGCN_Distance_AllFeatures_Derived
0.4806423007817358,0.4867237,-0.00608139044331607,2021-01-04,J06000177,STGCN_Distance_AllFeatures_Derived
0.4823923136889553,0.47943887,0.0029534425437068856,2021-01-06,J06000177,STGCN_Distance_AllFeatures_Derived
0.4862682356900839,0.48810703,-0.0018387899332376056,2021-01-08,J06000177,STGCN_Distance_AllFeatures_Derived
0.4922137335412138,0.4853288,0.006884940015517982,2021-01-10,J06000177,STGCN_Distance_AllFeatures_Derived
0.4951562357094219,0.48321944,0.011936790957682408,2021-01-11,J06000177,STGCN_Distance_AllFeatures_Derived
0.5009820975285733,0.48836845,0.01261364593326686,2021-01-13,J06000177,STGCN_Distance_AllFeatures_Derived
0.505603264416476,0.4961108,0.0094924674880702,2021-01-15,J06000177,STGCN_Distance_AllFeatures_Derived
0.5090571197542128,0.5011282,0.007928923037904156,2021-01-17,J06000177,STGCN_Distance_AllFeatures_Derived
0.5107738013103187,0.50474334,0.006030463679093101,2021-01-18,J06000177,STGCN_Distance_AllFeatures_Derived
0.5141869404381353,0.50460833,0.009578607327325961,2021-01-20,J06000177,STGCN_Distance_AllFeatures_Derived
0.4980378626564786,0.51610154,-0.018063676478500656,2021-01-22,J06000177,STGCN_Distance_AllFeatures_Derived
0.45998356246152,0.4814562,-0.021472627886151507,2021-01-24,J06000177,STGCN_Distance_AllFeatures_Derived
0.4396282523043482,0.43019897,0.009429284847530583,2021-01-25,J06000177,STGCN_Distance_AllFeatures_Derived
0.3958105301851507,0.40275973,-0.006949200630736729,2021-01-27,J06000177,STGCN_Distance_AllFeatures_Derived
0.3704881010797576,0.38213652,-0.011648422643844691,2021-01-29,J06000177,STGCN_Distance_AllFeatures_Derived
0.3671977959129079,0.3607767,0.006421103284047436,2021-01-31,J06000177,STGCN_Distance_AllFeatures_Derived
0.3655432478540372,0.36654305,-0.0009998067266512867,2021-02-01,J06000177,STGCN_Distance_AllFeatures_Derived
0.3622151206298996,0.3696636,-0.007448475523359699,2021-02-03,J06000177,STGCN_Distance_AllFeatures_Derived
0.3442838666178901,0.363958,-0.019674134518889663,2021-02-05,J06000177,STGCN_Distance_AllFeatures_Derived
0.3098204997851001,0.3276427,-0.017822209231699804,2021-02-07,J06000177,STGCN_Distance_AllFeatures_Derived
0.2915058559553616,0.30766,-0.016154157481909515,2021-02-08,J06000177,STGCN_Distance_AllFeatures_Derived
0.2523828099977469,0.290173,-0.037790184139063376,2021-02-10,J06000177,STGCN_Distance_AllFeatures_Derived
0.5895840752745086,0.6035118,-0.013927735028225752,2020-12-27,J06000178,STGCN_Distance_AllFeatures_Derived
0.5794097813783374,0.581972,-0.002562221604755832,2020-12-28,J06000178,STGCN_Distance_AllFeatures_Derived
0.5583169398761308,0.56032395,-0.0020070137524091924,2020-12-30,J06000178,STGCN_Distance_AllFeatures_Derived
0.5578077932317154,0.5394621,0.018345703693141147,2021-01-03,J06000178,STGCN_Distance_AllFeatures_Derived
0.5612309200944844,0.5656671,-0.004436172705655994,2021-01-04,J06000178,STGCN_Distance_AllFeatures_Derived
0.5679972782099435,0.55913424,0.00886303329112026,2021-01-06,J06000178,STGCN_Distance_AllFeatures_Derived
0.5736697216228687,0.5787979,-0.005128155212000718,2021-01-08,J06000178,STGCN_Distance_AllFeatures_Derived
0.5782893848960806,0.5743114,0.003978009278099659,2021-01-10,J06000178,STGCN_Distance_AllFeatures_Derived
0.5805809187123169,0.5727038,0.007877139968572977,2021-01-11,J06000178,STGCN_Distance_AllFeatures_Derived
0.5851280287534797,0.5728598,0.01226820504971382,2021-01-13,J06000178,STGCN_Distance_AllFeatures_Derived
0.5836102521033907,0.58456016,-0.0009499037651395925,2021-01-15,J06000178,STGCN_Distance_AllFeatures_Derived
0.5759632330958478,0.57740366,-0.001440431493080374,2021-01-17,J06000178,STGCN_Distance_AllFeatures_Derived
0.5720886305920669,0.5722034,-0.00011476715878755428,2021-01-18,J06000178,STGCN_Distance_AllFeatures_Derived
0.5642341546990585,0.5602526,0.003981547830314569,2021-01-20,J06000178,STGCN_Distance_AllFeatures_Derived
0.5464423712141322,0.5616625,-0.015220123922128792,2021-01-22,J06000178,STGCN_Distance_AllFeatures_Derived
0.5174293672800121,0.5200557,-0.002626343989366564,2021-01-24,J06000178,STGCN_Distance_AllFeatures_Derived
0.5021621028164727,0.49033922,0.011822883246312754,2021-01-25,J06000178,STGCN_Distance_AllFeatures_Derived
0.4699165179307226,0.47460592,-0.004689399999880439,2021-01-27,J06000178,STGCN_Distance_AllFeatures_Derived
0.448293744248474,0.44451928,0.0037744628611449116,2021-01-29,J06000178,STGCN_Distance_AllFeatures_Derived
0.4390371943253598,0.42725286,0.011784335448177807,2021-01-31,J06000178,STGCN_Distance_AllFeatures_Derived
0.4343338671671382,0.43226644,0.002067423199318963,2021-02-01,J06000178,STGCN_Distance_AllFeatures_Derived
0.4247715898065474,0.4356391,-0.010867523381242528,2021-02-03,J06000178,STGCN_Distance_AllFeatures_Derived
0.3981949717495193,0.42646927,-0.028274294665123045,2021-02-05,J06000178,STGCN_Distance_AllFeatures_Derived
0.3512075466668574,0.3810995,-0.029891945644620277,2021-02-07,J06000178,STGCN_Distance_AllFeatures_Derived
0.3256588415912069,0.3473468,-0.021687970895441666,2021-02-08,J06000178,STGCN_Distance_AllFeatures_Derived
0.2695559323623154,0.32193133,-0.052375399987461824,2021-02-10,J06000178,STGCN_Distance_AllFeatures_Derived
0.5881771915198716,0.55945694,0.02872024705423437,2020-12-27,J06000179,STGCN_Distance_AllFeatures_Derived
0.6023288099874151,0.58861536,0.01371345211159114,2020-12-28,J06000179,STGCN_Distance_AllFeatures_Derived
0.6293195173914361,0.61347,0.01584949948143244,2020-12-30,J06000179,STGCN_Distance_AllFeatures_Derived
0.5956028303916334,0.57053375,0.02506907795022717,2021-01-03,J06000179,STGCN_Distance_AllFeatures_Derived
0.5788848505503809,0.5679581,0.010926734019008788,2021-01-04,J06000179,STGCN_Distance_AllFeatures_Derived
0.5433848214978863,0.5864757,-0.04309084883979075,2021-01-06,J06000179,STGCN_Distance_AllFeatures_Derived
0.525937772481604,0.5004432,0.0254945523430542,2021-01-08,J06000179,STGCN_Distance_AllFeatures_Derived
0.5288312472305993,0.49341562,0.03541562332732473,2021-01-10,J06000179,STGCN_Distance_AllFeatures_Derived
0.5302707874327586,0.50869817,0.021572622016041043,2021-01-11,J06000179,STGCN_Distance_AllFeatures_Derived
0.5331356316609706,0.5246473,0.008488336185964451,2021-01-13,J06000179,STGCN_Distance_AllFeatures_Derived
0.527346661745355,0.53129214,-0.003945478738501151,2021-01-15,J06000179,STGCN_Distance_AllFeatures_Derived
0.5125481935768887,0.51467615,-0.0021279600829318124,2021-01-17,J06000179,STGCN_Distance_AllFeatures_Derived
0.5049554655342444,0.50451875,0.00043671820453250465,2021-01-18,J06000179,STGCN_Distance_AllFeatures_Derived
0.4893597882911955,0.48553205,0.0038277429268155916,2021-01-20,J06000179,STGCN_Distance_AllFeatures_Derived
0.4687501876462041,0.47892326,-0.010173073519414821,2021-01-22,J06000179,STGCN_Distance_AllFeatures_Derived
0.4424049255564893,0.4382686,0.004136323662110641,2021-01-24,J06000179,STGCN_Distance_AllFeatures_Derived
0.4286076892863313,0.42404372,0.004563974286178718,2021-01-25,J06000179,STGCN_Distance_AllFeatures_Derived
0.3996242370356533,0.41259047,-0.012966236854651259,2021-01-27,J06000179,STGCN_Distance_AllFeatures_Derived
0.3721447056734754,0.37950847,-0.0073637598550127525,2021-01-29,J06000179,STGCN_Distance_AllFeatures_Derived
0.3466033177217779,0.3516381,-0.0050347907701197014,2021-01-31,J06000179,STGCN_Distance_AllFeatures_Derived
0.3332463103535576,0.3540921,-0.020845780968387573,2021-02-01,J06000179,STGCN_Distance_AllFeatures_Derived
0.3052328855788316,0.33618245,-0.030949559708872865,2021-02-03,J06000179,STGCN_Distance_AllFeatures_Derived
0.27548072755798,0.3066351,-0.0311543840123783,2021-02-05,J06000179,STGCN_Distance_AllFeatures_Derived
0.2437477131014361,0.2565809,-0.012833176123570017,2021-02-07,J06000179,STGCN_Distance_AllFeatures_Derived
0.2269671033639095,0.22456607,0.0024010311383388105,2021-02-08,J06000179,STGCN_Distance_AllFeatures_Derived
0.1913257777286308,0.20945176,-0.01812598709337543,2021-02-10,J06000179,STGCN_Distance_AllFeatures_Derived
0.5561735691012957,0.4797097,0.07646385445018788,2020-12-30,J06000180,STGCN_Distance_AllFeatures_Derived
0.5673538440702679,0.52652353,0.04083031358702205,2021-01-03,J06000180,STGCN_Distance_AllFeatures_Derived
0.5685835075122412,0.5774836,-0.00890008690533084,2021-01-04,J06000180,STGCN_Distance_AllFeatures_Derived
0.571032438405001,0.56350785,0.007524583466493873,2021-01-06,J06000180,STGCN_Distance_AllFeatures_Derived
0.5801039527755978,0.5736007,0.006503243337273812,2021-01-08,J06000180,STGCN_Distance_AllFeatures_Derived
0.5953948760083093,0.57982296,0.015571918492592762,2021-01-10,J06000180,STGCN_Distance_AllFeatures_Derived
0.6028430748249544,0.58129996,0.02154311421170363,2021-01-11,J06000180,STGCN_Distance_AllFeatures_Derived
0.6173668775211282,0.5959836,0.02138325306281519,2021-01-13,J06000180,STGCN_Distance_AllFeatures_Derived
0.609642982024645,0.6133399,-0.0036969189458140317,2021-01-15,J06000180,STGCN_Distance_AllFeatures_Derived
0.5784212035505454,0.6005397,-0.022118480745108915,2021-01-17,J06000180,STGCN_Distance_AllFeatures_Derived
0.5619261599180372,0.5633503,-0.0014241599443285402,2021-01-18,J06000180,STGCN_Distance_AllFeatures_Derived
0.5269285497082657,0.5258995,0.0010290202511734625,2021-01-20,J06000180,STGCN_Distance_AllFeatures_Derived
0.5033598985626414,0.49842444,0.004935457940311694,2021-01-22,J06000180,STGCN_Distance_AllFeatures_Derived
0.493283054335453,0.46899867,0.024284383757450068,2021-01-24,J06000180,STGCN_Distance_AllFeatures_Derived
0.4881555748561248,0.4705321,0.017623485384307802,2021-01-25,J06000180,STGCN_Distance_AllFeatures_Derived
0.4777153502082965,0.47789326,-0.00017791289328128457,2021-01-27,J06000180,STGCN_Distance_AllFeatures_Derived
0.4561129063460403,0.45968094,-0.0035680383351273104,2021-01-31,J06000180,STGCN_Distance_AllFeatures_Derived
0.4505453975920631,0.43852293,0.012022462678427825,2021-02-01,J06000180,STGCN_Distance_AllFeatures_Derived
0.4391915730861865,0.4602949,-0.02110332923849001,2021-02-03,J06000180,STGCN_Distance_AllFeatures_Derived
0.4140023725960909,0.42995703,-0.01595465960758341,2021-02-05,J06000180,STGCN_Distance_AllFeatures_Derived
0.3723937594682116,0.39050657,-0.018112806102619672,2021-02-07,J06000180,STGCN_Distance_AllFeatures_Derived
0.3499923047403624,0.35823485,-0.008242547812051526,2021-02-08,J06000180,STGCN_Distance_AllFeatures_Derived
0.3013932241691143,0.3368573,-0.03546406490673715,2021-02-10,J06000180,STGCN_Distance_AllFeatures_Derived
0.8074966502340479,0.6866074,0.1208892297895594,2020-12-30,J06000181,STGCN_Distance_AllFeatures_Derived
0.7718043107347614,0.7466849,0.025119401867879088,2021-01-03,J06000181,STGCN_Distance_AllFeatures_Derived
0.7565371434177266,0.7248667,0.03167045516623124,2021-01-04,J06000181,STGCN_Distance_AllFeatures_Derived
0.7242917752873476,0.75170267,-0.027410890995306247,2021-01-06,J06000181,STGCN_Distance_AllFeatures_Derived
0.6942636755466263,0.6805344,0.013729253149012743,2021-01-08,J06000181,STGCN_Distance_AllFeatures_Derived
0.6671206508003534,0.6440902,0.023030475171691323,2021-01-10,J06000181,STGCN_Distance_AllFeatures_Derived
0.6528852833158253,0.60917854,0.04370674022500498,2021-01-11,J06000181,STGCN_Distance_AllFeatures_Derived
0.6229332897656602,0.60738677,0.015546521901432908,2021-01-13,J06000181,STGCN_Distance_AllFeatures_Derived
0.6082653658872863,0.5852099,0.023055459786059496,2021-01-15,J06000181,STGCN_Distance_AllFeatures_Derived
0.6104969455321945,0.5741079,0.036389060171476695,2021-01-17,J06000181,STGCN_Distance_AllFeatures_Derived
0.6116084500004911,0.5899709,0.021637563293185225,2021-01-18,J06000181,STGCN_Distance_AllFeatures_Derived
0.6138229610361489,0.6107626,0.003060364905777768,2021-01-20,J06000181,STGCN_Distance_AllFeatures_Derived
0.6000850640118145,0.6170172,-0.016932145518062214,2021-01-22,J06000181,STGCN_Distance_AllFeatures_Derived
0.5687892148125462,0.5883924,-0.019603162087173054,2021-01-24,J06000181,STGCN_Distance_AllFeatures_Derived
0.5522528292136395,0.53975844,0.012494385381242035,2021-01-25,J06000181,STGCN_Distance_AllFeatures_Derived
0.5171621122891378,0.5041907,0.012971428924269612,2021-01-27,J06000181,STGCN_Distance_AllFeatures_Derived
0.498263248897325,0.50328755,-0.005024304889906461,2021-01-31,J06000181,STGCN_Distance_AllFeatures_Derived
0.4981866848495954,0.48638195,0.011804736855363207,2021-02-01,J06000181,STGCN_Distance_AllFeatures_Derived
0.4980335162486038,0.5007745,-0.002740986505607612,2021-02-03,J06000181,STGCN_Distance_AllFeatures_Derived
0.4730992805926236,0.5045216,-0.03142232776003756,2021-02-05,J06000181,STGCN_Distance_AllFeatures_Derived
0.4186598936944178,0.4499424,-0.03128251629780021,2021-02-07,J06000181,STGCN_Distance_AllFeatures_Derived
0.3886470443205705,0.38828674,0.00036030473278669817,2021-02-08,J06000181,STGCN_Distance_AllFeatures_Derived
0.3215761648841063,0.3623266,-0.04075042732284867,2021-02-10,J06000181,STGCN_Distance_AllFeatures_Derived
0.5869388060992909,0.5204453,0.06649351887166033,2020-12-30,J06000182,STGCN_Distance_AllFeatures_Derived
0.5721992219844588,0.55295277,0.019246455566001797,2021-01-03,J06000182,STGCN_Distance_AllFeatures_Derived
0.5654442247718838,0.55708724,0.008356982168581828,2021-01-04,J06000182,STGCN_Distance_AllFeatures_Derived
0.5516106159552179,0.5677849,-0.01617428947843691,2021-01-06,J06000182,STGCN_Distance_AllFeatures_Derived
0.5465540025240402,0.53682137,0.00973263716759487,2021-01-08,J06000182,STGCN_Distance_AllFeatures_Derived
0.5505838226812686,0.53428525,0.01629857535537138,2021-01-10,J06000182,STGCN_Distance_AllFeatures_Derived
0.5525847966832884,0.5326432,0.019941597716308435,2021-01-11,J06000182,STGCN_Distance_AllFeatures_Derived
0.5565592973388924,0.546025,0.010534319178034268,2021-01-13,J06000182,STGCN_Distance_AllFeatures_Derived
0.5452695382181924,0.55275464,-0.007485102361031282,2021-01-15,J06000182,STGCN_Distance_AllFeatures_Derived
0.5174618533213493,0.53477734,-0.017315489951813534,2021-01-17,J06000182,STGCN_Distance_AllFeatures_Derived
0.5028605007489695,0.49918702,0.003673478301383426,2021-01-18,J06000182,STGCN_Distance_AllFeatures_Derived
0.4720970428924506,0.47412217,-0.002025123741155377,2021-01-20,J06000182,STGCN_Distance_AllFeatures_Derived
0.4514600633897758,0.4498058,0.0016542672433829675,2021-01-22,J06000182,STGCN_Distance_AllFeatures_Derived
0.4425291844810701,0.42348278,0.019046408792898706,2021-01-24,J06000182,STGCN_Distance_AllFeatures_Derived
0.4379939164604881,0.42554578,0.012448134609673256,2021-01-25,J06000182,STGCN_Distance_AllFeatures_Derived
0.4287787754751364,0.42972153,-0.0009427587770303725,2021-01-27,J06000182,STGCN_Distance_AllFeatures_Derived
0.3962485661688201,0.4171681,-0.020919544440234472,2021-01-31,J06000182,STGCN_Distance_AllFeatures_Derived
0.3865543329091638,0.3767146,0.009839745697554914,2021-02-01,J06000182,STGCN_Distance_AllFeatures_Derived
0.3664914935223263,0.4055211,-0.03902960127671545,2021-02-03,J06000182,STGCN_Distance_AllFeatures_Derived
0.3388248939247818,0.3496218,-0.010796908643653846,2021-02-05,J06000182,STGCN_Distance_AllFeatures_Derived
0.3020623227569626,0.3274316,-0.025369266608042895,2021-02-07,J06000182,STGCN_Distance_AllFeatures_Derived
0.2824441300936345,0.3045951,-0.02215098270696364,2021-02-08,J06000182,STGCN_Distance_AllFeatures_Derived
0.2403306013167898,0.27795008,-0.03761947693218787,2021-02-10,J06000182,STGCN_Distance_AllFeatures_Derived
0.6577187494495521,0.58794695,0.06977179806023937,2020-12-30,J06000183,STGCN_Distance_AllFeatures_Derived
0.6491996458870177,0.6153496,0.0338500551086669,2021-01-03,J06000183,STGCN_Distance_AllFeatures_Derived
0.6450353685780322,0.6407843,0.004251045362547612,2021-01-04,J06000183,STGCN_Distance_AllFeatures_Derived
0.6365850761969769,0.6433025,-0.0067174240509784156,2021-01-06,J06000183,STGCN_Distance_AllFeatures_Derived
0.6189971378356711,0.62676597,-0.007768828579734155,2021-01-08,J06000183,STGCN_Distance_AllFeatures_Derived
0.5911083854395387,0.5983498,-0.007241424207067748,2021-01-10,J06000183,STGCN_Distance_AllFeatures_Derived
0.5764623348043485,0.5534588,0.0230035249517484,2021-01-11,J06000183,STGCN_Distance_AllFeatures_Derived
0.5455996212416342,0.53835785,0.00724176735216886,2021-01-13,J06000183,STGCN_Distance_AllFeatures_Derived
0.5342003859157304,0.51400137,0.02019901643941202,2021-01-15,J06000183,STGCN_Distance_AllFeatures_Derived
0.5438289879673485,0.50902313,0.034805858027315506,2021-01-17,J06000183,STGCN_Distance_AllFeatures_Derived
0.5485644022227613,0.53404164,0.014522759080061065,2021-01-18,J06000183,STGCN_Distance_AllFeatures_Derived
0.5578830895971778,0.55622274,0.0016603527616980696,2021-01-20,J06000183,STGCN_Distance_AllFeatures_Derived
0.5541320178869099,0.56342125,-0.009289231502738526,2021-01-22,J06000183,STGCN_Distance_AllFeatures_Derived
0.5369630425846411,0.5522929,-0.015329840811507567,2021-01-24,J06000183,STGCN_Distance_AllFeatures_Derived
0.5281171309471768,0.52986103,-0.0017439020156222451,2021-01-25,J06000183,STGCN_Distance_AllFeatures_Derived
0.5098657046083751,0.5075698,0.002295914721900494,2021-01-27,J06000183,STGCN_Distance_AllFeatures_Derived
0.4795885552640982,0.4894717,-0.009883148503678274,2021-01-31,J06000183,STGCN_Distance_AllFeatures_Derived
0.4724080633712353,0.4561192,0.01628885384326595,2021-02-01,J06000183,STGCN_Distance_AllFeatures_Derived
0.4576807946883583,0.48265392,-0.02497312119375228,2021-02-03,J06000183,STGCN_Distance_AllFeatures_Derived
0.4327200526802354,0.4438286,-0.011108559885758873,2021-02-05,J06000183,STGCN_Distance_AllFeatures_Derived
0.3956653125616927,0.4083569,-0.012691592421827824,2021-02-07,J06000183,STGCN_Distance_AllFeatures_Derived
