actual,predicted,residual,date,cis_code
0.5433848214978863,0.59283614,-0.04945132008841746,2021-01-06,J06000179
0.525937772481604,0.48749563,0.03844214150206604,2021-01-08,J06000179
0.5288312472305993,0.48936075,0.03947049750907217,2021-01-10,J06000179
0.5302707874327586,0.50587916,0.024391623690693143,2021-01-11,J06000179
0.5331356316609706,0.5390308,-0.005895158668008937,2021-01-13,J06000179
0.527346661745355,0.53029907,-0.002952405751898368,2021-01-15,J06000179
0.5125481935768887,0.52149564,-0.008947446700973805,2021-01-17,J06000179
0.5049554655342444,0.49010012,0.014855349996600986,2021-01-18,J06000179
0.4893597882911955,0.48698175,0.002378038756588541,2021-01-20,J06000179
0.4687501876462041,0.47062996,-0.001879772652334133,2021-01-22,J06000179
0.4424049255564893,0.4344587,0.007946222753831222,2021-01-24,J06000179
0.4286076892863313,0.4002511,0.028356598759750495,2021-01-25,J06000179
0.3996242370356533,0.39363906,0.0059851791609737415,2021-01-27,J06000179
0.3721447056734754,0.37046167,0.0016830331289960365,2021-01-29,J06000179
0.3466033177217779,0.33932737,0.007275952561789478,2021-01-31,J06000179
0.3332463103535576,0.32088512,0.01236118853120044,2021-02-01,J06000179
0.3052328855788316,0.31131303,-0.006080147525111268,2021-02-03,J06000179
0.27548072755798,0.28511664,-0.009635915155566777,2021-02-05,J06000179
0.2437477131014361,0.2458671,-0.0021193902368054907,2021-02-07,J06000179
0.2269671033639095,0.21907762,0.007889486433901555,2021-02-08,J06000179
0.1913257777286308,0.20528589,-0.01396011416189502,2021-02-10,J06000179
0.5561735691012957,0.5658765,-0.009702914815940655,2020-12-30,J06000180
0.5673538440702679,0.5895591,-0.022205234146284836,2021-01-03,J06000180
0.5685835075122412,0.57148993,-0.0029064226406518845,2021-01-04,J06000180
0.571032438405001,0.56585336,0.005179081089937476,2021-01-06,J06000180
0.5801039527755978,0.57928693,0.0008170198303463216,2021-01-08,J06000180
0.5953948760083093,0.59886986,-0.0034749841639624135,2021-01-10,J06000180
0.6028430748249544,0.6116833,-0.008840234253262191,2021-01-11,J06000180
0.6173668775211282,0.61994493,-0.0025780525554709444,2021-01-13,J06000180
0.609642982024645,0.62757224,-0.01792925642063703,2021-01-15,J06000180
0.5784212035505454,0.6160179,-0.03759667450502713,2021-01-17,J06000180
0.5619261599180372,0.56407106,-0.0021448993089525636,2021-01-18,J06000180
0.5269285497082657,0.5226182,0.004310375155348267,2021-01-20,J06000180
0.5033598985626414,0.4951831,0.008176788325519824,2021-01-22,J06000180
0.493283054335453,0.47379005,0.019493004782535517,2021-01-24,J06000180
0.4881555748561248,0.47495073,0.013204844055496157,2021-01-25,J06000180
0.4777153502082965,0.49009097,-0.012375616016373936,2021-01-27,J06000180
0.4561129063460403,0.5324066,-0.07629372178582616,2021-01-31,J06000180
0.4505453975920631,0.4435931,0.006952282977576385,2021-02-01,J06000180
0.4391915730861865,0.47601756,-0.03682599144895449,2021-02-03,J06000180
0.4140023725960909,0.4301526,-0.016150222447091467,2021-02-05,J06000180
0.3723937594682116,0.39159912,-0.019205359241352582,2021-02-07,J06000180
0.3499923047403624,0.33413926,0.015853047070913562,2021-02-08,J06000180
0.3013932241691143,0.30509526,-0.003702031205794154,2021-02-10,J06000180
0.8074966502340479,0.7086846,0.09881202699262337,2020-12-30,J06000181
0.7718043107347614,0.72803116,0.04377315228749579,2021-01-03,J06000181
0.7565371434177266,0.7023458,0.05419135493887528,2021-01-04,J06000181
0.7242917752873476,0.7455009,-0.021209146915716404,2021-01-06,J06000181
0.6942636755466263,0.6869276,0.007336058950404345,2021-01-08,J06000181
0.6671206508003534,0.6652682,0.0018524680458368303,2021-01-10,J06000181
0.6528852833158253,0.64315593,0.009729350889372657,2021-01-11,J06000181
0.6229332897656602,0.6353967,-0.012463429213221633,2021-01-13,J06000181
0.6082653658872863,0.6010276,0.007237757969500658,2021-01-15,J06000181
0.6104969455321945,0.60074407,0.009752876909605357,2021-01-17,J06000181
0.6116084500004911,0.61150366,0.00010478932162760746,2021-01-18,J06000181
0.6138229610361489,0.62777835,-0.013955390270766421,2021-01-20,J06000181
0.6000850640118145,0.6262206,-0.026135519903895954,2021-01-22,J06000181
0.5687892148125462,0.60606885,-0.03727963475105245,2021-01-24,J06000181
0.5522528292136395,0.56121314,-0.00896030650565982,2021-01-25,J06000181
0.5171621122891378,0.53058845,-0.013426335758500163,2021-01-27,J06000181
0.498263248897325,0.56716377,-0.06890051653312546,2021-01-31,J06000181
0.4981866848495954,0.5040935,-0.0059068429442888926,2021-02-01,J06000181
0.4980335162486038,0.5269334,-0.028899855772117622,2021-02-03,J06000181
0.4730992805926236,0.5112702,-0.03817094445544161,2021-02-05,J06000181
0.4186598936944178,0.4607646,-0.042104693231088786,2021-02-07,J06000181
0.3886470443205705,0.38279566,0.0058513826327195595,2021-02-08,J06000181
0.3215761648841063,0.34511372,-0.023537559586032264,2021-02-10,J06000181
0.5869388060992909,0.60017776,-0.013238958793287181,2020-12-30,J06000182
0.5721992219844588,0.6094412,-0.03724199877588663,2021-01-03,J06000182
0.5654442247718838,0.55276036,0.01268386214676176,2021-01-04,J06000182
0.5516106159552179,0.57791877,-0.026308151973859273,2021-01-06,J06000182
0.5465540025240402,0.5399918,0.006562206507347068,2021-01-08,J06000182
0.5505838226812686,0.54937214,0.0012116860884036074,2021-01-10,J06000182
0.5525847966832884,0.5551957,-0.0026108925180665654,2021-01-11,J06000182
0.5565592973388924,0.55937487,-0.0028155715308890716,2021-01-13,J06000182
0.5452695382181924,0.5583198,-0.013050268834419954,2021-01-15,J06000182
0.5174618533213493,0.5428491,-0.025387270156586483,2021-01-17,J06000182
0.5028605007489695,0.49410558,0.008754923280097415,2021-01-18,J06000182
0.4720970428924506,0.46656194,0.005535099599832782,2021-01-20,J06000182
0.4514600633897758,0.44320258,0.008257478407857455,2021-01-22,J06000182
0.4425291844810701,0.4241654,0.018363786598608545,2021-01-24,J06000182
0.4379939164604881,0.42452788,0.01346603293082499,2021-01-25,J06000182
0.4287787754751364,0.4354424,-0.006663612582572365,2021-01-27,J06000182
0.3962485661688201,0.4899377,-0.0936891267118104,2021-01-31,J06000182
0.3865543329091638,0.3667663,0.019788029131469098,2021-02-01,J06000182
0.3664914935223263,0.4162133,-0.04972181028207129,2021-02-03,J06000182
0.3388248939247818,0.34236634,-0.0035414438514022595,2021-02-05,J06000182
0.3020623227569626,0.3071607,-0.005098382571025073,2021-02-07,J06000182
0.2824441300936345,0.274836,0.007608126313269514,2021-02-08,J06000182
0.2403306013167898,0.25815687,-0.017826264518400026,2021-02-10,J06000182
0.6577187494495521,0.6492602,0.008458526537717392,2020-12-30,J06000183
0.6491996458870177,0.6526681,-0.003468472589849947,2021-01-03,J06000183
0.6450353685780322,0.63261306,0.012422305719450688,2021-01-04,J06000183
0.6365850761969769,0.6497563,-0.013171236173323386,2021-01-06,J06000183
0.6189971378356711,0.63219833,-0.013201195904563257,2021-01-08,J06000183
0.5911083854395387,0.6136368,-0.022528406266546508,2021-01-10,J06000183
0.5764623348043485,0.5723606,0.0041017596052213,2021-01-11,J06000183
0.5455996212416342,0.54605156,-0.0004519405907937868,2021-01-13,J06000183
0.5342003859157304,0.5124853,0.02171506057927408,2021-01-15,J06000183
0.5438289879673485,0.51879466,0.025034332167482742,2021-01-17,J06000183
0.5485644022227613,0.53833914,0.010225264191755401,2021-01-18,J06000183
0.5578830895971778,0.5610415,-0.0031583847451683855,2021-01-20,J06000183
0.5541320178869099,0.5675713,-0.013439264499869874,2021-01-22,J06000183
0.5369630425846411,0.55918473,-0.022221687468306883,2021-01-24,J06000183
0.5281171309471768,0.5316093,-0.0034921658515292275,2021-01-25,J06000183
0.5098657046083751,0.5140258,-0.004160102772301166,2021-01-27,J06000183
0.4795885552640982,0.5587074,-0.07911886079348845,2021-01-31,J06000183
0.4724080633712353,0.45819265,0.014215416867786823,2021-02-01,J06000183
0.4576807946883583,0.5008709,-0.043190088776454916,2021-02-03,J06000183
0.4327200526802354,0.44368488,-0.010964823284883018,2021-02-05,J06000183
0.3956653125616927,0.4090914,-0.013426100459394963,2021-02-07,J06000183
0.3758806965978589,0.3590182,0.016862490001484376,2021-02-08,J06000183
0.3333832387372143,0.33959997,-0.0062167282656543366,2021-02-10,J06000183
0.4882295682211549,0.48545736,0.0027722074766785565,2020-12-27,J06000184
0.4976098517981794,0.4968224,0.0007874648181226407,2020-12-28,J06000184
0.5157836489894209,0.5112423,0.004541378519755335,2020-12-30,J06000184
0.5159893427580586,0.54851556,-0.03252621548473922,2021-01-03,J06000184
0.513083128610853,0.50345653,0.009626595655683357,2021-01-04,J06000184
0.5072116979895326,0.5147741,-0.0075623861016539395,2021-01-06,J06000184
0.5019871525520946,0.50000393,0.0019832186455394085,2021-01-08,J06000184
0.4974340150427919,0.49633896,0.0010950515341859313,2021-01-10,J06000184
0.4951394196289034,0.49093547,0.004203944994732867,2021-01-11,J06000184
0.4905135348722374,0.48784998,0.002663554279509761,2021-01-13,J06000184
0.4799195871430973,0.4806984,-0.0007788195532222875,2021-01-15,J06000184
0.4629077226794319,0.4646976,-0.001789876731578821,2021-01-17,J06000184
0.4541451927512015,0.4372836,0.016861587414058576,2021-01-18,J06000184
0.436071213023918,0.42849186,0.00757935239578994,2021-01-20,J06000184
0.4206900961117313,0.41954318,0.0011469192223117486,2021-01-22,J06000184
0.4083228787618165,0.40117976,0.007143118067312715,2021-01-24,J06000184
0.4020046467968672,0.38756958,0.014435070295020891,2021-01-25,J06000184
0.3890855532782596,0.38675728,0.0023282688754123204,2021-01-27,J06000184
0.3772184620271346,0.37133843,0.005880034960331626,2021-01-29,J06000184
0.3665023339901204,0.3617696,0.004732747188591457,2021-01-31,J06000184
0.3610434538234625,0.350524,0.01051944554938411,2021-02-01,J06000184
0.3499154315552822,0.35256985,-0.002654416743744281,2021-02-03,J06000184
0.3315188287666022,0.3422906,-0.010771781308394734,2021-02-05,J06000184
0.3048951337547235,0.30541518,-0.0005200495510168657,2021-02-07,J06000184
0.2909451237494876,0.27929384,0.011651288586371156,2021-02-08,J06000184
0.2616243030664178,0.2666846,-0.005060288703754301,2021-02-10,J06000184
0.5579156175943369,0.60285807,-0.04494244896450095,2020-12-30,J06000185
0.5326971766147756,0.58980775,-0.057110572179780106,2021-01-03,J06000185
0.5244435420257104,0.49923,0.025213544629241302,2021-01-04,J06000185
0.5074502497285054,0.54067814,-0.03322789377277635,2021-01-06,J06000185
0.4941026006427356,0.48810425,0.005998346635396112,2021-01-08,J06000185
0.4847641831491895,0.4828509,0.0019132739160962475,2021-01-10,J06000185
0.4800185790207245,0.4744202,0.005598389163241568,2021-01-11,J06000185
0.4703689111469569,0.47236893,-0.0020000146629033377,2021-01-13,J06000185
0.4802395001558096,0.4603377,0.01990180169618433,2021-01-15,J06000185
0.5083656803235256,0.48925635,0.01910932813732258,2021-01-17,J06000185
0.5217739330927285,0.5173171,0.004456816832199895,2021-01-18,J06000185
0.5474090155288077,0.5449422,0.0024668153449393104,2021-01-20,J06000185
0.5596901267540331,0.5681115,-0.008421352528346082,2021-01-22,J06000185
0.559709216032134,0.57951224,-0.01980302247036847,2021-01-24,J06000185
0.5597187603565449,0.56370324,-0.003984478607535924,2021-01-25,J06000185
0.5597378483761339,0.56218845,-0.0024505981456250936,2021-01-27,J06000185
0.5396312697586354,0.5925951,-0.05296383064419663,2021-01-31,J06000185
0.5327133701545683,0.52840936,0.004304008315273888,2021-02-01,J06000185
0.5185379405942927,0.56075567,-0.04221772947635549,2021-02-03,J06000185
0.4901320821675839,0.51032007,-0.020187985238116768,2021-02-05,J06000185
0.4444877972096763,0.46614328,-0.02165548305803916,2021-02-07,J06000185
0.419730791233903,0.39847052,0.021260270260697434,2021-02-08,J06000185
0.365532873879631,0.37089875,-0.0053658795249862945,2021-02-10,J06000185
0.6102277499080517,0.61245054,-0.00222279015771365,2020-12-28,J06000186
0.6239412092954754,0.60559905,0.01834216354199636,2020-12-30,J06000186
0.5638540568825106,0.6315816,-0.06772754759823285,2021-01-03,J06000186
0.53909713880978,0.49233496,0.046762176918605736,2021-01-04,J06000186
0.4848994323128258,0.5637382,-0.07883879457773818,2021-01-06,J06000186
0.4597680052045308,0.4115794,0.0481886049035512,2021-01-08,J06000186
0.4690853269160685,0.42377996,0.04530536246904704,2021-01-10,J06000186
0.4736700844001565,0.4557488,0.017921287937143815,2021-01-11,J06000186
0.4826969042288689,0.4926126,-0.00991569609766918,2021-01-13,J06000186
0.4818763619712045,0.48719117,-0.0053148084828207875,2021-01-15,J06000186
0.4711518431582174,0.48479775,-0.01364590278485206,2021-01-17,J06000186
0.4656886083389889,0.46248597,0.0032026392723690233,2021-01-18,J06000186
0.454551537559972,0.45185348,0.002698053644643039,2021-01-20,J06000186
0.441944249360427,0.44716188,-0.005217633755341455,2021-01-22,J06000186
0.4277438563812327,0.42957333,-0.0018294709217000493,2021-01-24,J06000186
0.4204656573498074,0.41321987,0.007245788212997095,2021-01-25,J06000186
0.4055327921751755,0.40863276,-0.0030999631043654996,2021-01-27,J06000186
0.3520073288723267,0.47308207,-0.12107473670994867,2021-01-31,J06000186
0.3355767236766955,0.29777142,0.03780529962159601,2021-02-01,J06000186
0.3007241785506659,0.38154653,-0.08082234859662718,2021-02-03,J06000186
0.2718020522944169,0.25830624,0.013495817219419948,2021-02-05,J06000186
0.2502504086096495,0.24807736,0.002173045833846865,2021-02-07,J06000186
0.2390597903779407,0.23502286,0.004036932592715786,2021-02-08,J06000186
0.215774479729332,0.23225869,-0.01648421265443417,2021-02-10,J06000186
0.5867237837607211,0.6018459,-0.015122136325185886,2020-12-28,J06000187
0.5960434140363461,0.5813176,0.014725810448241838,2020-12-30,J06000187
0.5431451990344965,0.61050457,-0.06735936858864189,2021-01-03,J06000187
0.522158876426426,0.479854,0.04230488873263938,2021-01-04,J06000187
0.4768746290151533,0.54645205,-0.06957741642552051,2021-01-06,J06000187
0.4562764634748423,0.41305074,0.043225722517582166,2021-01-08,J06000187
0.4640649981719762,0.42267734,0.041387660048654684,2021-01-10,J06000187
0.4679075049822808,0.4490933,0.018814192957210596,2021-01-11,J06000187
0.475492006368692,0.47854155,-0.0030495466517853065,2021-01-13,J06000187
0.4756640859192773,0.4747804,0.0008836753910942963,2021-01-15,J06000187
0.4684326248808248,0.47249365,-0.004061023648227913,2021-01-17,J06000187
0.4647712330146269,0.45571288,0.009058348350091394,2021-01-18,J06000187
0.4573545235371331,0.44939262,0.007961906788323259,2021-01-20,J06000187
0.4432350248762799,0.44907573,-0.005840703778581535,2021-01-22,J06000187
0.4217361056727694,0.42651856,-0.0047824537831021585,2021-01-24,J06000187
0.4105739113633913,0.39652085,0.014053058320788736,2021-01-25,J06000187
0.3873501389377393,0.38462025,0.0027298896663464634,2021-01-27,J06000187
0.3760103050762552,0.36423242,0.01177788415492953,2021-01-29,J06000187
0.3775163719310608,0.36262426,0.014892114128097544,2021-01-31,J06000187
0.3782674513220874,0.37304503,0.005222424066075426,2021-02-01,J06000187
0.3797657244957274,0.38902926,-0.009263539954345867,2021-02-03,J06000187
0.3669932092024538,0.38343978,-0.016446570079162393,2021-02-05,J06000187
0.3386216246900227,0.3562772,-0.017655572909388295,2021-02-07,J06000187
0.3237090872973677,0.31376392,0.009945170804905534,2021-02-08,J06000187
0.2922539344777971,0.28804994,0.004203998183241409,2021-02-10,J06000187
0.5650150838050619,0.5742346,-0.009219521030448319,2020-12-30,J06000188
0.5585912644210851,0.5957761,-0.03718481666411999,2021-01-03,J06000188
0.5532648784364175,0.5525096,0.0007552725518654713,2021-01-04,J06000188
0.5424120317325947,0.5658538,-0.023441742814982236,2021-01-06,J06000188
0.5354256175995034,0.5387415,-0.0033159113883811653,2021-01-08,J06000188
0.532497752505923,0.5410966,-0.00859887520632674,2021-01-10,J06000188
0.5310263845363489,0.54088795,-0.009861567314542241,2021-01-11,J06000188
0.5280686088579265,0.5364302,-0.008361571214857921,2021-01-13,J06000188
0.5181475948278033,0.52897406,-0.010826461416093225,2021-01-15,J06000188
0.5007705905918621,0.516443,-0.01567242355303533,2021-01-17,J06000188
0.4918142029675518,0.48791468,0.003899521532920447,2021-01-18,J06000188
0.473327505794437,0.4752164,-0.0018888829079555802,2021-01-20,J06000188
0.4590820690037291,0.46180472,-0.0027226487754304363,2021-01-22,J06000188
0.449530050452684,0.4460127,0.0035173448881851144,2021-01-24,J06000188
0.4446740843631225,0.44054678,0.004127303538461247,2021-01-25,J06000188
0.434796164810905,0.4413826,-0.006586422145119175,2021-01-27,J06000188
0.3889484313804139,0.49510458,-0.1061561497372161,2021-01-31,J06000188
0.3744409817865899,0.35025263,0.024188353460173895,2021-02-01,J06000188
0.3438859360702149,0.41474968,-0.07086374587940059,2021-02-03,J06000188
0.3118527405052773,0.3040534,0.007799344518720275,2021-02-05,J06000188
0.2781701037433211,0.28272903,-0.00455892591213547,2021-02-07,J06000188
0.2602956482214649,0.26096937,-0.0006737223820965088,2021-02-08,J06000188
0.2221757950943196,0.24608554,-0.0239097443658626,2021-02-10,J06000188
0.6010301325018919,0.62884986,-0.027819731504150624,2020-12-30,J06000189
0.5607646391507431,0.61749005,-0.05672541402613673,2021-01-03,J06000189
0.5469008163889274,0.51479536,0.032105453439556064,2021-01-04,J06000189
0.5177703687848692,0.5721623,-0.05439190176109032,2021-01-06,J06000189
0.510902172161506,0.48276016,0.02814201100008329,2021-01-08,J06000189
0.5273510224717644,0.5033356,0.024015427340843942,2021-01-10,J06000189
0.5353475728095931,0.53612703,-0.0007794580398636786,2021-01-11,J06000189
0.5509120680654602,0.5624903,-0.011578216377441386,2021-01-13,J06000189
0.5726259824643553,0.5671086,0.0055174109349668266,2021-01-15,J06000189
0.5995882157285999,0.5982178,0.0013704303701709275,2021-01-17,J06000189
0.6124665418236798,0.6169484,-0.004481883946126142,2021-01-18,J06000189
0.6371312203383561,0.63670504,0.00042617940665445886,2021-01-20,J06000189
0.6263300439793339,0.6582363,-0.031906280807806,2021-01-22,J06000189
0.5771984204195878,0.62950504,-0.052306617841825775,2021-01-24,J06000189
0.5503777376608374,0.54659104,0.0037866941885473793,2021-01-25,J06000189
0.4911892319514223,0.4824988,0.008690437157339637,2021-01-27,J06000189
0.4452289954533724,0.43201938,0.013209612738147192,2021-01-29,J06000189
0.4179174768923347,0.3930152,0.024902271032196777,2021-01-31,J06000189
0.4035894129889028,0.37867752,0.024911895813228335,2021-02-01,J06000189
0.3734321003548539,0.38594833,-0.012516229809101775,2021-02-03,J06000189
0.3456401643911101,0.34845725,-0.0028170826277039707,2021-02-05,J06000189
0.3208370809546226,0.31350058,0.0073364977827781175,2021-02-07,J06000189
0.3078832853579695,0.29509974,0.012783550097959728,2021-02-08,J06000189
0.2807555656158754,0.28975546,-0.0089998979842833,2021-02-10,J06000189
0.6955954032210833,0.579888,0.11570741703791676,2020-12-30,J06000190
0.6893602622586446,0.6727362,0.016624034746284932,2021-01-03,J06000190
0.6794255450088812,0.67443806,0.004987485678894621,2021-01-04,J06000190
0.6588471788510536,0.682031,-0.02318379696758044,2021-01-06,J06000190
0.6552400328498784,0.63632935,0.018910679994196045,2021-01-08,J06000190
0.6690240769676284,0.650252,0.018772092371376004,2021-01-10,J06000190
0.6757554372827171,0.66802144,0.0077339967767356965,2021-01-11,J06000190
0.6889130197321693,0.6855867,0.0033263288294593796,2021-01-13,J06000190
0.677013022490523,0.68919164,-0.012178616932847386,2021-01-15,J06000190
0.6378497581775898,0.66722184,-0.02937208601872976,2021-01-17,J06000190
0.616858869137125,0.6031684,0.013690441192941605,2021-01-18,J06000190
0.5715639831082064,0.557271,0.01429297938506191,2021-01-20,J06000190
0.5439347538164241,0.5147907,0.02914404002934523,2021-01-22,J06000190
0.5377134741738803,0.49215573,0.04555774344954555,2021-01-24,J06000190
0.5345690920180238,0.50026584,0.034303255302325586,2021-01-25,J06000190
0.5282111944175625,0.5331655,-0.004954320051584249,2021-01-27,J06000190
0.5112628161890137,0.52243453,-0.0111717164533508,2021-01-29,J06000190
0.4824184963100069,0.48750338,-0.005084883273351881,2021-01-31,J06000190
0.4672445988200863,0.44635725,0.02088734860646324,2021-02-01,J06000190
0.4352072640805584,0.4279947,0.007212565794501857,2021-02-03,J06000190
0.401315531263616,0.40347728,-0.00216175006839997,2021-02-05,J06000190
0.3653123088572743,0.360513,0.004799307176900136,2021-02-07,J06000190
0.3461258306217689,0.32777658,0.018349249572803428,2021-02-08,J06000190
0.3050059794617195,0.31493148,-0.009925502614925419,2021-02-10,J06000190
