actual,predicted,residual,date,cis_code
0.5331356316609706,0.25517842,0.277957209925207,2021-01-13,J06000179
0.527346661745355,0.27242953,0.2549171358931517,2021-01-15,J06000179
0.5125481935768887,0.28790787,0.22464032495315522,2021-01-17,J06000179
0.5049554655342444,0.33776355,0.16719191763690555,2021-01-18,J06000179
0.4893597882911955,0.39336476,0.09599503099177226,2021-01-20,J06000179
0.4687501876462041,0.40713263,0.06161756206637009,2021-01-22,J06000179
0.4424049255564893,0.38884628,0.05355864736587651,2021-01-24,J06000179
0.4286076892863313,0.36250892,0.06609876647100843,2021-01-25,J06000179
0.3996242370356533,0.2600611,0.1395631518115017,2021-01-27,J06000179
0.3721447056734754,0.3361417,0.03600300016047492,2021-01-29,J06000179
0.3466033177217779,0.41423672,-0.06763340665490059,2021-01-31,J06000179
0.3332463103535576,0.40694293,-0.07369662344427869,2021-02-01,J06000179
0.3052328855788316,0.37639868,-0.07116579701546771,2021-02-03,J06000179
0.27548072755798,0.28491646,-0.009435732956088627,2021-02-05,J06000179
0.2437477131014361,0.2356121,0.008135618699122854,2021-02-07,J06000179
0.2269671033639095,0.26913184,-0.04216473591145062,2021-02-08,J06000179
0.1913257777286308,0.25121984,-0.05989406112901996,2021-02-10,J06000179
0.5561735691012957,0.42574227,0.13043130053897878,2020-12-30,J06000180
0.5673538440702679,0.3978984,0.16945543827993892,2021-01-03,J06000180
0.5685835075122412,0.47937715,0.08920635697665769,2021-01-04,J06000180
0.571032438405001,0.37721393,0.19381851328178623,2021-01-06,J06000180
0.5801039527755978,0.21771622,0.36238773573458216,2021-01-08,J06000180
0.5953948760083093,0.21140838,0.38398649931458373,2021-01-10,J06000180
0.6028430748249544,0.15390727,0.4489358055855287,2021-01-11,J06000180
0.6173668775211282,0.21739958,0.3999672952543206,2021-01-13,J06000180
0.609642982024645,0.25503853,0.35460445239016924,2021-01-15,J06000180
0.5784212035505454,0.31866884,0.25975236123487155,2021-01-17,J06000180
0.5619261599180372,0.46490726,0.097018901169029,2021-01-18,J06000180
0.5269285497082657,0.46972927,0.05719927519692847,2021-01-20,J06000180
0.5033598985626414,0.3843652,0.11899469756624248,2021-01-22,J06000180
0.493283054335453,0.43377763,0.05950542400632092,2021-01-24,J06000180
0.4881555748561248,0.26400572,0.22414985424073786,2021-01-25,J06000180
0.4777153502082965,0.22384109,0.25387426417829007,2021-01-27,J06000180
0.4561129063460403,0.32214582,0.13396708668203883,2021-01-31,J06000180
0.4505453975920631,0.35718897,0.09335642774152292,2021-02-01,J06000180
0.4391915730861865,0.28618118,0.15301039141695127,2021-02-03,J06000180
0.4140023725960909,0.24425697,0.16974539932948934,2021-02-05,J06000180
0.3723937594682116,0.2228717,0.14952205357850978,2021-02-07,J06000180
0.3499923047403624,0.23663972,0.11335258155863787,2021-02-08,J06000180
0.3013932241691143,0.27448258,0.02691064612994498,2021-02-10,J06000180
0.8074966502340479,0.4243143,0.38318235994893746,2020-12-30,J06000181
0.7718043107347614,0.4029995,0.36880482023526495,2021-01-03,J06000181
0.7565371434177266,0.50296426,0.25357288522375687,2021-01-04,J06000181
0.7242917752873476,0.4425868,0.2817049658906038,2021-01-06,J06000181
0.6942636755466263,0.21599518,0.47826849792001647,2021-01-08,J06000181
0.6671206508003534,0.21219176,0.4549288902603449,2021-01-10,J06000181
0.6528852833158253,0.15323335,0.4996519339925526,2021-01-11,J06000181
0.6229332897656602,0.20734702,0.4155862692588014,2021-01-13,J06000181
0.6082653658872863,0.25688776,0.3513776021486541,2021-01-15,J06000181
0.6104969455321945,0.3605734,0.24992353454434046,2021-01-17,J06000181
0.6116084500004911,0.6198297,-0.008221264297757158,2021-01-18,J06000181
0.6138229610361489,0.6160894,-0.0022664425931541166,2021-01-20,J06000181
0.6000850640118145,0.5831201,0.01696495636105766,2021-01-22,J06000181
0.5687892148125462,0.6492154,-0.08042618540641744,2021-01-24,J06000181
0.5522528292136395,0.33485618,0.21739664687683224,2021-01-25,J06000181
0.5171621122891378,0.23230977,0.2848523387247991,2021-01-27,J06000181
0.498263248897325,0.36092588,0.1373373658425917,2021-01-31,J06000181
0.4981866848495954,0.3532367,0.14494997978482183,2021-02-01,J06000181
0.4980335162486038,0.31810144,0.17993208034886932,2021-02-03,J06000181
0.4730992805926236,0.27260962,0.20048965930623136,2021-02-05,J06000181
0.4186598936944178,0.26998293,0.1486769596963099,2021-02-07,J06000181
0.3886470443205705,0.25503078,0.1336162632899156,2021-02-08,J06000181
0.3215761648841063,0.384056,-0.0624798370175203,2021-02-10,J06000181
0.5869388060992909,0.42534995,0.16158885530888567,2020-12-30,J06000182
0.5721992219844588,0.39681432,0.17538490547330465,2021-01-03,J06000182
0.5654442247718838,0.47158688,0.09385734170379911,2021-01-04,J06000182
0.5516106159552179,0.35609806,0.1955125601156793,2021-01-06,J06000182
0.5465540025240402,0.2169203,0.32963370120587154,2021-01-08,J06000182
0.5505838226812686,0.20731105,0.3432727735775317,2021-01-10,J06000182
0.5525847966832884,0.15352446,0.3990603382749327,2021-01-11,J06000182
0.5565592973388924,0.2167055,0.3398537962593331,2021-01-13,J06000182
0.5452695382181924,0.24738872,0.2978808177058022,2021-01-15,J06000182
0.5174618533213493,0.29688627,0.22057558804348676,2021-01-17,J06000182
0.5028605007489695,0.42401364,0.07884685629210608,2021-01-18,J06000182
0.4720970428924506,0.43383703,0.03826001653479982,2021-01-20,J06000182
0.4514600633897758,0.33979228,0.11166778200053934,2021-01-22,J06000182
0.4425291844810701,0.38001335,0.06251583780901199,2021-01-24,J06000182
0.4379939164604881,0.24699062,0.19100329537055277,2021-01-25,J06000182
0.4287787754751364,0.22140405,0.20737472965490017,2021-01-27,J06000182
0.3962485661688201,0.30267304,0.09357552434829397,2021-01-31,J06000182
0.3865543329091638,0.34984487,0.03670945995765623,2021-02-01,J06000182
0.3664914935223263,0.27712202,0.08936947280089075,2021-02-03,J06000182
0.3388248939247818,0.23887241,0.0999524850578995,2021-02-05,J06000182
0.3020623227569626,0.21887521,0.0831871082994507,2021-02-07,J06000182
0.2824441300936345,0.23295122,0.04949290624338426,2021-02-08,J06000182
0.2403306013167898,0.25503588,-0.01470527591099341,2021-02-10,J06000182
0.6577187494495521,0.4261809,0.23153785030633312,2020-12-30,J06000183
0.6491996458870177,0.39774913,0.2514505199295287,2021-01-03,J06000183
0.6450353685780322,0.47250158,0.17253379263122437,2021-01-04,J06000183
0.6365850761969769,0.35718453,0.2794005468924725,2021-01-06,J06000183
0.6189971378356711,0.21706077,0.4019363632709281,2021-01-08,J06000183
0.5911083854395387,0.20746078,0.38364760946812604,2021-01-10,J06000183
0.5764623348043485,0.15361466,0.4228476796672864,2021-01-11,J06000183
0.5455996212416342,0.2169712,0.32862841755682737,2021-01-13,J06000183
0.5342003859157304,0.24816675,0.2860336310739259,2021-01-15,J06000183
0.5438289879673485,0.29759917,0.24622982133564986,2021-01-17,J06000183
0.5485644022227613,0.42552093,0.12304347550881778,2021-01-18,J06000183
0.5578830895971778,0.4366497,0.12123337965722114,2021-01-20,J06000183
0.5541320178869099,0.3421563,0.2119757268789143,2021-01-22,J06000183
0.5369630425846411,0.38106734,0.15589570697901978,2021-01-24,J06000183
0.5281171309471768,0.24782619,0.2802909421444577,2021-01-25,J06000183
0.5098657046083751,0.2215147,0.2883510027651134,2021-01-27,J06000183
0.4795885552640982,0.30309272,0.17649583713970857,2021-01-31,J06000183
0.4724080633712353,0.3514422,0.12096587534671444,2021-02-01,J06000183
0.4576807946883583,0.27819902,0.17948177764047624,2021-02-03,J06000183
0.4327200526802354,0.23933129,0.19338876255438853,2021-02-05,J06000183
0.3956653125616927,0.21899493,0.1766703821751494,2021-02-07,J06000183
0.3758806965978589,0.23341711,0.142463587942883,2021-02-08,J06000183
0.3333832387372143,0.2556937,0.07768953484736751,2021-02-10,J06000183
0.4882295682211549,0.39825174,0.08997782609659738,2020-12-27,J06000184
0.4976098517981794,0.31056675,0.1870430986491468,2020-12-28,J06000184
0.5157836489894209,0.24269025,0.27309339871190164,2020-12-30,J06000184
0.5159893427580586,0.4316078,0.08438153011500749,2021-01-03,J06000184
0.513083128610853,0.5075748,0.005508331934217292,2021-01-04,J06000184
0.5072116979895326,0.425194,0.08201770275218212,2021-01-06,J06000184
0.5019871525520946,0.22146733,0.2805198215002681,2021-01-08,J06000184
0.4974340150427919,0.20370506,0.293728957540999,2021-01-10,J06000184
0.4951394196289034,0.1631991,0.3319403227107973,2021-01-11,J06000184
0.4905135348722374,0.23525532,0.2552582189723885,2021-01-13,J06000184
0.4799195871430973,0.28133,0.19858959770980872,2021-01-15,J06000184
0.4629077226794319,0.34887868,0.11402904101973343,2021-01-17,J06000184
0.4541451927512015,0.34904942,0.10509577358654393,2021-01-18,J06000184
0.436071213023918,0.30982748,0.12624373628403457,2021-01-20,J06000184
0.4206900961117313,0.290697,0.12999308774037815,2021-01-22,J06000184
0.4083228787618165,0.30348444,0.10483843891196298,2021-01-24,J06000184
0.4020046467968672,0.25545883,0.14654581500975783,2021-01-25,J06000184
0.3890855532782596,0.23282756,0.1562579941647571,2021-01-27,J06000184
0.3772184620271346,0.2732702,0.10394827226501913,2021-01-29,J06000184
0.3665023339901204,0.34337083,0.023131508937859036,2021-01-31,J06000184
0.3610434538234625,0.37225932,-0.011215865005120285,2021-02-01,J06000184
0.3499154315552822,0.3511919,-0.0012764765658268007,2021-02-03,J06000184
0.3315188287666022,0.29653478,0.03498405207898014,2021-02-05,J06000184
0.3048951337547235,0.26276743,0.04212769963454527,2021-02-07,J06000184
0.2909451237494876,0.24152549,0.04941963763784668,2021-02-08,J06000184
0.2616243030664178,0.22349434,0.038129967057392244,2021-02-10,J06000184
0.5579156175943369,0.42359632,0.13431929505786844,2020-12-30,J06000185
0.5326971766147756,0.3948144,0.13788277474977007,2021-01-03,J06000185
0.5244435420257104,0.46903965,0.05540389325442441,2021-01-04,J06000185
0.5074502497285054,0.3521015,0.15534874492580153,2021-01-06,J06000185
0.4941026006427356,0.21654151,0.27756108684211456,2021-01-08,J06000185
0.4847641831491895,0.2065874,0.27817677913650946,2021-01-10,J06000185
0.4800185790207245,0.15326235,0.32675623203776855,2021-01-11,J06000185
0.4703689111469569,0.21602923,0.25433968436701915,2021-01-13,J06000185
0.4802395001558096,0.24511154,0.23512796019590204,2021-01-15,J06000185
0.5083656803235256,0.293593,0.21477269087879292,2021-01-17,J06000185
0.5217739330927285,0.4177861,0.10398784152664264,2021-01-18,J06000185
0.5474090155288077,0.42546523,0.12194378935540684,2021-01-20,J06000185
0.5596901267540331,0.332035,0.22765512166141222,2021-01-22,J06000185
0.559709216032134,0.37387162,0.1858375915623769,2021-01-24,J06000185
0.5597187603565449,0.24395156,0.3157672012897724,2021-01-25,J06000185
0.5597378483761339,0.2209326,0.3388052454937487,2021-01-27,J06000185
0.5396312697586354,0.30008137,0.23954989749758804,2021-01-31,J06000185
0.5327133701545683,0.34584966,0.18686370713538802,2021-02-01,J06000185
0.5185379405942927,0.27416492,0.24437302550945383,2021-02-03,J06000185
0.4901320821675839,0.23773931,0.25239277249904296,2021-02-05,J06000185
0.4444877972096763,0.21838254,0.22610525984471658,2021-02-07,J06000185
0.419730791233903,0.2317418,0.187988990329629,2021-02-08,J06000185
0.365532873879631,0.25264174,0.11289113641854093,2021-02-10,J06000185
0.6102277499080517,0.43067843,0.17954932268866086,2020-12-28,J06000186
0.6239412092954754,0.42116493,0.2027762794286846,2020-12-30,J06000186
0.5638540568825106,0.3818233,0.18203075556720294,2021-01-03,J06000186
0.53909713880978,0.4604503,0.0786468471761741,2021-01-04,J06000186
0.4848994323128258,0.34715116,0.13774827207265244,2021-01-06,J06000186
0.4597680052045308,0.21635084,0.24341716666254626,2021-01-08,J06000186
0.4690853269160685,0.20541705,0.26366827500471446,2021-01-10,J06000186
0.4736700844001565,0.15312544,0.32054464928624965,2021-01-11,J06000186
0.4826969042288689,0.21583128,0.26686562447423023,2021-01-13,J06000186
0.4818763619712045,0.24333975,0.23853661478072902,2021-01-15,J06000186
0.4711518431582174,0.28803718,0.18311466225764367,2021-01-17,J06000186
0.4656886083389889,0.40824106,0.05744754498258936,2021-01-18,J06000186
0.454551537559972,0.4184957,0.03605582289551279,2021-01-20,J06000186
0.441944249360427,0.32374814,0.11819610783325107,2021-01-22,J06000186
0.4277438563812327,0.36120847,0.06653538770561929,2021-01-24,J06000186
0.4204656573498074,0.2404208,0.18004485392211117,2021-01-25,J06000186
0.4055327921751755,0.22024728,0.1852855085972565,2021-01-27,J06000186
0.3520073288723267,0.29481804,0.05718928516352545,2021-01-31,J06000186
0.3355767236766955,0.34466708,-0.009090353387818662,2021-02-01,J06000186
0.3007241785506659,0.27273947,0.02798470854563051,2021-02-03,J06000186
0.2718020522944169,0.23722126,0.03458079639594125,2021-02-05,J06000186
0.2502504086096495,0.21755879,0.03269162233664685,2021-02-07,J06000186
0.2390597903779407,0.23118766,0.00787213385614352,2021-02-08,J06000186
0.215774479729332,0.24948892,-0.03371444024404141,2021-02-10,J06000186
0.5867237837607211,0.44326985,0.14345393493717373,2020-12-28,J06000187
0.5960434140363461,0.4186143,0.17742911593110622,2020-12-30,J06000187
0.5431451990344965,0.42232588,0.1208193196990931,2021-01-03,J06000187
0.522158876426426,0.50170463,0.020454243190494603,2021-01-04,J06000187
0.4768746290151533,0.409628,0.06724662517947522,2021-01-06,J06000187
0.4562764634748423,0.22176163,0.23451483448943733,2021-01-08,J06000187
0.4640649981719762,0.20218052,0.26188447847192586,2021-01-10,J06000187
0.4679075049822808,0.16913503,0.2987724708979607,2021-01-11,J06000187
0.475492006368692,0.22701497,0.2484770326090408,2021-01-13,J06000187
0.4756640859192773,0.24335979,0.2323042966669961,2021-01-15,J06000187
0.4684326248808248,0.28058523,0.18784739548400475,2021-01-17,J06000187
0.4647712330146269,0.3515123,0.1132589201255278,2021-01-18,J06000187
0.4573545235371331,0.35354993,0.10380459606406484,2021-01-20,J06000187
0.4432350248762799,0.295585,0.1476500184008313,2021-01-22,J06000187
0.4217361056727694,0.27527827,0.14645783542817103,2021-01-24,J06000187
0.4105739113633913,0.2512373,0.15933660834482133,2021-01-25,J06000187
0.3873501389377393,0.2284339,0.15891623190572635,2021-01-27,J06000187
0.3760103050762552,0.2448893,0.13112100103439273,2021-01-29,J06000187
0.3775163719310608,0.311759,0.06575737687490846,2021-01-31,J06000187
0.3782674513220874,0.37761223,0.0006552181601611196,2021-02-01,J06000187
0.3797657244957274,0.36140242,0.01836330230601485,2021-02-03,J06000187
0.3669932092024538,0.29469338,0.07229982860820028,2021-02-05,J06000187
0.3386216246900227,0.27173382,0.0668878042516377,2021-02-07,J06000187
0.3237090872973677,0.26200378,0.061705307886051775,2021-02-08,J06000187
0.2922539344777971,0.23501356,0.05724037501715712,2021-02-10,J06000187
0.5650150838050619,0.42715585,0.13785923148725188,2020-12-30,J06000188
0.5585912644210851,0.40539414,0.15319712751541492,2021-01-03,J06000188
0.5532648784364175,0.5065856,0.046679280444474114,2021-01-04,J06000188
0.5424120317325947,0.4482099,0.09420212014774054,2021-01-06,J06000188
0.5354256175995034,0.21715297,0.318272649550454,2021-01-08,J06000188
0.532497752505923,0.2159315,0.3165662475410945,2021-01-10,J06000188
0.5310263845363489,0.1537528,0.37727358073385864,2021-01-11,J06000188
0.5280686088579265,0.20987025,0.31819835982495226,2021-01-13,J06000188
0.5181475948278033,0.26119983,0.2569477628652178,2021-01-15,J06000188
0.5007705905918621,0.36855128,0.1322193065170788,2021-01-17,J06000188
0.4918142029675518,0.62610865,-0.13429444342527047,2021-01-18,J06000188
0.473327505794437,0.62391394,-0.1505864379731106,2021-01-20,J06000188
0.4590820690037291,0.5896197,-0.1305376271365602,2021-01-22,J06000188
0.449530050452684,0.65249026,-0.2029602077641739,2021-01-24,J06000188
0.4446740843631225,0.34095958,0.1037145056106048,2021-01-25,J06000188
0.434796164810905,0.23488533,0.1999108298423381,2021-01-27,J06000188
0.3889484313804139,0.36766863,0.021279802687786953,2021-01-31,J06000188
0.3744409817865899,0.3625333,0.0119076806715539,2021-02-01,J06000188
0.3438859360702149,0.3235723,0.02031362824512639,2021-02-03,J06000188
0.3118527405052773,0.2771132,0.03473954127126849,2021-02-05,J06000188
0.2781701037433211,0.2758437,0.0023263940360609414,2021-02-07,J06000188
0.2602956482214649,0.26369518,-0.003399532194642285,2021-02-08,J06000188
0.2221757950943196,0.39296156,-0.1707857665855205,2021-02-10,J06000188
0.6010301325018919,0.4868085,0.1142216238673246,2020-12-30,J06000189
0.5607646391507431,0.43136963,0.12939500666821446,2021-01-03,J06000189
0.5469008163889274,0.51443213,0.032468684144817295,2021-01-04,J06000189
0.5177703687848692,0.45118317,0.06658719870468421,2021-01-06,J06000189
0.510902172161506,0.23569344,0.27520873232023557,2021-01-08,J06000189
0.5273510224717644,0.2161963,0.3111547238725212,2021-01-10,J06000189
0.5353475728095931,0.19557223,0.33977534556998434,2021-01-11,J06000189
0.5509120680654602,0.24690625,0.3040058173502045,2021-01-13,J06000189
0.5726259824643553,0.28363746,0.288988518417877,2021-01-15,J06000189
0.5995882157285999,0.38194624,0.21764197983344302,2021-01-17,J06000189
0.6124665418236798,0.48570958,0.12675696402483638,2021-01-18,J06000189
0.6371312203383561,0.38913965,0.24799156808615885,2021-01-20,J06000189
0.6263300439793339,0.35405383,0.2722762188393345,2021-01-22,J06000189
0.5771984204195878,0.28855002,0.2886484011553666,2021-01-24,J06000189
0.5503777376608374,0.29057607,0.25980166711373354,2021-01-25,J06000189
0.4911892319514223,0.24360025,0.24758898266095597,2021-01-27,J06000189
0.4452289954533724,0.32233325,0.12289574898387473,2021-01-29,J06000189
0.4179174768923347,0.47804832,-0.06013084769262622,2021-01-31,J06000189
0.4035894129889028,0.5287506,-0.12516118544173077,2021-02-01,J06000189
0.3734321003548539,0.5679188,-0.1944866771109664,2021-02-03,J06000189
0.3456401643911101,0.5288117,-0.1831715288004182,2021-02-05,J06000189
0.3208370809546226,0.50880647,-0.18796938610165181,2021-02-07,J06000189
0.3078832853579695,0.49954137,-0.19165808670280626,2021-02-08,J06000189
0.2807555656158754,0.44872954,-0.1679739792621306,2021-02-10,J06000189
0.6955954032210833,0.50906324,0.18653215935511647,2020-12-30,J06000190
0.6893602622586446,0.47618222,0.21317803989231154,2021-01-03,J06000190
0.6794255450088812,0.56708664,0.11233890798877011,2021-01-04,J06000190
0.6588471788510536,0.5715351,0.08731206837742078,2021-01-06,J06000190
0.6552400328498784,0.35817719,0.29706284779128467,2021-01-08,J06000190
0.6690240769676284,0.28332344,0.3857006399921493,2021-01-10,J06000190
0.6757554372827171,0.2149719,0.46078353729645005,2021-01-11,J06000190
0.6889130197321693,0.28122678,0.40768623574130936,2021-01-13,J06000190
0.677013022490523,0.34014267,0.3368703551969744,2021-01-15,J06000190
0.6378497581775898,0.44513303,0.19271672776300852,2021-01-17,J06000190
0.616858869137125,0.61671114,0.00014772945816987626,2021-01-18,J06000190
0.5715639831082064,0.55969614,0.011867845203085592,2021-01-20,J06000190
0.5439347538164241,0.5482662,-0.004331418592633529,2021-01-22,J06000190
0.5377134741738803,0.50404364,0.03366983546767299,2021-01-24,J06000190
0.5345690920180238,0.42836002,0.10620907686413894,2021-01-25,J06000190
0.5282111944175625,0.378777,0.14943419708975791,2021-01-27,J06000190
0.5112628161890137,0.45902312,0.0522396981699097,2021-01-29,J06000190
0.4824184963100069,0.60577106,-0.1233525684482939,2021-01-31,J06000190
0.4672445988200863,0.6822025,-0.21495791916621132,2021-02-01,J06000190
0.4352072640805584,0.7216593,-0.28645203863092844,2021-02-03,J06000190
0.401315531263616,0.63054293,-0.22922740267727143,2021-02-05,J06000190
0.3653123088572743,0.6136519,-0.2483395628239391,2021-02-07,J06000190
0.3461258306217689,0.6473352,-0.30120934107775504,2021-02-08,J06000190
0.3050059794617195,0.6155122,-0.3105062127875786,2021-02-10,J06000190
